x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.28081120696045403
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.280811309604399
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.28081131065723003
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.2808118432733719
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.2808118491447478
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1670),-0.28082500735185817
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1670),-0.2808252060229877
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1670),-0.2808252080164094
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1696),-0.28109507258033
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1696),-0.2810994821248887
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1696),-0.28109952639149743
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1837),-0.2887359799015243
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3389),-0.6053074586429616
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3412),-0.6055209164865591
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296409172045
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296409180089
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296409180089
