x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016438429418251
tensor(0.5610),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016437403911259
tensor(0.5609),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016425866946105
tensor(0.5600),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.9016082125067515
tensor(0.5510),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.8989900660214794
tensor(0.4610),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.6862195330737046
tensor(0.3125),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.42072888577197515
tensor(0.3372),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.39980691096148824
tensor(0.3411),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.39927149802400386
tensor(0.3531),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.4025231447508245
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.39925704726216826
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.3992570470413273
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.3992570470413273
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.3992570468010279
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.3992570414375143
tensor(0.3419),tensor(0.1661),tensor(0.1662),tensor(0.0347),0.39925667100410706
tensor(0.3425),tensor(0.1647),tensor(0.1656),tensor(0.0356),0.39922137252906026
tensor(0.3484),tensor(0.1506),tensor(0.1592),tensor(0.0452),0.3958249305303575
tensor(0.4073),tensor(0.0099),tensor(0.0957),tensor(0.1407),0.39917251813254395
tensor(0.3852),tensor(0.0627),tensor(0.1195),tensor(0.1049),0.3341729563521947
tensor(0.3844),tensor(0.0646),tensor(0.1204),tensor(0.1036),0.33410256010140243
tensor(0.4468),tensor(-0.0845),tensor(0.0530),tensor(0.2049),0.4874960281268585
tensor(0.3844),tensor(0.0646),tensor(0.1204),tensor(0.1036),0.3341025599048711
tensor(0.3844),tensor(0.0646),tensor(0.1204),tensor(0.1036),0.3341025599048711
tensor(0.3844),tensor(0.0646),tensor(0.1204),tensor(0.1036),0.33410253571514736
tensor(0.3844),tensor(0.0646),tensor(0.1204),tensor(0.1036),0.33410231800898815
tensor(0.3844),tensor(0.0646),tensor(0.1204),tensor(0.1036),0.33410122842627177
tensor(0.3844),tensor(0.0646),tensor(0.1204),tensor(0.1036),0.334089249219792
tensor(0.3843),tensor(0.0645),tensor(0.1204),tensor(0.1037),0.33396986308231397
tensor(0.3831),tensor(0.0638),tensor(0.1204),tensor(0.1048),0.332816530335249
tensor(0.3710),tensor(0.0571),tensor(0.1205),tensor(0.1151),0.3252627012689662
tensor(0.3710),tensor(0.0571),tensor(0.1205),tensor(0.1151),0.32523813938445967
tensor(0.3710),tensor(0.0570),tensor(0.1204),tensor(0.1151),0.32501711044995807
tensor(0.3706),tensor(0.0564),tensor(0.1196),tensor(0.1155),0.32280976297504244
tensor(0.3665),tensor(0.0500),tensor(0.1109),tensor(0.1195),0.30119925763379
tensor(0.3438),tensor(0.0141),tensor(0.0624),tensor(0.1419),0.22877240475434604
tensor(0.3438),tensor(0.0141),tensor(0.0624),tensor(0.1418),0.22866047408456855
tensor(0.3438),tensor(0.0143),tensor(0.0621),tensor(0.1414),0.22765165489983544
tensor(0.3437),tensor(0.0162),tensor(0.0596),tensor(0.1375),0.2174328845655919
tensor(0.3429),tensor(0.0347),tensor(0.0346),tensor(0.0982),0.11605654991334438
tensor(0.3429),tensor(0.0356),tensor(0.0340),tensor(0.0967),0.11265676368899886
tensor(0.3433),tensor(0.0430),tensor(0.0285),tensor(0.0828),0.08548787800960066
tensor(0.3433),tensor(0.0430),tensor(0.0284),tensor(0.0827),0.08536544645523952
tensor(0.3433),tensor(0.0431),tensor(0.0282),tensor(0.0821),0.08427001265214028
tensor(0.3429),tensor(0.0444),tensor(0.0257),tensor(0.0761),0.07400597372929099
tensor(0.3429),tensor(0.0444),tensor(0.0257),tensor(0.0760),0.07391961003991356
tensor(0.3428),tensor(0.0445),tensor(0.0256),tensor(0.0756),0.07314615118091035
tensor(0.3425),tensor(0.0452),tensor(0.0245),tensor(0.0710),0.06581075713032158
tensor(0.3425),tensor(0.0452),tensor(0.0245),tensor(0.0710),0.06573647703942828
