x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.1661),tensor(0.5612),0.5769244691871186
tensor(0.0346),tensor(0.3418),tensor(0.1661),tensor(0.5612),0.5769243666184665
tensor(0.0346),tensor(0.3418),tensor(0.1660),tensor(0.5612),0.5769232086603673
tensor(0.0346),tensor(0.3418),tensor(0.1651),tensor(0.5612),0.5768883941391882
tensor(0.0346),tensor(0.3418),tensor(0.1561),tensor(0.5612),0.574239314912639
tensor(0.0346),tensor(0.3418),tensor(0.0661),tensor(0.5612),0.4162093591956577
tensor(0.0346),tensor(0.3418),tensor(0.0363),tensor(0.5612),0.39049660685700116
tensor(0.0346),tensor(0.3418),tensor(0.0347),tensor(0.5612),0.39041453988675273
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.3904143437838458
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.39041434362954536
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.39041434293598115
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.39041433547673127
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.39041427786646105
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.3904142776420239
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.39041427559607356
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.3904142755753775
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.39041427006060714
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.3904142700038748
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.39041422653482444
tensor(0.0346),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.3904142260333045
tensor(0.0346),tensor(0.3418),tensor(0.0347),tensor(0.5614),0.3904128553176754
tensor(0.0346),tensor(0.3418),tensor(0.0347),tensor(0.5614),0.3904128333910345
tensor(0.0351),tensor(0.3418),tensor(0.0360),tensor(0.5637),0.3903077655644387
tensor(0.0351),tensor(0.3418),tensor(0.0360),tensor(0.5637),0.3903058779502572
tensor(0.0401),tensor(0.3422),tensor(0.0489),tensor(0.5868),0.3800124223677865
tensor(0.0904),tensor(0.3455),tensor(0.1787),tensor(0.8174),-0.07243445126097725
tensor(0.0918),tensor(0.3455),tensor(0.1821),tensor(0.8233),-0.07327058679483338
tensor(0.0920),tensor(0.3456),tensor(0.1826),tensor(0.8243),-0.07328664179500703
tensor(0.0953),tensor(0.3458),tensor(0.1912),tensor(0.8395),-0.06916938527134658
tensor(0.0920),tensor(0.3456),tensor(0.1826),tensor(0.8243),-0.07328668082163313
tensor(0.0920),tensor(0.3456),tensor(0.1826),tensor(0.8243),-0.07328711472446867
tensor(0.0920),tensor(0.3456),tensor(0.1826),tensor(0.8243),-0.07328906961025831
tensor(0.0920),tensor(0.3456),tensor(0.1827),tensor(0.8244),-0.07331058558973774
tensor(0.0920),tensor(0.3456),tensor(0.1830),tensor(0.8245),-0.07352741528636841
tensor(0.0922),tensor(0.3456),tensor(0.1859),tensor(0.8262),-0.0758612206718563
tensor(0.0938),tensor(0.3457),tensor(0.2155),tensor(0.8427),-0.11351986342964801
tensor(0.1002),tensor(0.3463),tensor(0.3304),tensor(0.9068),-0.20478007985286537
tensor(0.0987),tensor(0.3461),tensor(0.3032),tensor(0.8916),-0.22764438668832146
tensor(0.0986),tensor(0.3461),tensor(0.3034),tensor(0.8917),-0.22783408929279564
tensor(0.0985),tensor(0.3461),tensor(0.3049),tensor(0.8921),-0.22948629369312085
tensor(0.0970),tensor(0.3460),tensor(0.3201),tensor(0.8965),-0.24020429979595065
tensor(0.0969),tensor(0.3460),tensor(0.3201),tensor(0.8964),-0.24054794741593605
tensor(0.0962),tensor(0.3460),tensor(0.3202),tensor(0.8960),-0.24363542322644755
tensor(0.0896),tensor(0.3455),tensor(0.3220),tensor(0.8918),-0.2739002092907373
tensor(0.0286),tensor(0.3409),tensor(0.3382),tensor(0.8527),-0.44556794124545457
tensor(0.0286),tensor(0.3409),tensor(0.3382),tensor(0.8527),-0.4455920995549434
tensor(0.0285),tensor(0.3409),tensor(0.3382),tensor(0.8525),-0.4458087475085445
tensor(0.0281),tensor(0.3409),tensor(0.3380),tensor(0.8509),-0.4478982026369922
tensor(0.0242),tensor(0.3415),tensor(0.3363),tensor(0.8347),-0.46099599618387244
tensor(0.0242),tensor(0.3415),tensor(0.3363),tensor(0.8347),-0.4610056620113919
tensor(0.0243),tensor(0.3415),tensor(0.3363),tensor(0.8346),-0.461092316886442
tensor(0.0249),tensor(0.3416),tensor(0.3366),tensor(0.8337),-0.46192540717956526
