x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.03506539077770265
tensor(0.5610),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.03506528822889686
tensor(0.5609),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.03506413455368346
tensor(0.5600),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.03502976100051359
tensor(0.5510),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.032411662735107656
tensor(0.4610),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.18035562914990783
tensor(0.3125),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.44584798307138274
tensor(0.3372),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.46677148719819955
tensor(0.3411),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.46730694939198497
tensor(0.3531),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.46405527187640044
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.46732140172908293
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.4673214049521057
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.46732140496088326
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.46732140496088326
