x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.14260297102914785
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.1426030736729855
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.14260307472581554
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.14260307473634656
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.1426030762838443
tensor(0.3418),tensor(0.8244),tensor(0.1666),tensor(0.0346),-0.14260427056529024
tensor(0.3418),tensor(0.8244),tensor(0.1666),tensor(0.0346),-0.14260428475335482
tensor(0.3418),tensor(0.8244),tensor(0.1666),tensor(0.0346),-0.14260428489546018
tensor(0.3418),tensor(0.8244),tensor(0.1666),tensor(0.0346),-0.14260433799926592
tensor(0.3418),tensor(0.8244),tensor(0.1666),tensor(0.0346),-0.1426043385334033
tensor(0.3418),tensor(0.8244),tensor(0.1671),tensor(0.0346),-0.14261788136534825
tensor(0.3418),tensor(0.8244),tensor(0.1671),tensor(0.0346),-0.14261807787127986
tensor(0.3418),tensor(0.8244),tensor(0.1671),tensor(0.0346),-0.1426180798424482
tensor(0.3418),tensor(0.8244),tensor(0.1697),tensor(0.0346),-0.14291356935625232
tensor(0.3418),tensor(0.8244),tensor(0.1698),tensor(0.0346),-0.14291840586768637
tensor(0.3418),tensor(0.8244),tensor(0.1698),tensor(0.0346),-0.14291845442103818
tensor(0.3418),tensor(0.8244),tensor(0.1846),tensor(0.0346),-0.1513042103210828
tensor(0.3418),tensor(0.8244),tensor(0.3473),tensor(0.0346),-0.4665524038216171
tensor(0.3418),tensor(0.8244),tensor(0.3429),tensor(0.0346),-0.4672885323508815
tensor(0.3418),tensor(0.8244),tensor(0.3271),tensor(0.0346),-0.46179224597975566
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214043794865
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214049793355
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214049793355
