x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597426402028923
tensor(0.1661),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597427427789387
tensor(0.1660),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597439008205113
tensor(0.1651),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.35977871785053095
tensor(0.1561),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3624279867779071
tensor(0.0661),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5204633652358402
tensor(0.0363),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5461704624344947
tensor(0.0347),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462525692501118
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462527637484819
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462527638979539
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462527652364552
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462527779535901
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462527780748242
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462527786194723
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462527844460483
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462528262413975
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.546252826266309
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462528263782118
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.5462528275739476
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528360074823
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.546252836013095
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528360382908
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528361743373
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528373771104
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528373796206
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528373908915
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.546252837510634
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.546252838283392
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.546252838283392
