x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.5612),0.7545928306171995
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.5612),0.7545927280390415
tensor(0.3418),tensor(0.5614),tensor(0.0346),tensor(0.5612),0.7545927269873509
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.7545915588012206
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.7545915449784566
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.7545915448400146
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.7545915061162953
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.7545915057273973
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.7545908851117389
tensor(0.3418),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.7545908785316167
tensor(0.3418),tensor(0.5628),tensor(0.0346),tensor(0.5612),0.7545261857016017
tensor(0.3418),tensor(0.5628),tensor(0.0346),tensor(0.5612),0.7545251103018947
tensor(0.3418),tensor(0.5628),tensor(0.0346),tensor(0.5612),0.7545250995050417
tensor(0.3418),tensor(0.5693),tensor(0.0346),tensor(0.5612),0.7528997833059093
tensor(0.3418),tensor(0.6406),tensor(0.0345),tensor(0.5612),0.6032858745337093
tensor(0.3418),tensor(0.9305),tensor(0.0345),tensor(0.5612),0.29729942818951327
tensor(0.3418),tensor(0.8400),tensor(0.0345),tensor(0.5612),0.041304236384908107
tensor(0.3418),tensor(0.8273),tensor(0.0345),tensor(0.5612),0.0352839149463677
tensor(0.3418),tensor(0.8086),tensor(0.0345),tensor(0.5612),0.04136949879392699
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.03506636897970634
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.03506636200647682
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.035066361904517465
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.035066361904517465
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.03506636189364292
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.035066361844466716
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.035066361283527615
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.03506636127773203
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.035066357820354145
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.03506635778088469
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.03506634930223146
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.03506634920221336
tensor(0.3419),tensor(0.8244),tensor(0.0346),tensor(0.5613),0.03506583959549909
tensor(0.3419),tensor(0.8244),tensor(0.0346),tensor(0.5613),0.03506583090616778
tensor(0.3423),tensor(0.8243),tensor(0.0352),tensor(0.5628),0.035020797341381124
tensor(0.3423),tensor(0.8243),tensor(0.0352),tensor(0.5628),0.03501998100230088
tensor(0.3423),tensor(0.8243),tensor(0.0352),tensor(0.5628),0.03501997280230313
tensor(0.3446),tensor(0.8240),tensor(0.0383),tensor(0.5699),0.03368364542818182
tensor(0.3695),tensor(0.8210),tensor(0.0724),tensor(0.6487),-0.08903896267510493
tensor(0.4356),tensor(0.8129),tensor(0.1628),tensor(0.8575),-0.27073147319252283
tensor(0.4163),tensor(0.8153),tensor(0.1364),tensor(0.7965),-0.3671665982247762
tensor(0.4147),tensor(0.8155),tensor(0.1342),tensor(0.7914),-0.3678802556124366
tensor(0.4102),tensor(0.8160),tensor(0.1280),tensor(0.7771),-0.36403757433196815
tensor(0.4145),tensor(0.8155),tensor(0.1339),tensor(0.7907),-0.36788903540008405
