x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.07453669847952551
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.0745365958483244
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.07453659479562401
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.07453606224562759
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.07453605637498101
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.07453605631621997
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.07453603156878341
tensor(0.0346),tensor(0.3418),tensor(0.1671),tensor(0.3418),0.0745221395002451
tensor(0.0346),tensor(0.3418),tensor(0.1671),tensor(0.3418),0.07452192884072303
tensor(0.0346),tensor(0.3418),tensor(0.1671),tensor(0.3418),0.07452192672695213
tensor(0.0346),tensor(0.3418),tensor(0.1672),tensor(0.3418),0.07451709575982693
tensor(0.0346),tensor(0.3418),tensor(0.1672),tensor(0.3418),0.07451704418656545
tensor(0.0346),tensor(0.3418),tensor(0.1672),tensor(0.3418),0.07451704367050638
tensor(0.0346),tensor(0.3418),tensor(0.1672),tensor(0.3418),0.07451650360860662
tensor(0.0346),tensor(0.3418),tensor(0.1672),tensor(0.3418),0.07451649817270448
tensor(0.0346),tensor(0.3418),tensor(0.1681),tensor(0.3418),0.07444950272966486
tensor(0.0346),tensor(0.3418),tensor(0.1681),tensor(0.3418),0.07444860094928367
tensor(0.0346),tensor(0.3418),tensor(0.1681),tensor(0.3418),0.07444859190829027
tensor(0.0346),tensor(0.3418),tensor(0.1689),tensor(0.3418),0.07436122845646816
tensor(0.0346),tensor(0.3418),tensor(0.1689),tensor(0.3418),0.07436020537058881
tensor(0.0346),tensor(0.3418),tensor(0.1689),tensor(0.3418),0.07436019512478265
tensor(0.0345),tensor(0.3418),tensor(0.1798),tensor(0.3418),0.06979651779219143
tensor(0.0345),tensor(0.3418),tensor(0.2992),tensor(0.3418),-0.20593082103070764
tensor(0.0345),tensor(0.3418),tensor(0.3365),tensor(0.3418),-0.2494567825991119
tensor(0.0345),tensor(0.3418),tensor(0.3416),tensor(0.3418),-0.2501804136288705
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018162808327793
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817244293387
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173480107975
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173480267114
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817348098208
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817348863192
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817354363225
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817354363225
