x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.941103986111666
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.9411038835365596
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.9411038824849004
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.9411033513933067
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.94110334554718
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5619),0.941090338293644
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5619),0.9410901423819323
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5619),0.9410901404162304
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5620),0.9410875504402114
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5620),0.941087523487558
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5677),0.9400236027633408
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.5677),0.9400046372862854
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.6249),0.8411891491309494
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(1.0039),0.8397984568039888
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8359),0.22497501275081486
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8267),0.2217110363488042
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8065),0.22970555321074493
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.221577521854833
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.2215775198216485
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.22157751871227116
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.22157751869944176
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.2215775140003771
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.22157751394082803
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.2215775139402313
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8243),0.22157742839240066
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8243),0.22157742704868863
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8243),0.22157742703520258
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8243),0.22157742500840139
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8243),0.22157742498802424
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8243),0.2215774181279315
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.8243),0.22157741805813644
tensor(0.5613),tensor(0.1662),tensor(0.3418),tensor(0.8243),0.22157730793218028
tensor(0.5613),tensor(0.1662),tensor(0.3418),tensor(0.8243),0.22157730663097344
tensor(0.5621),tensor(0.1659),tensor(0.3419),tensor(0.8239),0.22155894842654233
tensor(0.5621),tensor(0.1659),tensor(0.3419),tensor(0.8239),0.221558615383377
tensor(0.5621),tensor(0.1659),tensor(0.3419),tensor(0.8239),0.22155861203799707
tensor(0.5660),tensor(0.1641),tensor(0.3424),tensor(0.8219),0.2210128905281255
tensor(0.5661),tensor(0.1641),tensor(0.3424),tensor(0.8219),0.2210036257441576
tensor(0.6103),tensor(0.1444),tensor(0.3481),tensor(0.7993),0.1659185863273004
tensor(1.0478),tensor(-0.0509),tensor(0.4042),tensor(0.5754),1.0213762764031642
tensor(0.7023),tensor(0.1033),tensor(0.3599),tensor(0.7521),-0.13363870816997053
tensor(0.7563),tensor(0.0792),tensor(0.3668),tensor(0.7245),-0.2829063166926438
tensor(0.7784),tensor(0.0693),tensor(0.3697),tensor(0.7132),-0.31019435226244535
tensor(0.8054),tensor(0.0573),tensor(0.3731),tensor(0.6994),-0.30727402434685225
tensor(0.7901),tensor(0.0641),tensor(0.3712),tensor(0.7072),-0.31410451482886526
tensor(0.7901),tensor(0.0641),tensor(0.3711),tensor(0.7073),-0.3144012465194811
tensor(0.7900),tensor(0.0641),tensor(0.3710),tensor(0.7079),-0.3170682755237185
tensor(0.7883),tensor(0.0640),tensor(0.3694),tensor(0.7143),-0.3433547646592816
tensor(0.7719),tensor(0.0635),tensor(0.3535),tensor(0.7784),-0.5389262259950877
tensor(0.7923),tensor(0.0518),tensor(0.3517),tensor(0.7857),-0.6108253674458436
tensor(0.7924),tensor(0.0518),tensor(0.3517),tensor(0.7858),-0.611005411501189
tensor(0.7926),tensor(0.0517),tensor(0.3516),tensor(0.7863),-0.6126160410212119
tensor(0.7955),tensor(0.0501),tensor(0.3507),tensor(0.7915),-0.6277467815407326
tensor(0.7955),tensor(0.0500),tensor(0.3507),tensor(0.7915),-0.6278675819666867
tensor(0.7958),tensor(0.0499),tensor(0.3506),tensor(0.7918),-0.6289491597178574
tensor(0.7988),tensor(0.0483),tensor(0.3498),tensor(0.7948),-0.6392052444707931
tensor(0.7989),tensor(0.0483),tensor(0.3497),tensor(0.7948),-0.6392992575749574
tensor(0.7991),tensor(0.0481),tensor(0.3497),tensor(0.7951),-0.6401410946425324
tensor(0.8014),tensor(0.0469),tensor(0.3490),tensor(0.7980),-0.6481339972663409
tensor(0.8014),tensor(0.0469),tensor(0.3490),tensor(0.7980),-0.6482087598944222
tensor(0.8017),tensor(0.0468),tensor(0.3489),tensor(0.7983),-0.6488782350177449
tensor(0.8038),tensor(0.0456),tensor(0.3482),tensor(0.8007),-0.655236507620179
tensor(0.8039),tensor(0.0456),tensor(0.3482),tensor(0.8007),-0.655296288605752
tensor(0.8040),tensor(0.0455),tensor(0.3482),tensor(0.8009),-0.6558316130934035
tensor(0.8059),tensor(0.0445),tensor(0.3476),tensor(0.8032),-0.6609164712584398
tensor(0.8060),tensor(0.0445),tensor(0.3476),tensor(0.8032),-0.6609644194506996
tensor(0.8061),tensor(0.0444),tensor(0.3475),tensor(0.8034),-0.6613937863125257
tensor(0.8078),tensor(0.0435),tensor(0.3470),tensor(0.8053),-0.6654725169473164
tensor(0.8078),tensor(0.0435),tensor(0.3470),tensor(0.8054),-0.6655110509549254
tensor(0.8080),tensor(0.0434),tensor(0.3470),tensor(0.8055),-0.6658561169277843
tensor(0.8095),tensor(0.0426),tensor(0.3465),tensor(0.8073),-0.6691342356689447
tensor(0.8095),tensor(0.0426),tensor(0.3465),tensor(0.8073),-0.6691652520750645
tensor(0.8097),tensor(0.0425),tensor(0.3465),tensor(0.8075),-0.6694429999149757
tensor(0.8110),tensor(0.0418),tensor(0.3460),tensor(0.8090),-0.6720817198851614
tensor(0.8110),tensor(0.0417),tensor(0.3460),tensor(0.8091),-0.672106715322423
tensor(0.8112),tensor(0.0417),tensor(0.3460),tensor(0.8092),-0.6723305466952554
tensor(0.8124),tensor(0.0410),tensor(0.3456),tensor(0.8106),-0.674457115948036
tensor(0.8124),tensor(0.0410),tensor(0.3456),tensor(0.8106),-0.6744772786177823
tensor(0.8125),tensor(0.0410),tensor(0.3456),tensor(0.8107),-0.6746578334238327
tensor(0.8136),tensor(0.0404),tensor(0.3452),tensor(0.8120),-0.6763732924430544
tensor(0.8136),tensor(0.0404),tensor(0.3452),tensor(0.8120),-0.6763895692244973
tensor(0.8137),tensor(0.0403),tensor(0.3452),tensor(0.8121),-0.676535326482473
tensor(0.8147),tensor(0.0398),tensor(0.3449),tensor(0.8132),-0.6779202051192467
tensor(0.8147),tensor(0.0398),tensor(0.3449),tensor(0.8133),-0.6779333530531003
tensor(0.8148),tensor(0.0397),tensor(0.3449),tensor(0.8134),-0.6780510918745158
tensor(0.8157),tensor(0.0393),tensor(0.3446),tensor(0.8144),-0.6791697811074405
tensor(0.8157),tensor(0.0393),tensor(0.3446),tensor(0.8144),-0.6791804069392917
tensor(0.8157),tensor(0.0392),tensor(0.3446),tensor(0.8145),-0.6792755606064752
tensor(0.8165),tensor(0.0388),tensor(0.3443),tensor(0.8154),-0.6801796720809666
tensor(0.8165),tensor(0.0388),tensor(0.3443),tensor(0.8154),-0.6801882630811455
tensor(0.8166),tensor(0.0388),tensor(0.3443),tensor(0.8155),-0.6802651950165196
tensor(0.8173),tensor(0.0384),tensor(0.3441),tensor(0.8163),-0.6809961801194024
tensor(0.8173),tensor(0.0384),tensor(0.3441),tensor(0.8163),-0.6810031282319715
tensor(0.8174),tensor(0.0383),tensor(0.3440),tensor(0.8164),-0.6810653482383832
tensor(0.8180),tensor(0.0380),tensor(0.3438),tensor(0.8171),-0.6816565508285762
tensor(0.8180),tensor(0.0380),tensor(0.3438),tensor(0.8171),-0.6816621717282157
tensor(0.8181),tensor(0.0380),tensor(0.3438),tensor(0.8172),-0.6817125066341319
tensor(0.8187),tensor(0.0377),tensor(0.3436),tensor(0.8178),-0.6821907832336297
tensor(0.8187),tensor(0.0376),tensor(0.3436),tensor(0.8178),-0.6821953314312823
tensor(0.8187),tensor(0.0376),tensor(0.3436),tensor(0.8179),-0.6822360603558928
tensor(0.8192),tensor(0.0373),tensor(0.3434),tensor(0.8185),-0.6826230646227138
tensor(0.8192),tensor(0.0373),tensor(0.3434),tensor(0.8185),-0.682626745489514
tensor(0.8193),tensor(0.0373),tensor(0.3434),tensor(0.8185),-0.6826597075130867
tensor(0.8198),tensor(0.0371),tensor(0.3433),tensor(0.8191),-0.6829729127983901
tensor(0.8198),tensor(0.0371),tensor(0.3433),tensor(0.8191),-0.6829758921665812
tensor(0.8198),tensor(0.0370),tensor(0.3433),tensor(0.8191),-0.6830025723041008
tensor(0.8202),tensor(0.0368),tensor(0.3431),tensor(0.8196),-0.6832560882348709
tensor(0.8202),tensor(0.0368),tensor(0.3431),tensor(0.8196),-0.683258500084441
tensor(0.8203),tensor(0.0368),tensor(0.3431),tensor(0.8197),-0.6832800981176765
tensor(0.8206),tensor(0.0366),tensor(0.3430),tensor(0.8201),-0.6834853244202578
tensor(0.8206),tensor(0.0366),tensor(0.3430),tensor(0.8201),-0.6834872770459492
tensor(0.8207),tensor(0.0366),tensor(0.3430),tensor(0.8201),-0.6835047627478819
tensor(0.8210),tensor(0.0364),tensor(0.3429),tensor(0.8205),-0.6836709138494687
tensor(0.8210),tensor(0.0364),tensor(0.3429),tensor(0.8205),-0.6836724948172133
tensor(0.8210),tensor(0.0364),tensor(0.3429),tensor(0.8206),-0.6836866523361114
tensor(0.8213),tensor(0.0362),tensor(0.3428),tensor(0.8209),-0.6838211790113987
tensor(0.8213),tensor(0.0362),tensor(0.3428),tensor(0.8209),-0.683822459147405
tensor(0.8214),tensor(0.0362),tensor(0.3428),tensor(0.8209),-0.683833922728581
tensor(0.8216),tensor(0.0360),tensor(0.3427),tensor(0.8212),-0.6839428514695892
tensor(0.8217),tensor(0.0360),tensor(0.3427),tensor(0.8213),-0.6839438880745784
tensor(0.8217),tensor(0.0360),tensor(0.3427),tensor(0.8213),-0.6839531708434968
tensor(0.8219),tensor(0.0359),tensor(0.3426),tensor(0.8216),-0.6840413773193955
tensor(0.8219),tensor(0.0359),tensor(0.3426),tensor(0.8216),-0.6840422167609154
tensor(0.8219),tensor(0.0359),tensor(0.3426),tensor(0.8216),-0.6840497339371161
tensor(0.8222),tensor(0.0358),tensor(0.3425),tensor(0.8218),-0.6841211635492563
tensor(0.8222),tensor(0.0358),tensor(0.3425),tensor(0.8218),-0.6841211635492563
tensor(0.8222),tensor(0.0358),tensor(0.3425),tensor(0.8218),-0.6841218433540105
tensor(0.8222),tensor(0.0357),tensor(0.3425),tensor(0.8219),-0.6841279309877298
tensor(0.8224),tensor(0.0356),tensor(0.3424),tensor(0.8221),-0.6841857768901461
tensor(0.8224),tensor(0.0356),tensor(0.3424),tensor(0.8221),-0.6841863274338222
tensor(0.8224),tensor(0.0356),tensor(0.3424),tensor(0.8221),-0.6841912575382939
tensor(0.8226),tensor(0.0355),tensor(0.3424),tensor(0.8223),-0.6842381044156027
tensor(0.8226),tensor(0.0355),tensor(0.3424),tensor(0.8223),-0.6842385502883308
tensor(0.8226),tensor(0.0355),tensor(0.3424),tensor(0.8223),-0.684242543067362
tensor(0.8228),tensor(0.0354),tensor(0.3423),tensor(0.8225),-0.6842804833155799
tensor(0.8228),tensor(0.0354),tensor(0.3423),tensor(0.8225),-0.6842808444257417
tensor(0.8228),tensor(0.0354),tensor(0.3423),tensor(0.8225),-0.6842840781582722
tensor(0.8229),tensor(0.0353),tensor(0.3423),tensor(0.8227),-0.6843148058045745
tensor(0.8229),tensor(0.0353),tensor(0.3423),tensor(0.8227),-0.6843150982714097
tensor(0.8229),tensor(0.0353),tensor(0.3423),tensor(0.8227),-0.684317717304753
tensor(0.8231),tensor(0.0353),tensor(0.3422),tensor(0.8229),-0.6843426039573903
tensor(0.8231),tensor(0.0353),tensor(0.3422),tensor(0.8229),-0.6843428408330142
tensor(0.8231),tensor(0.0353),tensor(0.3422),tensor(0.8229),-0.6843449620484857
tensor(0.8232),tensor(0.0352),tensor(0.3422),tensor(0.8230),-0.6843651183322134
tensor(0.8232),tensor(0.0352),tensor(0.3422),tensor(0.8230),-0.68436531018578
tensor(0.8232),tensor(0.0352),tensor(0.3422),tensor(0.8230),-0.6843670282298681
tensor(0.8233),tensor(0.0351),tensor(0.3421),tensor(0.8232),-0.6843833534921028
tensor(0.8233),tensor(0.0351),tensor(0.3421),tensor(0.8232),-0.6843835088825294
tensor(0.8233),tensor(0.0351),tensor(0.3421),tensor(0.8232),-0.6843849004001038
tensor(0.8234),tensor(0.0351),tensor(0.3421),tensor(0.8233),-0.6843981229347635
tensor(0.8234),tensor(0.0351),tensor(0.3421),tensor(0.8233),-0.6843982487933286
tensor(0.8234),tensor(0.0351),tensor(0.3421),tensor(0.8233),-0.6843993758538067
tensor(0.8235),tensor(0.0350),tensor(0.3421),tensor(0.8234),-0.6844100854568204
tensor(0.8235),tensor(0.0350),tensor(0.3421),tensor(0.8234),-0.684410187396863
tensor(0.8235),tensor(0.0350),tensor(0.3421),tensor(0.8234),-0.6844111002675523
tensor(0.8236),tensor(0.0350),tensor(0.3421),tensor(0.8235),-0.6844197745893266
tensor(0.8236),tensor(0.0350),tensor(0.3421),tensor(0.8235),-0.6844198571569621
tensor(0.8236),tensor(0.0350),tensor(0.3421),tensor(0.8235),-0.6844205965482092
tensor(0.8237),tensor(0.0349),tensor(0.3420),tensor(0.8236),-0.6844276224272349
tensor(0.8237),tensor(0.0349),tensor(0.3420),tensor(0.8236),-0.6844276893043377
tensor(0.8237),tensor(0.0349),tensor(0.3420),tensor(0.8236),-0.6844282881872391
tensor(0.8238),tensor(0.0349),tensor(0.3420),tensor(0.8237),-0.6844339789222063
tensor(0.8238),tensor(0.0349),tensor(0.3420),tensor(0.8237),-0.6844340330907621
tensor(0.8238),tensor(0.0349),tensor(0.3420),tensor(0.8237),-0.6844345181689255
tensor(0.8238),tensor(0.0349),tensor(0.3420),tensor(0.8237),-0.6844391275035946
tensor(0.8238),tensor(0.0349),tensor(0.3420),tensor(0.8237),-0.6844391713787791
tensor(0.8238),tensor(0.0349),tensor(0.3420),tensor(0.8237),-0.6844395642800455
tensor(0.8239),tensor(0.0348),tensor(0.3420),tensor(0.8238),-0.6844432977271995
tensor(0.8239),tensor(0.0348),tensor(0.3420),tensor(0.8238),-0.684443333265143
tensor(0.8239),tensor(0.0348),tensor(0.3420),tensor(0.8238),-0.684443651506609
tensor(0.8239),tensor(0.0348),tensor(0.3420),tensor(0.8239),-0.6844466755178414
tensor(0.8239),tensor(0.0348),tensor(0.3420),tensor(0.8239),-0.6844467043028949
tensor(0.8239),tensor(0.0348),tensor(0.3420),tensor(0.8239),-0.6844469620723883
tensor(0.8240),tensor(0.0348),tensor(0.3419),tensor(0.8239),-0.6844494114638366
tensor(0.8240),tensor(0.0348),tensor(0.3419),tensor(0.8239),-0.6844494347792445
tensor(0.8240),tensor(0.0348),tensor(0.3419),tensor(0.8239),-0.6844496435681867
tensor(0.8240),tensor(0.0348),tensor(0.3419),tensor(0.8240),-0.6844516275341335
tensor(0.8240),tensor(0.0348),tensor(0.3419),tensor(0.8240),-0.6844516464192668
tensor(0.8240),tensor(0.0347),tensor(0.3419),tensor(0.8240),-0.6844518155352032
tensor(0.8240),tensor(0.0347),tensor(0.3419),tensor(0.8240),-0.6844534225182295
