x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.1661),0.39925608996502837
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.1661),0.39925598738801754
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.1660),0.3992548293355553
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.1651),0.3992200119782654
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.1561),0.3965707183055927
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.0661),0.23853463246119638
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.0363),0.2128282727715737
tensor(0.3418),tensor(0.1663),tensor(0.0345),tensor(0.0347),0.21274616075819922
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.0345),0.2127459630425621
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.0345),0.21274596284353212
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.0345),0.2127459610476617
tensor(0.3418),tensor(0.1663),tensor(0.0346),tensor(0.0345),0.21274594263349753
tensor(0.3418),tensor(0.1662),tensor(0.0346),tensor(0.0345),0.21274571296545974
tensor(0.3421),tensor(0.1653),tensor(0.0352),tensor(0.0350),0.2127388837100652
tensor(0.3446),tensor(0.1567),tensor(0.0407),tensor(0.0395),0.2122410097199368
tensor(0.3702),tensor(0.0702),tensor(0.0964),tensor(0.0843),0.22444178764654626
tensor(0.3586),tensor(0.1093),tensor(0.0712),tensor(0.0641),0.20456093579124907
tensor(0.3589),tensor(0.1083),tensor(0.0719),tensor(0.0646),0.20455183004197652
tensor(0.3811),tensor(0.0334),tensor(0.1201),tensor(0.1033),0.30270098391441247
tensor(0.3590),tensor(0.1082),tensor(0.0719),tensor(0.0646),0.2045517171793925
tensor(0.3590),tensor(0.1082),tensor(0.0719),tensor(0.0646),0.20455162145442962
tensor(0.3590),tensor(0.1082),tensor(0.0719),tensor(0.0646),0.2045507600144769
tensor(0.3590),tensor(0.1082),tensor(0.0719),tensor(0.0646),0.20454215400068934
tensor(0.3589),tensor(0.1081),tensor(0.0718),tensor(0.0648),0.20445693158485728
tensor(0.3585),tensor(0.1073),tensor(0.0711),tensor(0.0666),0.20368761354105913
tensor(0.3585),tensor(0.1072),tensor(0.0711),tensor(0.0666),0.2036485779407391
tensor(0.3585),tensor(0.1069),tensor(0.0712),tensor(0.0668),0.20329734003964955
tensor(0.3588),tensor(0.1031),tensor(0.0721),tensor(0.0686),0.19980505303971927
tensor(0.3614),tensor(0.0669),tensor(0.0812),tensor(0.0858),0.17895038410406353
tensor(0.3614),tensor(0.0669),tensor(0.0812),tensor(0.0858),0.1788785601187475
tensor(0.3614),tensor(0.0668),tensor(0.0810),tensor(0.0858),0.1782331271491317
tensor(0.3611),tensor(0.0657),tensor(0.0786),tensor(0.0860),0.1718796777780537
tensor(0.3581),tensor(0.0550),tensor(0.0547),tensor(0.0877),0.12170995157325439
tensor(0.3581),tensor(0.0550),tensor(0.0547),tensor(0.0877),0.1215806825047692
tensor(0.3580),tensor(0.0549),tensor(0.0544),tensor(0.0874),0.12042125255428732
tensor(0.3565),tensor(0.0541),tensor(0.0513),tensor(0.0844),0.10923251411429459
tensor(0.3421),tensor(0.0461),tensor(0.0206),tensor(0.0548),0.045866699284209174
tensor(0.3421),tensor(0.0461),tensor(0.0206),tensor(0.0548),0.045811697980160146
tensor(0.3421),tensor(0.0458),tensor(0.0207),tensor(0.0546),0.04532060515711891
tensor(0.3418),tensor(0.0431),tensor(0.0221),tensor(0.0524),0.04080059695217187
tensor(0.3418),tensor(0.0431),tensor(0.0221),tensor(0.0524),0.04076588878743496
tensor(0.3418),tensor(0.0431),tensor(0.0222),tensor(0.0521),0.04045545903467132
tensor(0.3417),tensor(0.0428),tensor(0.0234),tensor(0.0498),0.03754528950100695
tensor(0.3417),tensor(0.0428),tensor(0.0234),tensor(0.0498),0.03752026217892137
tensor(0.3417),tensor(0.0427),tensor(0.0235),tensor(0.0496),0.03729626116258908
