x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.18211642058645783
tensor(0.1661),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.1821163180107329
tensor(0.1660),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.1821151599727893
tensor(0.1651),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.18208034305185325
tensor(0.1561),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.17943108237284305
tensor(0.0661),tensor(0.0345),tensor(0.8244),tensor(0.1663),0.021395939714078965
tensor(0.0363),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.004311403321359535
tensor(0.0347),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.004393508404341617
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393702571401661
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393702722776993
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393703402833069
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393710677828267
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.00439376284637649
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393762884629495
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.0043937632265747765
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393766415220057
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393766464991075
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393766909972044
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393771066953718
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393771136162399
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393771447915526
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.004393774873009875
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.1662),-0.004393808770355974
tensor(0.0348),tensor(0.0346),tensor(0.8243),tensor(0.1660),-0.004394111484494147
tensor(0.0348),tensor(0.0346),tensor(0.8243),tensor(0.1659),-0.004394148072154849
