x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.3597847996965322
tensor(0.1661),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.359784697117164
tensor(0.1660),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.35978353903808746
tensor(0.1651),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.35974872088087195
tensor(0.1561),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.3570993667227661
tensor(0.0661),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.19906155206352374
tensor(0.0363),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17335699536458318
tensor(0.0347),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.1732748706491986
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.1732746757581566
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327467560954035
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327467494186505
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327466779775766
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327461640636446
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327461637586727
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327461610273484
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327461350425338
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327460080398144
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.1732746008025274
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327460079595744
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.1732746007217117
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327460072095088
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327460029048875
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.1732745894188334
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.1732745892533022
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5612),0.17327458925164124
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5613),0.1732743622421424
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5613),0.17327435852568057
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5613),0.17327435848837117
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5613),0.17327435072132336
tensor(0.0348),tensor(0.8244),tensor(0.0346),tensor(0.5621),0.17325186198146392
tensor(0.0348),tensor(0.8244),tensor(0.0346),tensor(0.5621),0.17325145309314383
tensor(0.0348),tensor(0.8244),tensor(0.0346),tensor(0.5621),0.1732514489858572
tensor(0.0348),tensor(0.8244),tensor(0.0346),tensor(0.5623),0.17324188121234105
tensor(0.0348),tensor(0.8244),tensor(0.0346),tensor(0.5623),0.17324177719724593
tensor(0.0348),tensor(0.8244),tensor(0.0346),tensor(0.5623),0.17324177615626118
tensor(0.0348),tensor(0.8244),tensor(0.0346),tensor(0.5624),0.1732391049729937
tensor(0.0348),tensor(0.8244),tensor(0.0346),tensor(0.5624),0.17323907773344138
tensor(0.0348),tensor(0.8244),tensor(0.0346),tensor(0.5624),0.1732390774609931
