x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22157654608824334
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22157644350335118
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22157644245159158
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22157644244107152
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.2215759112450058
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22157590539768895
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.2215628950135133
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.221562699052348
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22156269708615
tensor(0.5645),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22129741573079162
tensor(0.5645),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22129308503838457
tensor(0.5645),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22129304156363547
tensor(0.5663),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.22091043990582623
tensor(0.6104),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.16079247543120112
tensor(1.0517),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.3254823682919896
tensor(0.8120),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.494046200732201
tensor(0.8218),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.4977835185162494
tensor(0.8448),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.48729041107091825
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.49794991575891484
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.4979499209232389
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.4979499213622512
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.4979499213622512
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.4979499213696274
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.49794992140294936
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.4979499217791881
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.49794992652710995
tensor(0.8244),tensor(0.8243),tensor(0.3418),tensor(0.1662),-0.4979500725512094
tensor(0.8242),tensor(0.8238),tensor(0.3419),tensor(0.1654),-0.49796137815203373
tensor(0.8225),tensor(0.8185),tensor(0.3431),tensor(0.1572),-0.49904459226663606
tensor(0.8057),tensor(0.7654),tensor(0.3550),tensor(0.0760),-0.5434000897323878
tensor(0.8067),tensor(0.7685),tensor(0.3542),tensor(0.0808),-0.543843375854803
tensor(0.8066),tensor(0.7682),tensor(0.3543),tensor(0.0803),-0.543846719386825
tensor(0.8067),tensor(0.7683),tensor(0.3543),tensor(0.0804),-0.5438468717006786
tensor(0.7664),tensor(0.6407),tensor(0.3827),tensor(-0.1148),0.07323106484983254
tensor(0.8067),tensor(0.7683),tensor(0.3543),tensor(0.0804),-0.5438468738533013
tensor(0.8067),tensor(0.7683),tensor(0.3543),tensor(0.0804),-0.5438469124570285
tensor(0.8067),tensor(0.7683),tensor(0.3543),tensor(0.0804),-0.5438472598903441
tensor(0.8067),tensor(0.7683),tensor(0.3543),tensor(0.0804),-0.5438507342008946
tensor(0.8067),tensor(0.7683),tensor(0.3543),tensor(0.0804),-0.5438681225075657
tensor(0.8067),tensor(0.7683),tensor(0.3543),tensor(0.0804),-0.5440592911631282
tensor(0.8065),tensor(0.7686),tensor(0.3542),tensor(0.0798),-0.5459640749702164
tensor(0.8054),tensor(0.7717),tensor(0.3534),tensor(0.0740),-0.5642737489935727
tensor(0.7969),tensor(0.7944),tensor(0.3471),tensor(0.0312),-0.6416821485855062
tensor(0.7969),tensor(0.7944),tensor(0.3471),tensor(0.0312),-0.6417664122304306
tensor(0.7971),tensor(0.7947),tensor(0.3471),tensor(0.0312),-0.6425209492603399
tensor(0.7989),tensor(0.7980),tensor(0.3466),tensor(0.0319),-0.6496848921038291
tensor(0.7989),tensor(0.7980),tensor(0.3466),tensor(0.0319),-0.6497574899119736
tensor(0.7992),tensor(0.7983),tensor(0.3465),tensor(0.0319),-0.6504075334032293
tensor(0.8017),tensor(0.8007),tensor(0.3461),tensor(0.0320),-0.6565764939166752
tensor(0.8017),tensor(0.8007),tensor(0.3461),tensor(0.0320),-0.6566337400898004
tensor(0.8019),tensor(0.8010),tensor(0.3461),tensor(0.0320),-0.6571463619223875
tensor(0.8040),tensor(0.8032),tensor(0.3457),tensor(0.0323),-0.6620151120469796
tensor(0.8040),tensor(0.8032),tensor(0.3457),tensor(0.0323),-0.662060932840441
tensor(0.8042),tensor(0.8034),tensor(0.3457),tensor(0.0323),-0.66247124829118
tensor(0.8061),tensor(0.8053),tensor(0.3453),tensor(0.0325),-0.666368859658239
tensor(0.8061),tensor(0.8054),tensor(0.3453),tensor(0.0325),-0.6664056500389602
tensor(0.8063),tensor(0.8055),tensor(0.3453),tensor(0.0325),-0.6667351015239427
tensor(0.8080),tensor(0.8073),tensor(0.3450),tensor(0.0327),-0.6698647942369551
tensor(0.8080),tensor(0.8073),tensor(0.3450),tensor(0.0327),-0.6698943849774183
tensor(0.8081),tensor(0.8075),tensor(0.3449),tensor(0.0327),-0.6701593657774992
tensor(0.8096),tensor(0.8090),tensor(0.3446),tensor(0.0329),-0.672676733068757
tensor(0.8097),tensor(0.8091),tensor(0.3446),tensor(0.0329),-0.6727005644910714
tensor(0.8098),tensor(0.8092),tensor(0.3446),tensor(0.0329),-0.6729139719637524
tensor(0.8111),tensor(0.8106),tensor(0.3444),tensor(0.0331),-0.6749414638126295
tensor(0.8111),tensor(0.8106),tensor(0.3444),tensor(0.0331),-0.6749606769077083
tensor(0.8113),tensor(0.8107),tensor(0.3443),tensor(0.0331),-0.6751327281692961
tensor(0.8125),tensor(0.8120),tensor(0.3441),tensor(0.0332),-0.6767673648522933
tensor(0.8125),tensor(0.8120),tensor(0.3441),tensor(0.0332),-0.676782867601663
tensor(0.8126),tensor(0.8121),tensor(0.3441),tensor(0.0332),-0.6769216933284686
tensor(0.8137),tensor(0.8132),tensor(0.3439),tensor(0.0333),-0.6782406925188615
tensor(0.8137),tensor(0.8133),tensor(0.3439),tensor(0.0333),-0.6782532099097784
tensor(0.8138),tensor(0.8134),tensor(0.3439),tensor(0.0334),-0.6783653021663911
tensor(0.8148),tensor(0.8144),tensor(0.3437),tensor(0.0335),-0.6794303258228844
tensor(0.8148),tensor(0.8144),tensor(0.3437),tensor(0.0335),-0.6794404382876341
tensor(0.8149),tensor(0.8145),tensor(0.3436),tensor(0.0335),-0.679530994714622
tensor(0.8157),tensor(0.8154),tensor(0.3435),tensor(0.0336),-0.680391414320218
tensor(0.8157),tensor(0.8154),tensor(0.3435),tensor(0.0336),-0.6803995875559876
tensor(0.8158),tensor(0.8155),tensor(0.3435),tensor(0.0336),-0.6804727783840813
tensor(0.8166),tensor(0.8163),tensor(0.3433),tensor(0.0337),-0.681168208834466
tensor(0.8166),tensor(0.8163),tensor(0.3433),tensor(0.0337),-0.6811748171282695
tensor(0.8167),tensor(0.8164),tensor(0.3433),tensor(0.0337),-0.681233994038404
tensor(0.8174),tensor(0.8171),tensor(0.3432),tensor(0.0338),-0.6817962761426553
tensor(0.8174),tensor(0.8171),tensor(0.3432),tensor(0.0338),-0.6818016207328558
tensor(0.8174),tensor(0.8172),tensor(0.3432),tensor(0.0338),-0.6818494812741055
tensor(0.8181),tensor(0.8178),tensor(0.3430),tensor(0.0338),-0.6823042427185774
tensor(0.8181),tensor(0.8178),tensor(0.3430),tensor(0.0338),-0.6823085663250711
tensor(0.8181),tensor(0.8179),tensor(0.3430),tensor(0.0338),-0.682347284026233
tensor(0.8187),tensor(0.8185),tensor(0.3429),tensor(0.0339),-0.6827151748353995
tensor(0.8187),tensor(0.8185),tensor(0.3429),tensor(0.0339),-0.6827186732066093
tensor(0.8188),tensor(0.8185),tensor(0.3429),tensor(0.0339),-0.6827500009754421
tensor(0.8193),tensor(0.8191),tensor(0.3428),tensor(0.0340),-0.6830476754560689
tensor(0.8193),tensor(0.8191),tensor(0.3428),tensor(0.0340),-0.6830505065768143
tensor(0.8193),tensor(0.8191),tensor(0.3428),tensor(0.0340),-0.6830758591537909
tensor(0.8198),tensor(0.8196),tensor(0.3427),tensor(0.0340),-0.6833167590103917
tensor(0.8198),tensor(0.8196),tensor(0.3427),tensor(0.0340),-0.6833190504650141
tensor(0.8198),tensor(0.8197),tensor(0.3427),tensor(0.0340),-0.6833395703582985
tensor(0.8203),tensor(0.8201),tensor(0.3426),tensor(0.0341),-0.683534550973287
tensor(0.8203),tensor(0.8201),tensor(0.3426),tensor(0.0341),-0.6835364058470244
tensor(0.8203),tensor(0.8201),tensor(0.3426),tensor(0.0341),-0.6835530161780525
tensor(0.8207),tensor(0.8205),tensor(0.3425),tensor(0.0341),-0.6837108485981784
tensor(0.8207),tensor(0.8205),tensor(0.3425),tensor(0.0341),-0.6837123502157593
tensor(0.8207),tensor(0.8206),tensor(0.3425),tensor(0.0341),-0.6837257971525187
tensor(0.8210),tensor(0.8209),tensor(0.3425),tensor(0.0342),-0.6838535711908
tensor(0.8210),tensor(0.8209),tensor(0.3425),tensor(0.0342),-0.6838547869271344
tensor(0.8211),tensor(0.8209),tensor(0.3425),tensor(0.0342),-0.683865673808339
tensor(0.8214),tensor(0.8212),tensor(0.3424),tensor(0.0342),-0.6839691222274894
tensor(0.8214),tensor(0.8213),tensor(0.3424),tensor(0.0342),-0.6839701065759578
tensor(0.8214),tensor(0.8213),tensor(0.3424),tensor(0.0342),-0.6839789213871734
tensor(0.8217),tensor(0.8216),tensor(0.3423),tensor(0.0342),-0.6840626809359105
tensor(0.8217),tensor(0.8216),tensor(0.3423),tensor(0.0342),-0.684063477981392
tensor(0.8217),tensor(0.8216),tensor(0.3423),tensor(0.0342),-0.6840706155007449
tensor(0.8219),tensor(0.8218),tensor(0.3423),tensor(0.0343),-0.6841384373152071
tensor(0.8219),tensor(0.8218),tensor(0.3423),tensor(0.0343),-0.6841390827289936
tensor(0.8220),tensor(0.8219),tensor(0.3423),tensor(0.0343),-0.6841448623914343
tensor(0.8222),tensor(0.8221),tensor(0.3422),tensor(0.0343),-0.6841997817239862
tensor(0.8222),tensor(0.8221),tensor(0.3422),tensor(0.0343),-0.6842003043741184
tensor(0.8222),tensor(0.8221),tensor(0.3422),tensor(0.0343),-0.6842049846918438
tensor(0.8224),tensor(0.8223),tensor(0.3422),tensor(0.0343),-0.6842494579227809
tensor(0.8224),tensor(0.8223),tensor(0.3422),tensor(0.0343),-0.6842498811746782
tensor(0.8224),tensor(0.8223),tensor(0.3422),tensor(0.0343),-0.6842536713841707
tensor(0.8226),tensor(0.8225),tensor(0.3422),tensor(0.0343),-0.6842896866848487
tensor(0.8226),tensor(0.8225),tensor(0.3422),tensor(0.0343),-0.6842900294522829
tensor(0.8226),tensor(0.8225),tensor(0.3422),tensor(0.0344),-0.6842930989257311
tensor(0.8228),tensor(0.8227),tensor(0.3421),tensor(0.0344),-0.6843222656814715
tensor(0.8228),tensor(0.8227),tensor(0.3421),tensor(0.0344),-0.6843225432761385
tensor(0.8228),tensor(0.8227),tensor(0.3421),tensor(0.0344),-0.6843250291292793
tensor(0.8229),tensor(0.8229),tensor(0.3421),tensor(0.0344),-0.6843486502264237
tensor(0.8229),tensor(0.8229),tensor(0.3421),tensor(0.0344),-0.6843488750449208
tensor(0.8230),tensor(0.8229),tensor(0.3421),tensor(0.0344),-0.6843508882888973
tensor(0.8231),tensor(0.8230),tensor(0.3421),tensor(0.0344),-0.6843700185681874
tensor(0.8231),tensor(0.8230),tensor(0.3421),tensor(0.0344),-0.6843702006476652
tensor(0.8231),tensor(0.8230),tensor(0.3421),tensor(0.0344),-0.6843718311648613
tensor(0.8232),tensor(0.8232),tensor(0.3420),tensor(0.0344),-0.684387324700929
tensor(0.8232),tensor(0.8232),tensor(0.3420),tensor(0.0344),-0.6843874721686202
tensor(0.8232),tensor(0.8232),tensor(0.3420),tensor(0.0344),-0.68438879273817
tensor(0.8233),tensor(0.8233),tensor(0.3420),tensor(0.0344),-0.6844013410894898
tensor(0.8233),tensor(0.8233),tensor(0.3420),tensor(0.0344),-0.6844014605264499
tensor(0.8233),tensor(0.8233),tensor(0.3420),tensor(0.0344),-0.6844025300815229
tensor(0.8234),tensor(0.8234),tensor(0.3420),tensor(0.0344),-0.6844126932409453
tensor(0.8234),tensor(0.8234),tensor(0.3420),tensor(0.0344),-0.6844127899764231
tensor(0.8234),tensor(0.8234),tensor(0.3420),tensor(0.0344),-0.6844136562402933
tensor(0.8235),tensor(0.8235),tensor(0.3420),tensor(0.0345),-0.6844218876829627
tensor(0.8235),tensor(0.8235),tensor(0.3420),tensor(0.0345),-0.6844219660326587
tensor(0.8235),tensor(0.8235),tensor(0.3420),tensor(0.0345),-0.684422667652312
tensor(0.8236),tensor(0.8236),tensor(0.3420),tensor(0.0345),-0.6844293346092493
tensor(0.8236),tensor(0.8236),tensor(0.3420),tensor(0.0345),-0.6844293980681821
tensor(0.8236),tensor(0.8236),tensor(0.3420),tensor(0.0345),-0.6844299663414176
