x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.1665),tensor(0.8244),-0.3597426404167213
tensor(0.8244),tensor(0.0346),tensor(0.1665),tensor(0.8244),-0.35974274306023724
tensor(0.8244),tensor(0.0346),tensor(0.1665),tensor(0.8244),-0.35974274411306406
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.8244),-0.35974391729090405
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.8244),-0.35974393120358467
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.8244),-0.35974393134292976
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.8244),-0.3597439813520366
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.8244),-0.359743981854906
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.8244),-0.35974448576810003
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.8244),-0.3597444910592476
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.8244),-0.35974449111218426
tensor(0.8244),tensor(0.0346),tensor(0.1672),tensor(0.8244),-0.3597648576446468
tensor(0.8244),tensor(0.0346),tensor(0.1672),tensor(0.8244),-0.35976516082555693
tensor(0.8244),tensor(0.0346),tensor(0.1672),tensor(0.8244),-0.3597651638673203
tensor(0.8244),tensor(0.0346),tensor(0.1674),tensor(0.8244),-0.3597752701544391
tensor(0.8244),tensor(0.0346),tensor(0.1674),tensor(0.8244),-0.35977538033195766
tensor(0.8244),tensor(0.0346),tensor(0.1759),tensor(0.8244),-0.36216978128219
tensor(0.8244),tensor(0.0346),tensor(0.2609),tensor(0.8244),-0.543473164174856
tensor(0.8244),tensor(0.0346),tensor(0.3447),tensor(0.8244),-0.6842523821475188
tensor(0.8244),tensor(0.0346),tensor(0.3421),tensor(0.8244),-0.6844585403428066
tensor(0.8244),tensor(0.0346),tensor(0.3340),tensor(0.8244),-0.6828935795489653
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844610743469043
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844610743779594
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844610743779594
