x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1665),0.7634356243877483
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1665),0.7634355217461618
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1665),0.7634355206933549
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1665),0.763435520682824
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1665),0.7634355192145978
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1665),0.7634349781071015
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1665),0.7634349721355592
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1665),0.7634349720757878
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1668),0.7634299507209318
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1668),0.7634298832671629
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1668),0.7634298825909009
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1669),0.7634270671808959
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1669),0.7634270365383545
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1706),0.7629480209444887
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.1706),0.7629395759078502
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.2082),0.719315732087905
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.4621),0.7295685003880837
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3493),0.44016497307547714
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3433),0.4387740106165115
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3298),0.4424249097872956
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.4387171906420818
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.4387171897430927
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.4387171897430927
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.43871718706221835
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.43871718702829465
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.43871716516189324
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.4387171648479897
tensor(0.1666),tensor(0.5611),tensor(0.3418),tensor(0.3416),0.43871553672268865
tensor(0.1666),tensor(0.5611),tensor(0.3418),tensor(0.3416),0.4387155076742583
tensor(0.1666),tensor(0.5611),tensor(0.3418),tensor(0.3416),0.4387155073824971
tensor(0.1680),tensor(0.5606),tensor(0.3420),tensor(0.3406),0.4386685546457435
tensor(0.1680),tensor(0.5606),tensor(0.3420),tensor(0.3406),0.4386677591764877
tensor(0.1680),tensor(0.5606),tensor(0.3420),tensor(0.3406),0.43866775118916385
tensor(0.1759),tensor(0.5579),tensor(0.3427),tensor(0.3350),0.4372285855025618
tensor(0.2625),tensor(0.5285),tensor(0.3508),tensor(0.2739),0.3304622248317447
tensor(0.3172),tensor(0.5099),tensor(0.3560),tensor(0.2352),0.2851560343194875
tensor(0.3177),tensor(0.5097),tensor(0.3560),tensor(0.2348),0.2851551811963896
tensor(0.3175),tensor(0.5098),tensor(0.3560),tensor(0.2350),0.28515429209979776
tensor(0.5920),tensor(0.4166),tensor(0.3818),tensor(0.0411),0.4016474196012094
tensor(0.3175),tensor(0.5098),tensor(0.3560),tensor(0.2350),0.28515429084791905
tensor(0.3175),tensor(0.5098),tensor(0.3560),tensor(0.2350),0.2851542458504265
tensor(0.3175),tensor(0.5098),tensor(0.3560),tensor(0.2350),0.28515384087285406
tensor(0.3175),tensor(0.5098),tensor(0.3560),tensor(0.2350),0.285151813956136
tensor(0.3175),tensor(0.5098),tensor(0.3560),tensor(0.2350),0.28514065768616276
tensor(0.3175),tensor(0.5098),tensor(0.3560),tensor(0.2350),0.2850179457834774
tensor(0.3174),tensor(0.5097),tensor(0.3560),tensor(0.2354),0.28378950737228503
tensor(0.3164),tensor(0.5088),tensor(0.3556),tensor(0.2394),0.27138508345405393
tensor(0.3061),tensor(0.4995),tensor(0.3522),tensor(0.2794),0.14737244447992487
tensor(0.2917),tensor(0.4865),tensor(0.3475),tensor(0.3354),0.046762835502035444
tensor(0.2918),tensor(0.4860),tensor(0.3474),tensor(0.3356),0.04506321231941786
tensor(0.2928),tensor(0.4821),tensor(0.3469),tensor(0.3374),0.02967018684471617
tensor(0.3029),tensor(0.4428),tensor(0.3420),tensor(0.3547),-0.1252344401268425
tensor(0.3233),tensor(0.3635),tensor(0.3321),tensor(0.3896),-0.30811776085413156
tensor(0.3233),tensor(0.3634),tensor(0.3321),tensor(0.3895),-0.3083758161602857
tensor(0.3237),tensor(0.3628),tensor(0.3322),tensor(0.3889),-0.3106768716602102
tensor(0.3278),tensor(0.3567),tensor(0.3323),tensor(0.3834),-0.3315356003456782
tensor(0.3278),tensor(0.3567),tensor(0.3323),tensor(0.3834),-0.3316792673403122
tensor(0.3280),tensor(0.3567),tensor(0.3324),tensor(0.3829),-0.33296411987477426
tensor(0.3300),tensor(0.3565),tensor(0.3333),tensor(0.3775),-0.3449922568007236
tensor(0.3300),tensor(0.3564),tensor(0.3333),tensor(0.3775),-0.3450884486091176
tensor(0.3301),tensor(0.3563),tensor(0.3334),tensor(0.3771),-0.34594956661095694
tensor(0.3315),tensor(0.3545),tensor(0.3343),tensor(0.3737),-0.3541011979451622
tensor(0.3315),tensor(0.3545),tensor(0.3343),tensor(0.3736),-0.3541737662094438
tensor(0.3316),tensor(0.3544),tensor(0.3344),tensor(0.3733),-0.35482355600379195
tensor(0.3326),tensor(0.3534),tensor(0.3350),tensor(0.3702),-0.36099015783032995
tensor(0.3327),tensor(0.3534),tensor(0.3350),tensor(0.3701),-0.36104729703395494
tensor(0.3327),tensor(0.3533),tensor(0.3351),tensor(0.3699),-0.36155895024549434
tensor(0.3336),tensor(0.3522),tensor(0.3357),tensor(0.3672),-0.36641692380177143
tensor(0.3336),tensor(0.3522),tensor(0.3357),tensor(0.3671),-0.36646227656911934
tensor(0.3337),tensor(0.3521),tensor(0.3358),tensor(0.3669),-0.3668683948770766
tensor(0.3345),tensor(0.3512),tensor(0.3363),tensor(0.3645),-0.37072522554740023
