x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992449253552445
tensor(0.5610),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.39924482280307166
tensor(0.5609),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992436690899793
tensor(0.5600),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.39920929440834496
tensor(0.5510),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3965911104132756
tensor(0.4610),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.18381805619233146
tensor(0.3125),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.08167126542488984
tensor(0.3372),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.1025920507399187
tensor(0.3411),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.1031274253797277
tensor(0.3531),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.09987580259291588
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.10314187491703024
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.10314189945908174
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.10314189976046373
tensor(0.3418),tensor(0.5614),tensor(0.8245),tensor(0.3418),-0.10314263206504848
tensor(0.3418),tensor(0.5614),tensor(0.8245),tensor(0.3418),-0.10314264401254741
tensor(0.3418),tensor(0.5614),tensor(0.8245),tensor(0.3418),-0.10314264413248497
tensor(0.3418),tensor(0.5614),tensor(0.8245),tensor(0.3419),-0.10314269910591053
tensor(0.3418),tensor(0.5614),tensor(0.8245),tensor(0.3419),-0.103142699665034
tensor(0.3418),tensor(0.5622),tensor(0.8249),tensor(0.3421),-0.10316184041072882
tensor(0.3418),tensor(0.5622),tensor(0.8249),tensor(0.3421),-0.10316215935525691
tensor(0.3418),tensor(0.5622),tensor(0.8249),tensor(0.3421),-0.10316216255745837
tensor(0.3419),tensor(0.5669),tensor(0.8272),tensor(0.3432),-0.10372838423222629
tensor(0.3419),tensor(0.5669),tensor(0.8272),tensor(0.3432),-0.10373797245384458
tensor(0.3425),tensor(0.6186),tensor(0.8529),tensor(0.3555),-0.15950673454897196
tensor(0.3460),tensor(0.9224),tensor(1.0041),tensor(0.4277),0.1932848489754845
tensor(0.3441),tensor(0.7587),tensor(0.9227),tensor(0.3888),-0.4350750831907781
tensor(0.3442),tensor(0.7648),tensor(0.9257),tensor(0.3902),-0.4363878912694356
tensor(0.3443),tensor(0.7806),tensor(0.9335),tensor(0.3940),-0.431462651136332
tensor(0.3442),tensor(0.7664),tensor(0.9265),tensor(0.3906),-0.43644296092344215
tensor(0.3457),tensor(1.1611),tensor(1.1229),tensor(0.4845),1.4726013322041671
tensor(0.3442),tensor(0.7664),tensor(0.9265),tensor(0.3906),-0.43644297139639887
tensor(0.3442),tensor(0.7664),tensor(0.9265),tensor(0.3906),-0.43644316577493986
tensor(0.3442),tensor(0.7664),tensor(0.9265),tensor(0.3906),-0.4364448801423165
tensor(0.3446),tensor(0.7664),tensor(0.9264),tensor(0.3906),-0.4364585547230713
tensor(0.3446),tensor(0.7664),tensor(0.9264),tensor(0.3906),-0.4365603666861937
tensor(0.3446),tensor(0.7665),tensor(0.9263),tensor(0.3905),-0.437476171207298
tensor(0.3446),tensor(0.7675),tensor(0.9252),tensor(0.3898),-0.446584165308828
tensor(0.3448),tensor(0.7776),tensor(0.9142),tensor(0.3828),-0.5324263314676395
tensor(0.3448),tensor(0.7776),tensor(0.9141),tensor(0.3827),-0.5332066189090285
tensor(0.3448),tensor(0.7782),tensor(0.9128),tensor(0.3823),-0.5401913422017169
tensor(0.3446),tensor(0.7832),tensor(0.9004),tensor(0.3779),-0.6061095081941262
tensor(0.3446),tensor(0.7833),tensor(0.9002),tensor(0.3778),-0.6066422316331678
tensor(0.3446),tensor(0.7837),tensor(0.8993),tensor(0.3775),-0.6114111784594987
tensor(0.3443),tensor(0.7878),tensor(0.8899),tensor(0.3738),-0.6565003154191374
tensor(0.3443),tensor(0.7878),tensor(0.8898),tensor(0.3738),-0.6568821704470665
tensor(0.3443),tensor(0.7882),tensor(0.8891),tensor(0.3734),-0.6603010111425899
tensor(0.3441),tensor(0.7918),tensor(0.8818),tensor(0.3703),-0.6926915371482915
tensor(0.3441),tensor(0.7918),tensor(0.8817),tensor(0.3703),-0.6929786307436488
tensor(0.3440),tensor(0.7922),tensor(0.8811),tensor(0.3700),-0.6955492249919476
tensor(0.3438),tensor(0.7953),tensor(0.8751),tensor(0.3673),-0.7199280470060323
tensor(0.3438),tensor(0.7953),tensor(0.8751),tensor(0.3672),-0.7201492828010045
tensor(0.3438),tensor(0.7956),tensor(0.8746),tensor(0.3670),-0.7221302694373994
tensor(0.3436),tensor(0.7984),tensor(0.8694),tensor(0.3646),-0.7409280562639837
tensor(0.3436),tensor(0.7984),tensor(0.8694),tensor(0.3646),-0.7411009719003678
tensor(0.3436),tensor(0.7986),tensor(0.8689),tensor(0.3643),-0.7426493271024592
tensor(0.3434),tensor(0.8011),tensor(0.8645),tensor(0.3622),-0.7573471661945942
tensor(0.3434),tensor(0.8011),tensor(0.8645),tensor(0.3622),-0.7574835664213929
tensor(0.3434),tensor(0.8013),tensor(0.8641),tensor(0.3620),-0.7587049677414626
tensor(0.3433),tensor(0.8035),tensor(0.8602),tensor(0.3601),-0.7703020861869777
tensor(0.3433),tensor(0.8035),tensor(0.8602),tensor(0.3601),-0.7704103750052259
tensor(0.3433),tensor(0.8037),tensor(0.8599),tensor(0.3599),-0.7713800627276837
tensor(0.3431),tensor(0.8057),tensor(0.8565),tensor(0.3582),-0.7805888412742368
tensor(0.3431),tensor(0.8057),tensor(0.8564),tensor(0.3582),-0.7806752135321162
tensor(0.3431),tensor(0.8058),tensor(0.8561),tensor(0.3581),-0.7814486528433829
tensor(0.3430),tensor(0.8076),tensor(0.8531),tensor(0.3566),-0.7887947139133026
tensor(0.3430),tensor(0.8076),tensor(0.8531),tensor(0.3566),-0.7888638446904785
tensor(0.3430),tensor(0.8077),tensor(0.8528),tensor(0.3564),-0.7894828953488691
tensor(0.3429),tensor(0.8093),tensor(0.8502),tensor(0.3551),-0.7953631817195128
tensor(0.3429),tensor(0.8093),tensor(0.8501),tensor(0.3551),-0.7954186585942814
tensor(0.3429),tensor(0.8094),tensor(0.8499),tensor(0.3549),-0.7959154440444924
tensor(0.3428),tensor(0.8108),tensor(0.8475),tensor(0.3537),-0.8006347149353106
tensor(0.3428),tensor(0.8108),tensor(0.8475),tensor(0.3537),-0.8006793249021903
tensor(0.3428),tensor(0.8110),tensor(0.8473),tensor(0.3536),-0.8010788006601324
tensor(0.3427),tensor(0.8122),tensor(0.8452),tensor(0.3525),-0.8048738954614428
tensor(0.3427),tensor(0.8122),tensor(0.8451),tensor(0.3525),-0.8049098235945349
tensor(0.3427),tensor(0.8123),tensor(0.8449),tensor(0.3524),-0.8052315557476208
tensor(0.3426),tensor(0.8134),tensor(0.8430),tensor(0.3515),-0.8082882154541767
tensor(0.3426),tensor(0.8134),tensor(0.8430),tensor(0.3514),-0.8083171869777546
tensor(0.3426),tensor(0.8135),tensor(0.8429),tensor(0.3514),-0.8085766241237066
tensor(0.3425),tensor(0.8145),tensor(0.8412),tensor(0.3505),-0.811041532724943
tensor(0.3425),tensor(0.8145),tensor(0.8411),tensor(0.3505),-0.8110649171989728
tensor(0.3425),tensor(0.8146),tensor(0.8410),tensor(0.3504),-0.8112743232484629
tensor(0.3424),tensor(0.8155),tensor(0.8395),tensor(0.3496),-0.8132639450037289
tensor(0.3424),tensor(0.8155),tensor(0.8394),tensor(0.3496),-0.8132828342551698
tensor(0.3424),tensor(0.8156),tensor(0.8393),tensor(0.3495),-0.8134519861989346
tensor(0.3424),tensor(0.8164),tensor(0.8379),tensor(0.3488),-0.8150591800790021
tensor(0.3424),tensor(0.8164),tensor(0.8379),tensor(0.3488),-0.8150744474192875
tensor(0.3424),tensor(0.8165),tensor(0.8378),tensor(0.3488),-0.8152111655546833
tensor(0.3423),tensor(0.8172),tensor(0.8366),tensor(0.3481),-0.8165102138520293
tensor(0.3423),tensor(0.8172),tensor(0.8366),tensor(0.3481),-0.8165225596437737
tensor(0.3423),tensor(0.8173),tensor(0.8365),tensor(0.3481),-0.8166331155835801
tensor(0.3423),tensor(0.8179),tensor(0.8354),tensor(0.3475),-0.8176835948845619
tensor(0.3423),tensor(0.8179),tensor(0.8353),tensor(0.3475),-0.8176935819595479
tensor(0.3423),tensor(0.8180),tensor(0.8352),tensor(0.3474),-0.8177830157742335
tensor(0.3422),tensor(0.8186),tensor(0.8343),tensor(0.3469),-0.8186328067537842
tensor(0.3422),tensor(0.8186),tensor(0.8342),tensor(0.3469),-0.8186408881666307
tensor(0.3422),tensor(0.8186),tensor(0.8342),tensor(0.3469),-0.8187132569021083
tensor(0.3422),tensor(0.8192),tensor(0.8333),tensor(0.3464),-0.8194009034266346
tensor(0.3422),tensor(0.8192),tensor(0.8333),tensor(0.3464),-0.819407444345099
tensor(0.3422),tensor(0.8192),tensor(0.8332),tensor(0.3464),-0.8194660180398942
tensor(0.3421),tensor(0.8197),tensor(0.8324),tensor(0.3460),-0.8200225882674795
tensor(0.3421),tensor(0.8197),tensor(0.8324),tensor(0.3460),-0.8200278833291748
tensor(0.3421),tensor(0.8197),tensor(0.8323),tensor(0.3459),-0.8200753004371022
tensor(0.3421),tensor(0.8202),tensor(0.8316),tensor(0.3455),-0.8205258627265914
tensor(0.3421),tensor(0.8202),tensor(0.8316),tensor(0.3455),-0.8205301498595372
tensor(0.3421),tensor(0.8202),tensor(0.8315),tensor(0.3455),-0.8205685410083952
tensor(0.3421),tensor(0.8206),tensor(0.8309),tensor(0.3452),-0.8209333392962083
tensor(0.3421),tensor(0.8206),tensor(0.8308),tensor(0.3452),-0.8209368107613507
tensor(0.3421),tensor(0.8206),tensor(0.8308),tensor(0.3451),-0.8209678976358495
tensor(0.3421),tensor(0.8210),tensor(0.8302),tensor(0.3448),-0.8212632906575122
tensor(0.3421),tensor(0.8210),tensor(0.8302),tensor(0.3448),-0.82126610189596
tensor(0.3421),tensor(0.8210),tensor(0.8301),tensor(0.3448),-0.8212912764628773
tensor(0.3420),tensor(0.8213),tensor(0.8296),tensor(0.3445),-0.8215304903220667
tensor(0.3420),tensor(0.8213),tensor(0.8296),tensor(0.3445),-0.8215327670592228
tensor(0.3420),tensor(0.8213),tensor(0.8296),tensor(0.3445),-0.821553155183683
tensor(0.3420),tensor(0.8216),tensor(0.8291),tensor(0.3443),-0.821746887691693
tensor(0.3420),tensor(0.8216),tensor(0.8291),tensor(0.3443),-0.8217487316519082
tensor(0.3420),tensor(0.8216),tensor(0.8291),tensor(0.3442),-0.8217652442713084
tensor(0.3420),tensor(0.8219),tensor(0.8286),tensor(0.3440),-0.8219221511135975
tensor(0.3420),tensor(0.8219),tensor(0.8286),tensor(0.3440),-0.8219236446237158
tensor(0.3420),tensor(0.8219),tensor(0.8286),tensor(0.3440),-0.8219370189719398
tensor(0.3420),tensor(0.8221),tensor(0.8282),tensor(0.3438),-0.8220641053668118
tensor(0.3420),tensor(0.8221),tensor(0.8282),tensor(0.3438),-0.8220653150689172
tensor(0.3420),tensor(0.8222),tensor(0.8282),tensor(0.3438),-0.8220761479236394
tensor(0.3420),tensor(0.8224),tensor(0.8278),tensor(0.3436),-0.8221790845058017
tensor(0.3420),tensor(0.8224),tensor(0.8278),tensor(0.3436),-0.8221790845058017
tensor(0.3420),tensor(0.8224),tensor(0.8278),tensor(0.3436),-0.8221800643543109
tensor(0.3420),tensor(0.8224),tensor(0.8278),tensor(0.3436),-0.8221888388756984
tensor(0.3419),tensor(0.8226),tensor(0.8275),tensor(0.3434),-0.8222722166987251
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.82266931015875
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.82266931015875
