x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.537453161217626
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5374530586385213
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5374530575868208
tensor(0.5615),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5374518893899076
tensor(0.5615),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5374518755670157
tensor(0.5624),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5374163217916268
tensor(0.5624),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5374157482050892
tensor(0.5624),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5374157424474152
tensor(0.5628),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5373888810059975
tensor(0.5628),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5373885766156778
tensor(0.5628),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5373885735681971
tensor(0.5691),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.5358458737876844
tensor(0.6386),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.3934029485360441
tensor(0.9381),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.11427530059655044
tensor(0.8407),tensor(0.0346),tensor(0.8244),tensor(0.5612),-0.1752703112656759
tensor(0.8275),tensor(0.0346),tensor(0.8244),tensor(0.5612),-0.18183116296551669
tensor(0.8086),tensor(0.0346),tensor(0.8244),tensor(0.5612),-0.1757191387177104
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.5612),-0.18207330291680865
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.5612),-0.18207330430000787
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.5612),-0.18207330444350145
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.5612),-0.18207330656185092
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.5612),-0.18207330659055118
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.5612),-0.18207332056617417
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.5612),-0.18207332076536387
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.5612),-0.18207332076736168
tensor(0.8243),tensor(0.0345),tensor(0.8244),tensor(0.5613),-0.18207368393611534
tensor(0.8243),tensor(0.0345),tensor(0.8244),tensor(0.5613),-0.18207368995662535
tensor(0.8243),tensor(0.0345),tensor(0.8244),tensor(0.5613),-0.18207369001706936
tensor(0.8243),tensor(0.0345),tensor(0.8244),tensor(0.5613),-0.1820737355322707
tensor(0.8243),tensor(0.0345),tensor(0.8244),tensor(0.5613),-0.18207373600022334
tensor(0.8242),tensor(0.0344),tensor(0.8244),tensor(0.5619),-0.18208566871064547
tensor(0.8241),tensor(0.0344),tensor(0.8244),tensor(0.5619),-0.18208587060869377
tensor(0.8241),tensor(0.0344),tensor(0.8244),tensor(0.5619),-0.18208587263593268
tensor(0.8241),tensor(0.0343),tensor(0.8244),tensor(0.5622),-0.1820980755282633
tensor(0.8241),tensor(0.0343),tensor(0.8244),tensor(0.5622),-0.18209821827009592
tensor(0.8212),tensor(0.0322),tensor(0.8250),tensor(0.5718),-0.1845473922801855
tensor(0.7927),tensor(0.0109),tensor(0.8305),tensor(0.6672),-0.39539771378969774
tensor(0.7420),tensor(-0.0268),tensor(0.8403),tensor(0.8368),-0.6639158830866886
tensor(0.7526),tensor(-0.0189),tensor(0.8382),tensor(0.8014),-0.7031178777891951
tensor(0.7536),tensor(-0.0182),tensor(0.8381),tensor(0.7982),-0.7034386937249733
tensor(0.7575),tensor(-0.0153),tensor(0.8373),tensor(0.7851),-0.6993972770543742
tensor(0.7537),tensor(-0.0182),tensor(0.8380),tensor(0.7978),-0.7034422195823565
tensor(0.5561),tensor(-0.1655),tensor(0.8762),tensor(1.4594),-0.3582092543202748
tensor(0.7537),tensor(-0.0182),tensor(0.8380),tensor(0.7979),-0.7034422083797938
tensor(0.7537),tensor(-0.0182),tensor(0.8380),tensor(0.7978),-0.70344222000733
tensor(0.7537),tensor(-0.0182),tensor(0.8380),tensor(0.7978),-0.70344222000733
tensor(0.7537),tensor(-0.0182),tensor(0.8380),tensor(0.7978),-0.7034422762089935
tensor(0.7537),tensor(-0.0182),tensor(0.8380),tensor(0.7978),-0.7034425293973441
tensor(0.7537),tensor(-0.0182),tensor(0.8380),tensor(0.7978),-0.7034453138915376
tensor(0.7537),tensor(-0.0182),tensor(0.8380),tensor(0.7978),-0.7034592498540544
tensor(0.7537),tensor(-0.0182),tensor(0.8380),tensor(0.7978),-0.7036124701944073
tensor(0.7542),tensor(-0.0183),tensor(0.8381),tensor(0.7980),-0.7051398836256044
tensor(0.7591),tensor(-0.0193),tensor(0.8384),tensor(0.7990),-0.719924954808882
tensor(0.8083),tensor(-0.0292),tensor(0.8417),tensor(0.8098),-0.8105382482782402
tensor(0.8083),tensor(-0.0292),tensor(0.8417),tensor(0.8098),-0.8105929693279186
tensor(0.8084),tensor(-0.0291),tensor(0.8415),tensor(0.8099),-0.8110847579089027
tensor(0.8096),tensor(-0.0274),tensor(0.8399),tensor(0.8105),-0.8159314433440812
tensor(0.8212),tensor(-0.0107),tensor(0.8235),tensor(0.8169),-0.8553917668596183
tensor(0.8212),tensor(-0.0106),tensor(0.8234),tensor(0.8169),-0.8555750585079959
tensor(0.8214),tensor(-0.0096),tensor(0.8229),tensor(0.8170),-0.8572154405984338
tensor(0.8235),tensor(0.0006),tensor(0.8181),tensor(0.8180),-0.8722900604940697
tensor(0.8236),tensor(0.0007),tensor(0.8181),tensor(0.8180),-0.8723996717978171
tensor(0.8237),tensor(0.0014),tensor(0.8180),tensor(0.8181),-0.8733794712270279
tensor(0.8249),tensor(0.0083),tensor(0.8171),tensor(0.8191),-0.8824095481591815
tensor(0.8249),tensor(0.0083),tensor(0.8171),tensor(0.8191),-0.8824615226021719
tensor(0.8249),tensor(0.0087),tensor(0.8172),tensor(0.8192),-0.8829266319072808
tensor(0.8252),tensor(0.0123),tensor(0.8173),tensor(0.8198),-0.8873010322693549
tensor(0.8252),tensor(0.0124),tensor(0.8173),tensor(0.8198),-0.8873351933609215
tensor(0.8252),tensor(0.0126),tensor(0.8174),tensor(0.8199),-0.8876410253689828
tensor(0.8253),tensor(0.0153),tensor(0.8178),tensor(0.8204),-0.8905348502265492
tensor(0.8253),tensor(0.0153),tensor(0.8178),tensor(0.8204),-0.8905600122350973
tensor(0.8253),tensor(0.0155),tensor(0.8178),tensor(0.8204),-0.8907853008717131
