x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.1661),0.7239754812827924
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.1661),0.7239753786974227
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.1660),0.7239742205505955
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.1651),0.7239394003571157
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.1561),0.7212898922317952
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.0661),0.5632476771020245
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.0363),0.5375477095351843
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.0347),0.5374655524899831
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.5374653586451434
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.5374653584910343
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.537465357111019
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.5374653440005907
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.537465343844246
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.5374653431429716
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.537465335760749
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.537465295238442
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.5374652950494292
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.5374652933690587
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.5374652786190671
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.5374652784667566
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.5374652777785545
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0345),0.5374652699892638
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.5374651698533923
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.5374651686478022
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.5374651686357259
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.0346),0.5374651641811116
tensor(0.0346),tensor(0.1667),tensor(0.1666),tensor(0.0349),0.5374616943118602
tensor(0.0346),tensor(0.1667),tensor(0.1666),tensor(0.0349),0.5374616374335532
tensor(0.0346),tensor(0.1667),tensor(0.1666),tensor(0.0349),0.5374616368625522
tensor(0.0347),tensor(0.1684),tensor(0.1679),tensor(0.0364),0.5373769140378595
tensor(0.0347),tensor(0.1684),tensor(0.1679),tensor(0.0364),0.5373755020142623
tensor(0.0347),tensor(0.1684),tensor(0.1679),tensor(0.0364),0.5373754878375385
tensor(0.0353),tensor(0.1776),tensor(0.1753),tensor(0.0449),0.534867889596761
tensor(0.0353),tensor(0.1777),tensor(0.1754),tensor(0.0450),0.5348254128947298
tensor(0.0353),tensor(0.1777),tensor(0.1754),tensor(0.0450),0.5348249863863436
tensor(0.0388),tensor(0.2290),tensor(0.2164),tensor(0.0921),0.45891096804251236
tensor(0.0764),tensor(0.7933),tensor(0.6671),tensor(0.6096),0.29338961674128894
tensor(0.0768),tensor(0.7989),tensor(0.6716),tensor(0.6148),0.25463777895751427
tensor(0.0851),tensor(0.9235),tensor(0.7711),tensor(0.7291),-0.3321169246518529
tensor(0.0861),tensor(0.9376),tensor(0.7824),tensor(0.7420),-0.3414500301492278
