x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.1426029709751525
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.1426030736132018
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.1426030746659726
tensor(0.0346),tensor(0.1666),tensor(0.8244),tensor(0.3418),-0.14260424778132585
tensor(0.0346),tensor(0.1666),tensor(0.8244),tensor(0.3418),-0.14260426169326537
tensor(0.0346),tensor(0.1666),tensor(0.8244),tensor(0.3418),-0.1426042618326029
tensor(0.0346),tensor(0.1666),tensor(0.8244),tensor(0.3418),-0.14260435284201525
tensor(0.0346),tensor(0.1666),tensor(0.8244),tensor(0.3418),-0.1426043537612295
tensor(0.0346),tensor(0.1667),tensor(0.8244),tensor(0.3418),-0.14260629493371654
tensor(0.0346),tensor(0.1667),tensor(0.8244),tensor(0.3418),-0.14260631728443673
tensor(0.0346),tensor(0.1667),tensor(0.8244),tensor(0.3418),-0.1426063175082378
tensor(0.0346),tensor(0.1677),tensor(0.8244),tensor(0.3418),-0.14265113337615867
tensor(0.0346),tensor(0.1677),tensor(0.8244),tensor(0.3418),-0.14265182755616684
tensor(0.0346),tensor(0.1677),tensor(0.8244),tensor(0.3418),-0.14265183452257837
tensor(0.0346),tensor(0.1680),tensor(0.8244),tensor(0.3418),-0.1426815597499632
tensor(0.0346),tensor(0.1680),tensor(0.8244),tensor(0.3418),-0.14268189198464587
tensor(0.0345),tensor(0.1820),tensor(0.8244),tensor(0.3418),-0.14908672687054242
tensor(0.0345),tensor(0.3222),tensor(0.8244),tensor(0.3418),-0.4575024128123298
tensor(0.0345),tensor(0.3384),tensor(0.8244),tensor(0.3418),-0.4670189909747044
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673213724438471
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140393791954
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140398847377
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140398847377
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140402183747
