x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.8244),tensor(0.1663),0.36862757606993013
tensor(0.1663),tensor(0.1661),tensor(0.8244),tensor(0.1663),0.36862747349613434
tensor(0.1663),tensor(0.1660),tensor(0.8244),tensor(0.1663),0.36862631547996655
tensor(0.1663),tensor(0.1651),tensor(0.8244),tensor(0.1663),0.3685914992135088
tensor(0.1663),tensor(0.1561),tensor(0.8244),tensor(0.1663),0.36594228802130385
tensor(0.1663),tensor(0.0661),tensor(0.8244),tensor(0.1663),0.20790855985349793
tensor(0.1663),tensor(0.0363),tensor(0.8244),tensor(0.1663),0.1821997415400834
tensor(0.1663),tensor(0.0347),tensor(0.8244),tensor(0.1663),0.1821176468499924
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.1663),0.1821174505434524
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.1663),0.1821174503854609
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.1663),0.18211744967508978
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.1663),0.18211744201169974
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.1663),0.18211738041381162
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.1663),0.18211737996647015
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.1663),0.18211737996198873
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.1663),0.18211737928142496
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.1663),0.18211736863748418
tensor(0.1662),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.18211721740829234
tensor(0.1657),tensor(0.0349),tensor(0.8246),tensor(0.1664),0.18211123011632566
tensor(0.1602),tensor(0.0380),tensor(0.8270),tensor(0.1676),0.18160871659511876
tensor(0.1055),tensor(0.0693),tensor(0.8509),tensor(0.1789),0.14611080206069152
tensor(0.0671),tensor(0.0913),tensor(0.8676),tensor(0.1869),0.13349642889516442
tensor(0.0754),tensor(0.0865),tensor(0.8640),tensor(0.1852),0.13198272711576572
tensor(0.0755),tensor(0.0865),tensor(0.8639),tensor(0.1852),0.1319825658777683
tensor(0.0475),tensor(0.1025),tensor(0.8761),tensor(0.1910),0.15069398806627965
tensor(0.0754),tensor(0.0865),tensor(0.8640),tensor(0.1852),0.13198252418750575
tensor(0.0754),tensor(0.0865),tensor(0.8640),tensor(0.1852),0.13198235198298908
tensor(0.0754),tensor(0.0865),tensor(0.8640),tensor(0.1852),0.13198080214945548
tensor(0.0754),tensor(0.0865),tensor(0.8640),tensor(0.1852),0.13197304542498062
tensor(0.0754),tensor(0.0865),tensor(0.8639),tensor(0.1852),0.13188775811295056
tensor(0.0752),tensor(0.0867),tensor(0.8636),tensor(0.1854),0.1310370218526403
tensor(0.0729),tensor(0.0882),tensor(0.8609),tensor(0.1872),0.1227466508481154
tensor(0.0498),tensor(0.1029),tensor(0.8329),tensor(0.2058),0.06445075035689263
tensor(0.0498),tensor(0.1029),tensor(0.8329),tensor(0.2058),0.0642321461566159
tensor(0.0494),tensor(0.1028),tensor(0.8325),tensor(0.2065),0.06226328654490902
tensor(0.0452),tensor(0.1018),tensor(0.8291),tensor(0.2131),0.042479288331696584
tensor(0.0040),tensor(0.0914),tensor(0.7953),tensor(0.2786),-0.11827910216115003
tensor(0.0039),tensor(0.0913),tensor(0.7952),tensor(0.2788),-0.11883954078002114
tensor(0.0035),tensor(0.0902),tensor(0.7947),tensor(0.2803),-0.12383503344822623
tensor(-0.0008),tensor(0.0796),tensor(0.7893),tensor(0.2960),-0.1681208674550785
tensor(-0.0008),tensor(0.0794),tensor(0.7893),tensor(0.2960),-0.16851971655630588
tensor(-0.0007),tensor(0.0781),tensor(0.7894),tensor(0.2963),-0.1720824184526198
tensor(0.0001),tensor(0.0647),tensor(0.7905),tensor(0.2993),-0.20448630143314994
tensor(0.0001),tensor(0.0647),tensor(0.7905),tensor(0.2994),-0.2046805854119566
tensor(0.0001),tensor(0.0642),tensor(0.7906),tensor(0.2997),-0.20642030393000504
tensor(0.0003),tensor(0.0593),tensor(0.7921),tensor(0.3035),-0.22291516361122854
tensor(0.0004),tensor(0.0593),tensor(0.7921),tensor(0.3036),-0.22309296940793286
tensor(0.0005),tensor(0.0589),tensor(0.7923),tensor(0.3039),-0.22468595725674675
tensor(0.0021),tensor(0.0551),tensor(0.7942),tensor(0.3072),-0.23988253827445624
tensor(0.0156),tensor(0.0216),tensor(0.8103),tensor(0.3356),-0.3094577087115383
tensor(0.0156),tensor(0.0216),tensor(0.8103),tensor(0.3356),-0.30947612977968764
tensor(0.0157),tensor(0.0217),tensor(0.8104),tensor(0.3356),-0.3096415256848044
tensor(0.0166),tensor(0.0219),tensor(0.8111),tensor(0.3360),-0.3112563418621109
tensor(0.0256),tensor(0.0247),tensor(0.8181),tensor(0.3400),-0.32334314946105874
tensor(0.0256),tensor(0.0247),tensor(0.8181),tensor(0.3400),-0.32335512889879997
tensor(0.0257),tensor(0.0248),tensor(0.8182),tensor(0.3400),-0.3234623951702299
tensor(0.0265),tensor(0.0257),tensor(0.8188),tensor(0.3402),-0.32448057719160134
tensor(0.0265),tensor(0.0257),tensor(0.8188),tensor(0.3402),-0.32449007906001204
tensor(0.0266),tensor(0.0258),tensor(0.8189),tensor(0.3403),-0.32457516541599934
tensor(0.0274),tensor(0.0266),tensor(0.8194),tensor(0.3404),-0.32538330254136544
tensor(0.0274),tensor(0.0266),tensor(0.8194),tensor(0.3404),-0.32539092242963524
tensor(0.0274),tensor(0.0267),tensor(0.8194),tensor(0.3404),-0.3254591563497195
tensor(0.0281),tensor(0.0275),tensor(0.8199),tensor(0.3405),-0.3261072613395687
tensor(0.0281),tensor(0.0275),tensor(0.8199),tensor(0.3405),-0.32611338089417496
tensor(0.0281),tensor(0.0275),tensor(0.8199),tensor(0.3405),-0.32616817990628294
tensor(0.0288),tensor(0.0282),tensor(0.8203),tensor(0.3406),-0.3266887010343521
tensor(0.0288),tensor(0.0282),tensor(0.8203),tensor(0.3406),-0.32669362350617737
tensor(0.0288),tensor(0.0282),tensor(0.8204),tensor(0.3407),-0.32673770301556887
tensor(0.0293),tensor(0.0288),tensor(0.8207),tensor(0.3408),-0.3271564158087175
tensor(0.0293),tensor(0.0289),tensor(0.8207),tensor(0.3408),-0.3271603799013808
tensor(0.0294),tensor(0.0289),tensor(0.8208),tensor(0.3408),-0.32719587739986855
tensor(0.0299),tensor(0.0294),tensor(0.8211),tensor(0.3409),-0.3275330768405984
tensor(0.0299),tensor(0.0294),tensor(0.8211),tensor(0.3409),-0.3275362724036477
tensor(0.0299),tensor(0.0295),tensor(0.8211),tensor(0.3409),-0.32756488790436006
tensor(0.0303),tensor(0.0300),tensor(0.8214),tensor(0.3410),-0.3278367167448746
tensor(0.0303),tensor(0.0300),tensor(0.8214),tensor(0.3410),-0.3278392946114589
tensor(0.0304),tensor(0.0300),tensor(0.8215),tensor(0.3410),-0.32786237878514524
tensor(0.0308),tensor(0.0304),tensor(0.8217),tensor(0.3410),-0.3280816648710811
tensor(0.0308),tensor(0.0304),tensor(0.8217),tensor(0.3410),-0.3280837458089303
tensor(0.0308),tensor(0.0305),tensor(0.8217),tensor(0.3411),-0.3281023800906123
tensor(0.0311),tensor(0.0308),tensor(0.8220),tensor(0.3411),-0.3282793947142268
tensor(0.0312),tensor(0.0308),tensor(0.8220),tensor(0.3411),-0.32828107525499606
tensor(0.0312),tensor(0.0309),tensor(0.8220),tensor(0.3411),-0.3282961240686491
tensor(0.0315),tensor(0.0312),tensor(0.8222),tensor(0.3412),-0.3284390784099411
tensor(0.0315),tensor(0.0312),tensor(0.8222),tensor(0.3412),-0.32844043616418195
