x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1663),tensor(0.1661),tensor(0.8244),0.36862757584488504
tensor(0.1663),tensor(0.1663),tensor(0.1661),tensor(0.8244),0.368627473246976
tensor(0.1663),tensor(0.1663),tensor(0.1660),tensor(0.8244),0.3686263149585902
tensor(0.1663),tensor(0.1663),tensor(0.1651),tensor(0.8244),0.3685914905104932
tensor(0.1663),tensor(0.1663),tensor(0.1561),tensor(0.8244),0.3659416606812752
tensor(0.1663),tensor(0.1663),tensor(0.0661),tensor(0.8244),0.2078902519907653
tensor(0.1663),tensor(0.1663),tensor(0.0363),tensor(0.8244),0.1821998707413862
tensor(0.1663),tensor(0.1663),tensor(0.0347),tensor(0.8244),0.18211764615773157
tensor(0.1663),tensor(0.1663),tensor(0.0345),tensor(0.8244),0.18211743884831358
tensor(0.1663),tensor(0.1663),tensor(0.0345),tensor(0.8244),0.1821174381829739
tensor(0.1663),tensor(0.1663),tensor(0.0345),tensor(0.8244),0.18211743165830327
tensor(0.1662),tensor(0.1663),tensor(0.0345),tensor(0.8244),0.18211731328738742
tensor(0.1659),tensor(0.1666),tensor(0.0345),tensor(0.8246),0.18211081775200233
tensor(0.1621),tensor(0.1695),tensor(0.0344),tensor(0.8265),0.18151559846195256
tensor(0.1247),tensor(0.1978),tensor(0.0340),tensor(0.8455),0.12668348754685052
tensor(-0.0441),tensor(0.3256),tensor(0.0318),tensor(0.9310),0.02742699577311487
tensor(0.0135),tensor(0.2820),tensor(0.0326),tensor(0.9019),-0.08793933765065913
tensor(0.0242),tensor(0.2739),tensor(0.0327),tensor(0.8964),-0.094093492515065
tensor(0.0342),tensor(0.2663),tensor(0.0328),tensor(0.8913),-0.09261254730416726
tensor(0.0271),tensor(0.2717),tensor(0.0327),tensor(0.8949),-0.094402658548138
tensor(0.0256),tensor(0.2728),tensor(0.0327),tensor(0.8957),-0.09432265554521996
tensor(0.0271),tensor(0.2717),tensor(0.0327),tensor(0.8949),-0.09440267725680394
