x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1661),1.07931223966596
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1661),1.0793121370907703
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1660),1.0793109790588669
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1651),1.0792761623194655
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1561),1.0766269153662262
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.0661),0.9185921636165976
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.0363),0.8928844093298285
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.0347),0.8928023071139815
tensor(0.5611),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.8928020714546685
tensor(0.5611),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.8928020659805584
tensor(0.5611),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.8928020659237268
tensor(0.5611),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.8928019971424377
tensor(0.5608),tensor(0.0346),tensor(0.5612),tensor(0.0344),0.8927994281865403
tensor(0.5582),tensor(0.0345),tensor(0.5614),tensor(0.0339),0.8925857831879053
tensor(0.5319),tensor(0.0345),tensor(0.5634),tensor(0.0286),0.8720496203141084
tensor(0.2687),tensor(0.0343),tensor(0.5837),tensor(-0.0247),0.5615711988959576
tensor(0.3263),tensor(0.0344),tensor(0.5793),tensor(-0.0130),0.4362006787060589
tensor(0.3424),tensor(0.0344),tensor(0.5780),tensor(-0.0098),0.4261045941050401
tensor(0.3614),tensor(0.0344),tensor(0.5766),tensor(-0.0059),0.4312147503214171
tensor(0.3466),tensor(0.0344),tensor(0.5777),tensor(-0.0089),0.4256444090197651
tensor(0.3340),tensor(0.0344),tensor(0.5787),tensor(-0.0115),0.42974136107089134
tensor(0.3466),tensor(0.0344),tensor(0.5777),tensor(-0.0089),0.425644376345474
tensor(0.3466),tensor(0.0344),tensor(0.5777),tensor(-0.0089),0.4256438278260048
tensor(0.3466),tensor(0.0344),tensor(0.5777),tensor(-0.0089),0.42564135674894366
tensor(0.3466),tensor(0.0344),tensor(0.5777),tensor(-0.0089),0.42561418072960105
tensor(0.3466),tensor(0.0344),tensor(0.5777),tensor(-0.0087),0.4253424583262725
tensor(0.3466),tensor(0.0344),tensor(0.5772),tensor(-0.0067),0.4226321883102159
tensor(0.3466),tensor(0.0343),tensor(0.5723),tensor(0.0134),0.3991469473106639
tensor(0.3466),tensor(0.0343),tensor(0.5723),tensor(0.0135),0.39910776180284085
tensor(0.3465),tensor(0.0343),tensor(0.5722),tensor(0.0139),0.398758144000536
tensor(0.3461),tensor(0.0344),tensor(0.5715),tensor(0.0176),0.39557597795702576
tensor(0.3461),tensor(0.0344),tensor(0.5715),tensor(0.0176),0.3955592994940513
tensor(0.3461),tensor(0.0344),tensor(0.5715),tensor(0.0178),0.39540980613145865
tensor(0.3456),tensor(0.0344),tensor(0.5717),tensor(0.0193),0.3939761924361831
tensor(0.3409),tensor(0.0346),tensor(0.5739),tensor(0.0344),0.3862834945947046
tensor(0.3409),tensor(0.0346),tensor(0.5739),tensor(0.0344),0.38627441954817854
tensor(0.3408),tensor(0.0346),tensor(0.5740),tensor(0.0344),0.3861923334667868
tensor(0.3405),tensor(0.0346),tensor(0.5753),tensor(0.0347),0.38533084918915517
tensor(0.3372),tensor(0.0347),tensor(0.5880),tensor(0.0371),0.372698022245061
tensor(0.3038),tensor(0.0356),tensor(0.7153),tensor(0.0609),-0.012945393561277002
tensor(0.2806),tensor(0.0363),tensor(0.8036),tensor(0.0774),-0.1856276908558864
tensor(0.2806),tensor(0.0363),tensor(0.8039),tensor(0.0774),-0.18582167712390846
tensor(0.2803),tensor(0.0363),tensor(0.8067),tensor(0.0776),-0.18735587207175128
tensor(0.2803),tensor(0.0363),tensor(0.8067),tensor(0.0776),-0.18750761042581532
tensor(0.2806),tensor(0.0363),tensor(0.8068),tensor(0.0773),-0.18887074165210174
tensor(0.2838),tensor(0.0362),tensor(0.8080),tensor(0.0750),-0.2022450801072931
tensor(0.3153),tensor(0.0353),tensor(0.8193),tensor(0.0515),-0.30306271593136025
tensor(0.3153),tensor(0.0353),tensor(0.8193),tensor(0.0515),-0.30313176275097714
tensor(0.3157),tensor(0.0353),tensor(0.8194),tensor(0.0513),-0.3037492666570829
tensor(0.3189),tensor(0.0352),tensor(0.8198),tensor(0.0492),-0.3095328248482439
tensor(0.3189),tensor(0.0352),tensor(0.8198),tensor(0.0492),-0.309574078711016
tensor(0.3191),tensor(0.0352),tensor(0.8199),tensor(0.0490),-0.30994348043426123
tensor(0.3214),tensor(0.0351),tensor(0.8203),tensor(0.0477),-0.3134500558756963
tensor(0.3214),tensor(0.0351),tensor(0.8203),tensor(0.0477),-0.31348261366233615
tensor(0.3216),tensor(0.0351),tensor(0.8203),tensor(0.0475),-0.3137741557374907
tensor(0.3235),tensor(0.0351),tensor(0.8207),tensor(0.0463),-0.316542630897937
tensor(0.3236),tensor(0.0351),tensor(0.8207),tensor(0.0463),-0.3165685511958593
tensor(0.3237),tensor(0.0351),tensor(0.8207),tensor(0.0462),-0.3168006593221048
tensor(0.3254),tensor(0.0350),tensor(0.8211),tensor(0.0451),-0.3190050695193087
tensor(0.3255),tensor(0.0350),tensor(0.8211),tensor(0.0451),-0.3190257827217283
tensor(0.3256),tensor(0.0350),tensor(0.8211),tensor(0.0450),-0.31921126421562657
tensor(0.3271),tensor(0.0350),tensor(0.8214),tensor(0.0440),-0.32097303670577865
