x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.5612),0.9016438602810608
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.5612),0.9016437576355079
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.5612),0.9016437565826602
tensor(0.0346),tensor(0.1666),tensor(0.1663),tensor(0.5612),0.9016425833815394
tensor(0.0346),tensor(0.1666),tensor(0.1663),tensor(0.5612),0.9016425694685825
tensor(0.0346),tensor(0.1675),tensor(0.1663),tensor(0.5612),0.9016065150163902
tensor(0.0346),tensor(0.1675),tensor(0.1663),tensor(0.5612),0.9016059322373333
tensor(0.0346),tensor(0.1675),tensor(0.1663),tensor(0.5612),0.9016059263873111
tensor(0.0346),tensor(0.1721),tensor(0.1663),tensor(0.5612),0.9007498686203922
tensor(0.0346),tensor(0.1722),tensor(0.1663),tensor(0.5612),0.9007356418754803
tensor(0.0346),tensor(0.2235),tensor(0.1663),tensor(0.5612),0.8225884152813001
tensor(0.0346),tensor(0.3957),tensor(0.1663),tensor(0.5612),0.6488119699517424
tensor(0.0346),tensor(0.3500),tensor(0.1663),tensor(0.5612),0.5786459344731946
tensor(0.0346),tensor(0.3433),tensor(0.1663),tensor(0.5612),0.5769803595083001
tensor(0.0346),tensor(0.3313),tensor(0.1663),tensor(0.5612),0.579762578225892
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254265552822
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254262887651
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254262887651
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254262808934
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254261905892
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254261895094
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254251980489
tensor(0.0345),tensor(0.3418),tensor(0.1662),tensor(0.5612),0.576925355455056
