x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.1661),tensor(0.5612),0.9411040037206592
tensor(0.5612),tensor(0.3418),tensor(0.1661),tensor(0.5612),0.9411039011438627
tensor(0.5612),tensor(0.3418),tensor(0.1660),tensor(0.5612),0.9411027430938214
tensor(0.5612),tensor(0.3418),tensor(0.1651),tensor(0.5612),0.9410679258092733
tensor(0.5612),tensor(0.3418),tensor(0.1561),tensor(0.5612),0.9384186376360918
tensor(0.5612),tensor(0.3418),tensor(0.0661),tensor(0.5612),0.7803827090310278
tensor(0.5612),tensor(0.3418),tensor(0.0363),tensor(0.5612),0.7546761854822571
tensor(0.5612),tensor(0.3418),tensor(0.0347),tensor(0.5612),0.7545940746243484
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.75459387962615
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938794776665
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938788105857
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938716725976
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.754593820300429
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938202694605
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938201303116
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938186394291
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938077078264
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938076970965
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938076488036
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938071225672
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938023520687
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938022792019
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938016198865
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.7545938016132616
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.75459379819018
tensor(0.5611),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.7545937499105283
tensor(0.5607),tensor(0.3418),tensor(0.0350),tensor(0.5615),0.7545921987215273
tensor(0.5565),tensor(0.3415),tensor(0.0395),tensor(0.5640),0.7544720997573966
tensor(0.5144),tensor(0.3384),tensor(0.0837),tensor(0.5898),0.7384169120453382
tensor(0.3036),tensor(0.3229),tensor(0.3052),tensor(0.7190),-0.2801664735010579
tensor(0.2775),tensor(0.3209),tensor(0.3327),tensor(0.7350),-0.3128768433160558
tensor(0.2767),tensor(0.3209),tensor(0.3336),tensor(0.7355),-0.3129077715218423
tensor(0.2767),tensor(0.3209),tensor(0.3336),tensor(0.7355),-0.3129077819875855
tensor(0.2738),tensor(0.3207),tensor(0.3366),tensor(0.7373),-0.3125575351476838
tensor(0.2767),tensor(0.3209),tensor(0.3336),tensor(0.7355),-0.3129077862741209
tensor(0.2767),tensor(0.3209),tensor(0.3336),tensor(0.7355),-0.3129080319261727
tensor(0.2767),tensor(0.3209),tensor(0.3336),tensor(0.7355),-0.3129102427885647
tensor(0.2767),tensor(0.3209),tensor(0.3336),tensor(0.7355),-0.3129213079905542
