x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1665),0.26104785381589685
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1665),0.26104775117088
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1665),0.2610477501180377
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1666),0.261046576923043
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1666),0.26104656301015894
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1666),0.26104656287081196
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1666),0.2610464440122723
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1666),0.26104644280822514
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1671),0.2610323150914619
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1671),0.2610321095198363
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1671),0.2610321074576891
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1673),0.26102391312671064
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1673),0.2610238229482842
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1673),0.26102382204567637
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1708),0.260515001947857
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.1708),0.26050660004627346
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.2101),0.21296324162059557
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.4502),0.18470715892055475
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3518),-0.06107854156889755
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3438),-0.06357039887606276
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3304),-0.06034003228595191
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3418),-0.06367057976333661
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3418),-0.06367058105812555
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3418),-0.0636705835503239
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3418),-0.0636705835795671
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3418),-0.06367060510884733
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3418),-0.06367060540985585
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3418),-0.06367060541287452
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.3418),-0.06367060605401832
tensor(0.3420),tensor(0.1666),tensor(0.3417),tensor(0.3417),-0.06367204021388068
tensor(0.3420),tensor(0.1666),tensor(0.3417),tensor(0.3417),-0.06367206555152706
tensor(0.3420),tensor(0.1666),tensor(0.3417),tensor(0.3417),-0.0636720658060035
tensor(0.3429),tensor(0.1682),tensor(0.3413),tensor(0.3409),-0.06371267398262916
tensor(0.3429),tensor(0.1682),tensor(0.3413),tensor(0.3409),-0.06371336091015797
tensor(0.3429),tensor(0.1682),tensor(0.3413),tensor(0.3409),-0.06371336780755138
tensor(0.3434),tensor(0.1691),tensor(0.3411),tensor(0.3405),-0.06376231119941189
tensor(0.3434),tensor(0.1691),tensor(0.3411),tensor(0.3405),-0.06376289392172635
tensor(0.3434),tensor(0.1691),tensor(0.3411),tensor(0.3405),-0.06376289975828206
tensor(0.3436),tensor(0.1695),tensor(0.3410),tensor(0.3404),-0.06378769167323639
tensor(0.3436),tensor(0.1695),tensor(0.3410),tensor(0.3404),-0.06378795449014434
tensor(0.3594),tensor(0.1984),tensor(0.3335),tensor(0.3273),-0.07486454228476311
tensor(0.4496),tensor(0.3625),tensor(0.2909),tensor(0.2528),0.09520727752382152
tensor(0.3957),tensor(0.2644),tensor(0.3163),tensor(0.2973),-0.12100783827371868
tensor(0.3982),tensor(0.2690),tensor(0.3151),tensor(0.2952),-0.12154197223393419
tensor(0.4034),tensor(0.2783),tensor(0.3127),tensor(0.2910),-0.12024511558579844
tensor(0.3988),tensor(0.2700),tensor(0.3149),tensor(0.2948),-0.12156236300570412
tensor(0.5279),tensor(0.5050),tensor(0.2538),tensor(0.1882),0.9863095871149234
tensor(0.3988),tensor(0.2700),tensor(0.3149),tensor(0.2948),-0.121562364088687
tensor(0.3988),tensor(0.2700),tensor(0.3149),tensor(0.2948),-0.12156239452712828
tensor(0.3988),tensor(0.2700),tensor(0.3149),tensor(0.2948),-0.12156253165227895
tensor(0.3988),tensor(0.2700),tensor(0.3149),tensor(0.2948),-0.12156403972146995
tensor(0.3988),tensor(0.2700),tensor(0.3149),tensor(0.2948),-0.12157158752288194
tensor(0.3988),tensor(0.2701),tensor(0.3149),tensor(0.2948),-0.12165458891650531
tensor(0.3988),tensor(0.2704),tensor(0.3149),tensor(0.2947),-0.12248365571983891
tensor(0.3986),tensor(0.2735),tensor(0.3152),tensor(0.2941),-0.1306744146489275
tensor(0.3963),tensor(0.3045),tensor(0.3187),tensor(0.2878),-0.19780020029168896
tensor(0.3963),tensor(0.3046),tensor(0.3187),tensor(0.2879),-0.19813364771614625
tensor(0.3963),tensor(0.3053),tensor(0.3187),tensor(0.2886),-0.20111534432694442
tensor(0.3959),tensor(0.3120),tensor(0.3184),tensor(0.2960),-0.2289287200691963
tensor(0.3958),tensor(0.3120),tensor(0.3184),tensor(0.2961),-0.2294223382156083
tensor(0.3948),tensor(0.3126),tensor(0.3188),tensor(0.2963),-0.23383041603322158
tensor(0.3847),tensor(0.3181),tensor(0.3229),tensor(0.2992),-0.2743663228779656
tensor(0.3847),tensor(0.3181),tensor(0.3230),tensor(0.2993),-0.27466530403115325
tensor(0.3842),tensor(0.3183),tensor(0.3231),tensor(0.3000),-0.2773398037014008
tensor(0.3799),tensor(0.3207),tensor(0.3247),tensor(0.3068),-0.3024217558037759
tensor(0.3798),tensor(0.3207),tensor(0.3248),tensor(0.3068),-0.3026187057959761
tensor(0.3794),tensor(0.3209),tensor(0.3249),tensor(0.3072),-0.30438179445725927
tensor(0.3751),tensor(0.3231),tensor(0.3267),tensor(0.3106),-0.3210645411925728
tensor(0.3750),tensor(0.3231),tensor(0.3267),tensor(0.3106),-0.32121086123931036
tensor(0.3747),tensor(0.3233),tensor(0.3269),tensor(0.3110),-0.32252098545040053
tensor(0.3715),tensor(0.3250),tensor(0.3282),tensor(0.3144),-0.33494701719145953
tensor(0.3715),tensor(0.3250),tensor(0.3282),tensor(0.3144),-0.33506069481550366
tensor(0.3712),tensor(0.3252),tensor(0.3284),tensor(0.3147),-0.3360785926971869
tensor(0.3682),tensor(0.3268),tensor(0.3297),tensor(0.3173),-0.3457392646164317
tensor(0.3682),tensor(0.3268),tensor(0.3297),tensor(0.3173),-0.3458286491600506
tensor(0.3680),tensor(0.3269),tensor(0.3298),tensor(0.3176),-0.3466290420790954
tensor(0.3655),tensor(0.3283),tensor(0.3309),tensor(0.3200),-0.35422811945149285
tensor(0.3655),tensor(0.3283),tensor(0.3309),tensor(0.3200),-0.3542989889993662
tensor(0.3652),tensor(0.3285),tensor(0.3310),tensor(0.3202),-0.3549335979449686
tensor(0.3630),tensor(0.3297),tensor(0.3320),tensor(0.3223),-0.36095992860369186
tensor(0.3630),tensor(0.3297),tensor(0.3320),tensor(0.3223),-0.3610163864793352
tensor(0.3628),tensor(0.3298),tensor(0.3321),tensor(0.3225),-0.36152194967673107
tensor(0.3608),tensor(0.3310),tensor(0.3330),tensor(0.3244),-0.36632356361784835
tensor(0.3608),tensor(0.3310),tensor(0.3330),tensor(0.3244),-0.36636871228843804
tensor(0.3606),tensor(0.3311),tensor(0.3331),tensor(0.3246),-0.366773007665024
tensor(0.3589),tensor(0.3321),tensor(0.3339),tensor(0.3262),-0.37061323320127165
tensor(0.3588),tensor(0.3321),tensor(0.3339),tensor(0.3262),-0.3706494342829614
tensor(0.3587),tensor(0.3322),tensor(0.3340),tensor(0.3263),-0.370973607906421
tensor(0.3571),tensor(0.3331),tensor(0.3347),tensor(0.3278),-0.3740530454895104
tensor(0.3571),tensor(0.3331),tensor(0.3347),tensor(0.3278),-0.37408213453416683
tensor(0.3570),tensor(0.3331),tensor(0.3348),tensor(0.3280),-0.3743426222696786
tensor(0.3556),tensor(0.3339),tensor(0.3354),tensor(0.3292),-0.37681724027053315
tensor(0.3556),tensor(0.3340),tensor(0.3354),tensor(0.3293),-0.3768406520912437
tensor(0.3554),tensor(0.3340),tensor(0.3355),tensor(0.3294),-0.3770503018566308
tensor(0.3542),tensor(0.3347),tensor(0.3361),tensor(0.3305),-0.3790420606318312
tensor(0.3542),tensor(0.3347),tensor(0.3361),tensor(0.3305),-0.3790609276595113
tensor(0.3541),tensor(0.3348),tensor(0.3361),tensor(0.3306),-0.3792298798101259
tensor(0.3529),tensor(0.3355),tensor(0.3366),tensor(0.3317),-0.38083505653958016
tensor(0.3529),tensor(0.3355),tensor(0.3366),tensor(0.3317),-0.3808502762846722
tensor(0.3528),tensor(0.3355),tensor(0.3367),tensor(0.3318),-0.38098656768810557
tensor(0.3518),tensor(0.3361),tensor(0.3372),tensor(0.3327),-0.38228148186725597
tensor(0.3518),tensor(0.3361),tensor(0.3372),tensor(0.3327),-0.3822937693500802
tensor(0.3517),tensor(0.3362),tensor(0.3372),tensor(0.3328),-0.38240380278526565
tensor(0.3508),tensor(0.3367),tensor(0.3376),tensor(0.3336),-0.38344926372415283
tensor(0.3508),tensor(0.3367),tensor(0.3376),tensor(0.3336),-0.38345919021226904
tensor(0.3507),tensor(0.3367),tensor(0.3377),tensor(0.3337),-0.3835480812368171
tensor(0.3499),tensor(0.3372),tensor(0.3380),tensor(0.3345),-0.38439267831934537
tensor(0.3499),tensor(0.3372),tensor(0.3381),tensor(0.3345),-0.38440070160742584
tensor(0.3498),tensor(0.3372),tensor(0.3381),tensor(0.3345),-0.384472549675814
tensor(0.3491),tensor(0.3377),tensor(0.3384),tensor(0.3352),-0.3851552240136315
tensor(0.3491),tensor(0.3377),tensor(0.3384),tensor(0.3352),-0.38516171166608215
tensor(0.3490),tensor(0.3377),tensor(0.3385),tensor(0.3353),-0.3852198082547524
tensor(0.3484),tensor(0.3381),tensor(0.3388),tensor(0.3359),-0.3857718279915932
tensor(0.3484),tensor(0.3381),tensor(0.3388),tensor(0.3359),-0.385777075669414
tensor(0.3483),tensor(0.3381),tensor(0.3388),tensor(0.3359),-0.38582406837991984
tensor(0.3477),tensor(0.3384),tensor(0.3391),tensor(0.3365),-0.3862705862892285
tensor(0.3477),tensor(0.3384),tensor(0.3391),tensor(0.3365),-0.38627483211800623
tensor(0.3476),tensor(0.3385),tensor(0.3391),tensor(0.3365),-0.38631285333656584
tensor(0.3471),tensor(0.3388),tensor(0.3393),tensor(0.3370),-0.3866741283976771
tensor(0.3471),tensor(0.3388),tensor(0.3393),tensor(0.3370),-0.3866775643846471
tensor(0.3471),tensor(0.3388),tensor(0.3394),tensor(0.3371),-0.3867083335165244
tensor(0.3466),tensor(0.3391),tensor(0.3396),tensor(0.3375),-0.38700070167205514
tensor(0.3466),tensor(0.3391),tensor(0.3396),tensor(0.3375),-0.38700348276786284
tensor(0.3465),tensor(0.3391),tensor(0.3396),tensor(0.3375),-0.3870283873827873
tensor(0.3461),tensor(0.3394),tensor(0.3398),tensor(0.3379),-0.3872650321902303
tensor(0.3461),tensor(0.3394),tensor(0.3398),tensor(0.3379),-0.3872650321902303
tensor(0.3461),tensor(0.3394),tensor(0.3398),tensor(0.3379),-0.38726728353232465
tensor(0.3461),tensor(0.3394),tensor(0.3398),tensor(0.3380),-0.3872874442268686
tensor(0.3457),tensor(0.3396),tensor(0.3400),tensor(0.3383),-0.3874790129104416
tensor(0.3457),tensor(0.3396),tensor(0.3400),tensor(0.3383),-0.38748083561517616
tensor(0.3456),tensor(0.3396),tensor(0.3400),tensor(0.3383),-0.3874971578798111
tensor(0.3453),tensor(0.3398),tensor(0.3402),tensor(0.3387),-0.3876522540090773
tensor(0.3453),tensor(0.3398),tensor(0.3402),tensor(0.3387),-0.3876537298212835
tensor(0.3453),tensor(0.3398),tensor(0.3402),tensor(0.3387),-0.3876669456763724
tensor(0.3449),tensor(0.3400),tensor(0.3404),tensor(0.3390),-0.38779252468234293
tensor(0.3449),tensor(0.3400),tensor(0.3404),tensor(0.3390),-0.38779371971054094
tensor(0.3449),tensor(0.3400),tensor(0.3404),tensor(0.3390),-0.38780442115459496
tensor(0.3446),tensor(0.3402),tensor(0.3405),tensor(0.3393),-0.38790610808873305
tensor(0.3446),tensor(0.3402),tensor(0.3405),tensor(0.3393),-0.38790707581242395
tensor(0.3446),tensor(0.3402),tensor(0.3405),tensor(0.3393),-0.3879157417519881
tensor(0.3443),tensor(0.3404),tensor(0.3406),tensor(0.3395),-0.38799808713038864
tensor(0.3443),tensor(0.3404),tensor(0.3406),tensor(0.3395),-0.3879988708230137
