x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5614),0.22157654620523232
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5614),0.22157644363265086
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5614),0.22157644258101755
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5614),0.22157591150249745
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5614),0.2215759056565147
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5619),0.2215628987231923
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5619),0.22156270281630377
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5619),0.2215627008506503
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5620),0.2215595424948885
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5620),0.22155950937161242
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5620),0.22155950904022564
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5620),0.22155913386022327
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5620),0.2215591300888903
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5623),0.2215467003220814
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5623),0.2215465599053076
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5623),0.22154655849952776
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5623),0.22154462092882887
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5623),0.2215446012561241
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5665),0.22084194020216025
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.5666),0.22083029337483645
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.6134),0.15345898875616387
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(1.0814),0.41603215547918604
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.7741),-0.43549643466646704
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8123),-0.49424356977151296
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8218),-0.4977813358938819
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8478),-0.4839892343135126
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.49794991870143246
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.4979499433741263
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.8246),-0.4979501384818211
tensor(0.3440),tensor(0.1304),tensor(0.8305),tensor(0.8595),-0.4969920786685791
tensor(0.3429),tensor(0.1495),tensor(0.8272),tensor(0.8408),-0.49804903140213813
tensor(0.3429),tensor(0.1494),tensor(0.8273),tensor(0.8409),-0.49804916176325675
tensor(0.3429),tensor(0.1494),tensor(0.8273),tensor(0.8409),-0.4980492153931142
tensor(0.3429),tensor(0.1494),tensor(0.8273),tensor(0.8409),-0.49804945703140574
tensor(0.3429),tensor(0.1493),tensor(0.8273),tensor(0.8410),-0.4980521183200185
tensor(0.3429),tensor(0.1484),tensor(0.8274),tensor(0.8418),-0.49807905388290535
tensor(0.3435),tensor(0.1394),tensor(0.8290),tensor(0.8503),-0.4983132199545903
tensor(0.3435),tensor(0.1394),tensor(0.8290),tensor(0.8503),-0.4983149518156108
tensor(0.3435),tensor(0.1390),tensor(0.8290),tensor(0.8507),-0.4983303972737616
tensor(0.3437),tensor(0.1355),tensor(0.8296),tensor(0.8539),-0.49846555711138435
tensor(0.3437),tensor(0.1355),tensor(0.8296),tensor(0.8539),-0.4984673373482207
tensor(0.3437),tensor(0.1353),tensor(0.8297),tensor(0.8541),-0.4984833345843672
tensor(0.3439),tensor(0.1334),tensor(0.8300),tensor(0.8557),-0.49863993855175637
tensor(0.3446),tensor(0.1214),tensor(0.8320),tensor(0.8664),-0.49921206241546906
tensor(0.3446),tensor(0.1214),tensor(0.8320),tensor(0.8664),-0.4992141537647276
tensor(0.3446),tensor(0.1213),tensor(0.8320),tensor(0.8664),-0.4992329772180541
tensor(0.3446),tensor(0.1208),tensor(0.8321),tensor(0.8668),-0.4994213140130326
tensor(0.3450),tensor(0.1156),tensor(0.8330),tensor(0.8705),-0.501286923047315
tensor(0.3463),tensor(0.0935),tensor(0.8368),tensor(0.8862),-0.5058960000438842
tensor(0.3464),tensor(0.0934),tensor(0.8368),tensor(0.8862),-0.5059365574558505
tensor(0.3464),tensor(0.0932),tensor(0.8369),tensor(0.8862),-0.506301127829742
tensor(0.3465),tensor(0.0905),tensor(0.8373),tensor(0.8869),-0.5098977073664039
tensor(0.3482),tensor(0.0637),tensor(0.8418),tensor(0.8934),-0.536176936240254
tensor(0.3482),tensor(0.0637),tensor(0.8418),tensor(0.8933),-0.5363720714425901
tensor(0.3482),tensor(0.0634),tensor(0.8418),tensor(0.8929),-0.5381223190933202
tensor(0.3483),tensor(0.0601),tensor(0.8421),tensor(0.8889),-0.5550230833580504
tensor(0.3493),tensor(0.0275),tensor(0.8448),tensor(0.8488),-0.6558139674586924
tensor(0.3492),tensor(0.0275),tensor(0.8448),tensor(0.8488),-0.6558848995994311
tensor(0.3492),tensor(0.0276),tensor(0.8446),tensor(0.8484),-0.6565190729544463
tensor(0.3486),tensor(0.0291),tensor(0.8430),tensor(0.8453),-0.6624423094209574
tensor(0.3486),tensor(0.0291),tensor(0.8430),tensor(0.8453),-0.6624881763620651
tensor(0.3485),tensor(0.0291),tensor(0.8428),tensor(0.8451),-0.6628988258787313
tensor(0.3478),tensor(0.0294),tensor(0.8409),tensor(0.8432),-0.6667919250326754
tensor(0.3478),tensor(0.0294),tensor(0.8409),tensor(0.8432),-0.6668276456403528
tensor(0.3478),tensor(0.0295),tensor(0.8408),tensor(0.8430),-0.6671475133917805
tensor(0.3472),tensor(0.0300),tensor(0.8393),tensor(0.8413),-0.670185886239964
tensor(0.3472),tensor(0.0300),tensor(0.8393),tensor(0.8412),-0.6702146104271824
tensor(0.3472),tensor(0.0301),tensor(0.8391),tensor(0.8411),-0.6704718325075812
tensor(0.3467),tensor(0.0305),tensor(0.8378),tensor(0.8396),-0.6729156972139024
tensor(0.3467),tensor(0.0305),tensor(0.8378),tensor(0.8395),-0.6729388874517831
tensor(0.3466),tensor(0.0305),tensor(0.8376),tensor(0.8394),-0.673146554340545
tensor(0.3462),tensor(0.0309),tensor(0.8364),tensor(0.8380),-0.6751196857344999
tensor(0.3462),tensor(0.0309),tensor(0.8364),tensor(0.8380),-0.675138427016034
tensor(0.3462),tensor(0.0309),tensor(0.8363),tensor(0.8379),-0.6753062540614169
tensor(0.3458),tensor(0.0313),tensor(0.8352),tensor(0.8367),-0.6769008844039375
tensor(0.3458),tensor(0.0313),tensor(0.8352),tensor(0.8366),-0.6769160384124217
tensor(0.3457),tensor(0.0313),tensor(0.8351),tensor(0.8365),-0.6770517417790634
tensor(0.3454),tensor(0.0316),tensor(0.8341),tensor(0.8354),-0.6783411650017356
tensor(0.3454),tensor(0.0316),tensor(0.8341),tensor(0.8354),-0.6783534233816738
tensor(0.3453),tensor(0.0316),tensor(0.8340),tensor(0.8353),-0.6784631966273305
tensor(0.3450),tensor(0.0319),tensor(0.8332),tensor(0.8343),-0.6795062502526575
tensor(0.3450),tensor(0.0319),tensor(0.8332),tensor(0.8343),-0.6795161694492349
tensor(0.3450),tensor(0.0319),tensor(0.8331),tensor(0.8342),-0.6796049954656083
