x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.5610),tensor(0.1663),0.2215765462671767
tensor(0.3418),tensor(0.8244),tensor(0.5610),tensor(0.1663),0.22157644372089505
tensor(0.3418),tensor(0.8244),tensor(0.5609),tensor(0.1663),0.2215752900740801
tensor(0.3418),tensor(0.8244),tensor(0.5600),tensor(0.1663),0.2215409173670899
tensor(0.3418),tensor(0.8244),tensor(0.5510),tensor(0.1663),0.21892288339119081
tensor(0.3418),tensor(0.8244),tensor(0.4610),tensor(0.1663),0.006159912650768547
tensor(0.3418),tensor(0.8244),tensor(0.3125),tensor(0.1663),-0.25933471765457805
tensor(0.3418),tensor(0.8244),tensor(0.3372),tensor(0.1663),-0.2802602609581993
tensor(0.3418),tensor(0.8244),tensor(0.3411),tensor(0.1663),-0.28079578883922274
tensor(0.3418),tensor(0.8244),tensor(0.3531),tensor(0.1663),-0.27754407026891365
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2808102432772464
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.28081026358627176
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2808102638831464
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2808102638831464
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.2808102639843917
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.28081026490370414
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.28081027489923466
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.28081027500655764
tensor(0.3419),tensor(0.8244),tensor(0.3418),tensor(0.1664),-0.2808104030852979
tensor(0.3419),tensor(0.8244),tensor(0.3418),tensor(0.1664),-0.2808104048140027
tensor(0.3419),tensor(0.8244),tensor(0.3418),tensor(0.1664),-0.2808104048313346
tensor(0.3419),tensor(0.8244),tensor(0.3418),tensor(0.1664),-0.2808104083666692
tensor(0.3423),tensor(0.8245),tensor(0.3418),tensor(0.1670),-0.28081721472314825
tensor(0.3423),tensor(0.8245),tensor(0.3418),tensor(0.1670),-0.28081733286648936
tensor(0.3423),tensor(0.8245),tensor(0.3418),tensor(0.1670),-0.28081733405293335
tensor(0.3424),tensor(0.8246),tensor(0.3418),tensor(0.1672),-0.28082011675718244
tensor(0.3424),tensor(0.8246),tensor(0.3418),tensor(0.1672),-0.2808201469045214
tensor(0.3480),tensor(0.8264),tensor(0.3418),tensor(0.1750),-0.2817102341616824
tensor(0.4039),tensor(0.8441),tensor(0.3415),tensor(0.2534),-0.33904414720887416
tensor(0.4232),tensor(0.8503),tensor(0.3414),tensor(0.2806),-0.34764320122157644
tensor(0.4210),tensor(0.8496),tensor(0.3414),tensor(0.2775),-0.34781579143871594
tensor(0.4436),tensor(0.8568),tensor(0.3413),tensor(0.3092),-0.3276246359685613
tensor(0.4211),tensor(0.8496),tensor(0.3414),tensor(0.2775),-0.3478158104098652
tensor(0.4211),tensor(0.8496),tensor(0.3414),tensor(0.2775),-0.3478160401118336
tensor(0.4211),tensor(0.8496),tensor(0.3414),tensor(0.2775),-0.3478170749184308
tensor(0.4211),tensor(0.8496),tensor(0.3414),tensor(0.2775),-0.34782845541070173
tensor(0.4210),tensor(0.8496),tensor(0.3414),tensor(0.2775),-0.34794225193431133
tensor(0.4208),tensor(0.8496),tensor(0.3414),tensor(0.2777),-0.34907937525696775
