x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1661),0.5374643258533218
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1661),0.5374642232718092
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1660),0.5374630651685257
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1651),0.537428246283818
tensor(0.0346),tensor(0.0346),tensor(0.1663),tensor(0.1561),0.5347788371196759
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.0661),0.3767394490791185
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.0363),0.35103653012676117
tensor(0.0346),tensor(0.0345),tensor(0.1663),tensor(0.0347),0.3509543938472583
tensor(0.0345),tensor(0.0346),tensor(0.1663),tensor(0.0345),0.350954159803479
tensor(0.0345),tensor(0.0346),tensor(0.1663),tensor(0.0345),0.3509541542068355
tensor(0.0345),tensor(0.0346),tensor(0.1663),tensor(0.0345),0.35095415414902914
tensor(0.0345),tensor(0.0346),tensor(0.1664),tensor(0.0345),0.3509541103830891
tensor(0.0345),tensor(0.0346),tensor(0.1664),tensor(0.0345),0.35095410987209735
tensor(0.0345),tensor(0.0346),tensor(0.1664),tensor(0.0345),0.35095410986698006
tensor(0.0345),tensor(0.0346),tensor(0.1664),tensor(0.0345),0.35095410915404956
tensor(0.0345),tensor(0.0347),tensor(0.1666),tensor(0.0345),0.350952737155527
tensor(0.0345),tensor(0.0347),tensor(0.1666),tensor(0.0345),0.35095271510649634
tensor(0.0340),tensor(0.0355),tensor(0.1686),tensor(0.0341),0.35084632616388467
tensor(0.0340),tensor(0.0355),tensor(0.1686),tensor(0.0341),0.3508444125255023
tensor(0.0340),tensor(0.0355),tensor(0.1687),tensor(0.0341),0.35084439330408373
tensor(0.0340),tensor(0.0355),tensor(0.1687),tensor(0.0341),0.35084439311186105
tensor(0.0316),tensor(0.0396),tensor(0.1791),tensor(0.0324),0.34773581719068264
tensor(0.0050),tensor(0.0851),tensor(0.2936),tensor(0.0136),0.17578522258149634
tensor(0.0006),tensor(0.0925),tensor(0.3124),tensor(0.0105),0.1668421333314516
tensor(0.0004),tensor(0.0929),tensor(0.3134),tensor(0.0104),0.16681716242259556
tensor(-0.0055),tensor(0.1030),tensor(0.3387),tensor(0.0062),0.18274764851668163
tensor(0.0004),tensor(0.0929),tensor(0.3134),tensor(0.0103),0.16681712935741108
