x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5610),tensor(0.3418),tensor(0.3418),-0.10314284516260694
tensor(0.8244),tensor(0.5610),tensor(0.3418),tensor(0.3418),-0.10314294771246454
tensor(0.8244),tensor(0.5609),tensor(0.3418),tensor(0.3418),-0.10314410139951155
tensor(0.8244),tensor(0.5600),tensor(0.3418),tensor(0.3418),-0.1031784753053039
tensor(0.8244),tensor(0.5510),tensor(0.3418),tensor(0.3418),-0.10579660036223994
tensor(0.8244),tensor(0.4610),tensor(0.3418),tensor(0.3418),-0.3185656931232317
tensor(0.8244),tensor(0.3125),tensor(0.3418),tensor(0.3418),-0.5840571000895592
tensor(0.8244),tensor(0.3372),tensor(0.3418),tensor(0.3418),-0.604979754525579
tensor(0.8244),tensor(0.3411),tensor(0.3418),tensor(0.3418),-0.6055151893608877
tensor(0.8244),tensor(0.3531),tensor(0.3418),tensor(0.3418),-0.6022635289451971
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296408231936
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296409166802
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296409166802
