x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.5610),tensor(0.1663),0.5462959376359467
tensor(0.1663),tensor(0.8244),tensor(0.5610),tensor(0.1663),0.5462958350868259
tensor(0.1663),tensor(0.8244),tensor(0.5609),tensor(0.1663),0.5462946814080633
tensor(0.1663),tensor(0.8244),tensor(0.5600),tensor(0.1663),0.5462603077490773
tensor(0.1663),tensor(0.8244),tensor(0.5510),tensor(0.1663),0.5436422014418069
tensor(0.1663),tensor(0.8244),tensor(0.4610),tensor(0.1663),0.33087436883749527
tensor(0.1663),tensor(0.8244),tensor(0.3125),tensor(0.1663),0.06538229715558992
tensor(0.1663),tensor(0.8244),tensor(0.3372),tensor(0.1663),0.04445904803348395
tensor(0.1663),tensor(0.8244),tensor(0.3411),tensor(0.1663),0.04392359403678353
tensor(0.1663),tensor(0.8244),tensor(0.3531),tensor(0.1663),0.047175266430201986
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.04390914196153284
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.04390914184746834
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.04390914184746834
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.043909141843451946
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.043909141803683896
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.04390914180325331
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.04390914150288637
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1662),0.04390912724914153
tensor(0.1664),tensor(0.8248),tensor(0.3418),tensor(0.1659),0.04390788181441508
tensor(0.1672),tensor(0.8282),tensor(0.3421),tensor(0.1620),0.043786560080575104
tensor(0.1754),tensor(0.8622),tensor(0.3447),tensor(0.1238),0.03536237787474823
tensor(0.1803),tensor(0.8825),tensor(0.3462),tensor(0.1012),0.03324853227913491
tensor(0.1790),tensor(0.8773),tensor(0.3458),tensor(0.1069),0.03283483784975067
tensor(0.1790),tensor(0.8773),tensor(0.3458),tensor(0.1069),0.03283482539291572
tensor(0.1873),tensor(0.9118),tensor(0.3484),tensor(0.0683),0.0599848343638551
tensor(0.1790),tensor(0.8773),tensor(0.3458),tensor(0.1069),0.0328348253347188
tensor(0.1790),tensor(0.8773),tensor(0.3458),tensor(0.1069),0.0328348253347188
