x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.8244),-0.4979508761502012
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.8244),-0.49795097872806937
tensor(0.3418),tensor(0.1660),tensor(0.8244),tensor(0.8244),-0.49795213679020855
tensor(0.3418),tensor(0.1651),tensor(0.8244),tensor(0.8244),-0.49798695443836666
tensor(0.3418),tensor(0.1561),tensor(0.8244),tensor(0.8244),-0.500636270105164
tensor(0.3418),tensor(0.0661),tensor(0.8244),tensor(0.8244),-0.6586729845734007
tensor(0.3418),tensor(0.0363),tensor(0.8244),tensor(0.8244),-0.6843786885935542
tensor(0.3418),tensor(0.0347),tensor(0.8244),tensor(0.8244),-0.6844608052255176
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610001478729
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610002962345
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610009627639
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610080943999
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610593743542
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610594043486
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.684461059539103
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610609809185
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610713472599
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610713533189
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610713805405
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610716717989
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610737659114
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610737671353
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610737726348
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610738024591
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610740807909
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610740807909
