x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1661),tensor(0.3418),tensor(0.0346),0.5769244688599975
tensor(0.5612),tensor(0.1661),tensor(0.3418),tensor(0.0346),0.5769243662562896
tensor(0.5612),tensor(0.1660),tensor(0.3418),tensor(0.0346),0.5769232079024549
tensor(0.5612),tensor(0.1651),tensor(0.3418),tensor(0.0346),0.5768883814882613
tensor(0.5612),tensor(0.1561),tensor(0.3418),tensor(0.0345),0.5742384030278392
tensor(0.5612),tensor(0.0661),tensor(0.3418),tensor(0.0345),0.4161827379332342
tensor(0.5612),tensor(0.0363),tensor(0.3418),tensor(0.0345),0.3904967706857793
tensor(0.5612),tensor(0.0347),tensor(0.3418),tensor(0.0345),0.3904145148027093
tensor(0.5613),tensor(0.0344),tensor(0.3418),tensor(0.0346),0.39041414773895955
tensor(0.5613),tensor(0.0344),tensor(0.3418),tensor(0.0346),0.390413986717282
tensor(0.5613),tensor(0.0344),tensor(0.3418),tensor(0.0346),0.3904139849371521
tensor(0.5613),tensor(0.0344),tensor(0.3418),tensor(0.0346),0.39041398491933366
tensor(0.5613),tensor(0.0344),tensor(0.3418),tensor(0.0346),0.39041398261958765
tensor(0.5613),tensor(0.0344),tensor(0.3418),tensor(0.0346),0.39041398259656196
tensor(0.5615),tensor(0.0344),tensor(0.3418),tensor(0.0347),0.39041280360165
tensor(0.5615),tensor(0.0344),tensor(0.3418),tensor(0.0347),0.3904127882098912
tensor(0.5633),tensor(0.0339),tensor(0.3420),tensor(0.0357),0.3903518129587061
tensor(0.5633),tensor(0.0339),tensor(0.3420),tensor(0.0357),0.390350760107423
tensor(0.5633),tensor(0.0339),tensor(0.3420),tensor(0.0357),0.39035074953459653
tensor(0.5642),tensor(0.0336),tensor(0.3420),tensor(0.0363),0.3902815092407714
tensor(0.5642),tensor(0.0336),tensor(0.3420),tensor(0.0363),0.39028068964018275
tensor(0.5905),tensor(0.0262),tensor(0.3440),tensor(0.0516),0.3782352866635598
tensor(0.8532),tensor(-0.0481),tensor(0.3634),tensor(0.2049),-0.06049150739595473
tensor(0.8392),tensor(-0.0442),tensor(0.3623),tensor(0.1968),-0.06487803178860992
tensor(0.8143),tensor(-0.0371),tensor(0.3605),tensor(0.1823),-0.057696305645555127
tensor(0.8362),tensor(-0.0433),tensor(0.3621),tensor(0.1950),-0.06502445248133995
tensor(0.8376),tensor(-0.0437),tensor(0.3622),tensor(0.1958),-0.06500007733179507
tensor(0.8363),tensor(-0.0433),tensor(0.3621),tensor(0.1951),-0.06502474787079995
tensor(0.8363),tensor(-0.0433),tensor(0.3621),tensor(0.1951),-0.06502607534987147
tensor(0.8363),tensor(-0.0433),tensor(0.3621),tensor(0.1951),-0.06503804489885784
tensor(0.8361),tensor(-0.0430),tensor(0.3621),tensor(0.1950),-0.06515993770388263
tensor(0.8348),tensor(-0.0401),tensor(0.3621),tensor(0.1940),-0.06659407038022744
tensor(0.8214),tensor(-0.0114),tensor(0.3619),tensor(0.1848),-0.09541931708318145
tensor(0.8056),tensor(0.0225),tensor(0.3616),tensor(0.1739),-0.12132447283931357
tensor(0.8056),tensor(0.0226),tensor(0.3616),tensor(0.1739),-0.12137178550083923
tensor(0.8055),tensor(0.0234),tensor(0.3616),tensor(0.1739),-0.12177940819707203
tensor(0.8047),tensor(0.0316),tensor(0.3614),tensor(0.1733),-0.12398779262510107
tensor(0.8048),tensor(0.0316),tensor(0.3614),tensor(0.1733),-0.12406557450126639
tensor(0.8052),tensor(0.0316),tensor(0.3613),tensor(0.1738),-0.1247657588076313
tensor(0.8099),tensor(0.0318),tensor(0.3606),tensor(0.1784),-0.13177739385602752
tensor(0.8562),tensor(0.0335),tensor(0.3536),tensor(0.2245),-0.1948171859047717
tensor(0.8564),tensor(0.0336),tensor(0.3536),tensor(0.2247),-0.19509028306157905
tensor(0.8582),tensor(0.0336),tensor(0.3533),tensor(0.2268),-0.19751077687312465
tensor(0.8769),tensor(0.0343),tensor(0.3501),tensor(0.2476),-0.21666151691808774
tensor(0.8769),tensor(0.0343),tensor(0.3501),tensor(0.2476),-0.21670962110704534
tensor(0.8772),tensor(0.0343),tensor(0.3501),tensor(0.2480),-0.2171411009042969
tensor(0.8798),tensor(0.0345),tensor(0.3493),tensor(0.2517),-0.22130294399186892
tensor(0.9013),tensor(0.0365),tensor(0.3434),tensor(0.2824),-0.2401721932567889
tensor(0.9013),tensor(0.0365),tensor(0.3434),tensor(0.2824),-0.2402103698665362
tensor(0.9013),tensor(0.0365),tensor(0.3433),tensor(0.2825),-0.2405536302822262
tensor(0.9008),tensor(0.0366),tensor(0.3424),tensor(0.2831),-0.24395361008152963
tensor(0.8959),tensor(0.0375),tensor(0.3337),tensor(0.2895),-0.27465013576370745
tensor(0.8958),tensor(0.0375),tensor(0.3337),tensor(0.2896),-0.274925954620699
tensor(0.8954),tensor(0.0375),tensor(0.3335),tensor(0.2901),-0.27739945470277394
tensor(0.8910),tensor(0.0375),tensor(0.3316),tensor(0.2947),-0.30123594426675937
tensor(0.8469),tensor(0.0380),tensor(0.3132),tensor(0.3415),-0.43353257967028297
tensor(0.8469),tensor(0.0380),tensor(0.3133),tensor(0.3415),-0.4335855602418046
tensor(0.8466),tensor(0.0380),tensor(0.3134),tensor(0.3414),-0.4340596750202407
tensor(0.8439),tensor(0.0378),tensor(0.3145),tensor(0.3404),-0.4385319368481055
tensor(0.8439),tensor(0.0378),tensor(0.3146),tensor(0.3404),-0.4385954045018275
tensor(0.8437),tensor(0.0377),tensor(0.3148),tensor(0.3405),-0.43916350416118727
tensor(0.8417),tensor(0.0374),tensor(0.3175),tensor(0.3412),-0.4445349148450611
tensor(0.8417),tensor(0.0374),tensor(0.3176),tensor(0.3412),-0.4445829772765451
tensor(0.8415),tensor(0.0373),tensor(0.3178),tensor(0.3412),-0.4450133283149761
tensor(0.8399),tensor(0.0371),tensor(0.3202),tensor(0.3411),-0.4490968959052809
tensor(0.8399),tensor(0.0371),tensor(0.3202),tensor(0.3411),-0.44913466287451603
tensor(0.8398),tensor(0.0371),tensor(0.3204),tensor(0.3411),-0.44947285055123165
tensor(0.8383),tensor(0.0368),tensor(0.3225),tensor(0.3412),-0.45268428722288423
tensor(0.8383),tensor(0.0368),tensor(0.3225),tensor(0.3412),-0.45271437838921885
tensor(0.8382),tensor(0.0368),tensor(0.3227),tensor(0.3412),-0.45298383610955306
tensor(0.8369),tensor(0.0366),tensor(0.3245),tensor(0.3412),-0.4555430932466287
tensor(0.8369),tensor(0.0366),tensor(0.3245),tensor(0.3412),-0.4555671722348267
tensor(0.8368),tensor(0.0366),tensor(0.3247),tensor(0.3412),-0.45578279407805916
tensor(0.8357),tensor(0.0364),tensor(0.3263),tensor(0.3413),-0.45783093943065456
tensor(0.8357),tensor(0.0364),tensor(0.3263),tensor(0.3413),-0.4578502579221015
tensor(0.8356),tensor(0.0364),tensor(0.3265),tensor(0.3413),-0.4580232514189597
tensor(0.8345),tensor(0.0362),tensor(0.3279),tensor(0.3413),-0.4596666018571466
tensor(0.8345),tensor(0.0362),tensor(0.3279),tensor(0.3413),-0.45968213095538396
tensor(0.8344),tensor(0.0362),tensor(0.3281),tensor(0.3414),-0.4598211916434607
tensor(0.8335),tensor(0.0361),tensor(0.3294),tensor(0.3414),-0.46114227343824477
tensor(0.8335),tensor(0.0361),tensor(0.3294),tensor(0.3414),-0.461154775099105
tensor(0.8334),tensor(0.0360),tensor(0.3295),tensor(0.3414),-0.46126672586634526
tensor(0.8326),tensor(0.0359),tensor(0.3306),tensor(0.3414),-0.46233031012396875
tensor(0.8326),tensor(0.0359),tensor(0.3306),tensor(0.3414),-0.46234038633960267
tensor(0.8325),tensor(0.0359),tensor(0.3307),tensor(0.3414),-0.46243061775709043
