x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.5610),0.22157654631419307
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.5610),0.221576443772855
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.5609),0.22157529018165895
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.5600),0.22154091913204468
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.5510),0.2189230110809082
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.4610),0.006168505187901985
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3125),-0.2593305719034138
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3372),-0.2802601096096148
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3411),-0.2807957660876673
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3531),-0.27754396716788676
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081022463736827
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081024966888085
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081025030103685
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081025030103685
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081025030330453
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081025031354173
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.2808102503704969
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.2808102510650707
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081025107264773
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081025181892005
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.2808102518269112
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081026516382734
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081026535066667
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.2808111243205166
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.2808111394877809
tensor(0.3412),tensor(0.8243),tensor(0.1682),tensor(0.3417),-0.28089287581821965
tensor(0.3412),tensor(0.8243),tensor(0.1682),tensor(0.3417),-0.2808943640048418
tensor(0.3412),tensor(0.8243),tensor(0.1682),tensor(0.3417),-0.2808943789538347
tensor(0.3407),tensor(0.8242),tensor(0.1697),tensor(0.3416),-0.2810900391273185
tensor(0.3407),tensor(0.8242),tensor(0.1698),tensor(0.3416),-0.2810925727155819
tensor(0.3407),tensor(0.8242),tensor(0.1698),tensor(0.3416),-0.2810925981091759
tensor(0.3404),tensor(0.8241),tensor(0.1710),tensor(0.3416),-0.28132648207871397
tensor(0.3272),tensor(0.8216),tensor(0.2131),tensor(0.3396),-0.3295170686344969
tensor(0.2650),tensor(0.8099),tensor(0.4129),tensor(0.3300),-0.34704114878129927
tensor(0.2900),tensor(0.8146),tensor(0.3326),tensor(0.3339),-0.5353067932634076
tensor(0.2915),tensor(0.8149),tensor(0.3279),tensor(0.3341),-0.5361011565161693
tensor(0.2951),tensor(0.8155),tensor(0.3164),tensor(0.3346),-0.5331321491660745
tensor(0.2917),tensor(0.8149),tensor(0.3271),tensor(0.3341),-0.5361162906932306
tensor(0.2314),tensor(0.8035),tensor(0.5209),tensor(0.3248),0.10003926199112505
tensor(0.2917),tensor(0.8149),tensor(0.3271),tensor(0.3341),-0.5361162919560242
tensor(0.2917),tensor(0.8149),tensor(0.3271),tensor(0.3341),-0.5361163673512681
tensor(0.2917),tensor(0.8149),tensor(0.3271),tensor(0.3341),-0.5361170459069483
tensor(0.2917),tensor(0.8149),tensor(0.3271),tensor(0.3341),-0.5361238313139365
tensor(0.2918),tensor(0.8149),tensor(0.3271),tensor(0.3341),-0.5361916704001771
tensor(0.2920),tensor(0.8150),tensor(0.3272),tensor(0.3342),-0.5368685605381569
tensor(0.2946),tensor(0.8156),tensor(0.3280),tensor(0.3346),-0.5434850549288187
tensor(0.3202),tensor(0.8217),tensor(0.3357),tensor(0.3394),-0.5923497302047651
tensor(0.3202),tensor(0.8217),tensor(0.3357),tensor(0.3394),-0.5923811878768719
tensor(0.3204),tensor(0.8217),tensor(0.3357),tensor(0.3394),-0.5926626711822878
tensor(0.3228),tensor(0.8219),tensor(0.3363),tensor(0.3396),-0.5953146182986039
tensor(0.3229),tensor(0.8219),tensor(0.3363),tensor(0.3396),-0.5953358063131772
tensor(0.3230),tensor(0.8219),tensor(0.3363),tensor(0.3396),-0.5955255361571073
tensor(0.3248),tensor(0.8221),tensor(0.3369),tensor(0.3398),-0.5973272114077263
