x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5610),0.39041329607557806
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5610),0.3904131935243527
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5609),0.39041203982191963
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5600),0.39037766545777525
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.5510),0.38775950558064254
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.4610),0.17498807260734633
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3125),-0.09050209952045288
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3372),-0.11142364959296311
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3411),-0.11195904884255367
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3531),-0.10870741067294602
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.1119734991664899
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349965733269
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349965733269
