x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.3597426404167211
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.35974274306023746
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.35974274411306406
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.35974327672698087
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.35974328259833205
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.35974328265710015
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.35974330551627876
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.3597433057456897
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.35974347299115766
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.35974347470503254
tensor(0.0346),tensor(0.1669),tensor(0.8244),tensor(0.8244),-0.3597504387559172
tensor(0.0346),tensor(0.1669),tensor(0.8244),tensor(0.8244),-0.3597505349256674
tensor(0.0346),tensor(0.1669),tensor(0.8244),tensor(0.8244),-0.3597505358900182
tensor(0.0346),tensor(0.1686),tensor(0.8244),tensor(0.8244),-0.3598848591471614
tensor(0.0346),tensor(0.1686),tensor(0.8244),tensor(0.8244),-0.3598870193955593
tensor(0.0346),tensor(0.1686),tensor(0.8244),tensor(0.8244),-0.3598870410797847
tensor(0.0346),tensor(0.1810),tensor(0.8244),tensor(0.8244),-0.36539474200066524
tensor(0.0346),tensor(0.3117),tensor(0.8244),tensor(0.8244),-0.661712120245555
tensor(0.0346),tensor(0.3372),tensor(0.8244),tensor(0.8244),-0.6839032181866855
tensor(0.0346),tensor(0.3417),tensor(0.8244),tensor(0.8244),-0.684460807006316
tensor(0.0345),tensor(0.3419),tensor(0.8244),tensor(0.8244),-0.6844608551639622
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610743418398
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610743418398
