x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.1665),tensor(0.8244),-0.0043947350918425625
tensor(0.0346),tensor(0.0346),tensor(0.1665),tensor(0.8244),-0.004394837734929808
tensor(0.0346),tensor(0.0346),tensor(0.1665),tensor(0.8244),-0.004394838787752121
tensor(0.0346),tensor(0.0346),tensor(0.1665),tensor(0.8244),-0.004395371399443718
tensor(0.0346),tensor(0.0346),tensor(0.1665),tensor(0.8244),-0.0043953772707705525
tensor(0.0346),tensor(0.0346),tensor(0.1670),tensor(0.8244),-0.004408535367923207
tensor(0.0346),tensor(0.0346),tensor(0.1670),tensor(0.8244),-0.004408734037392378
tensor(0.0346),tensor(0.0346),tensor(0.1670),tensor(0.8244),-0.00440873603079757
tensor(0.0346),tensor(0.0346),tensor(0.1671),tensor(0.8244),-0.00441304114035438
tensor(0.0346),tensor(0.0346),tensor(0.1671),tensor(0.8244),-0.004413086938430695
tensor(0.0346),tensor(0.0346),tensor(0.1732),tensor(0.8244),-0.005630230652148498
tensor(0.0346),tensor(0.0346),tensor(0.1732),tensor(0.8244),-0.005651966018152393
tensor(0.0346),tensor(0.0346),tensor(0.2339),tensor(0.8244),-0.11081900725015795
tensor(0.0345),tensor(0.0345),tensor(0.3725),tensor(0.8244),-0.3050299441803493
tensor(0.0345),tensor(0.0345),tensor(0.3464),tensor(0.8244),-0.328576799517426
tensor(0.0345),tensor(0.0345),tensor(0.3425),tensor(0.8244),-0.3290990281233542
tensor(0.0345),tensor(0.0346),tensor(0.3317),tensor(0.8244),-0.326483119259241
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131688268715
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.3291131690552354
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.3291131690552354
