x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.0346),tensor(0.8244),0.17327362670700652
tensor(0.0346),tensor(0.5610),tensor(0.0346),tensor(0.8244),0.17327352415809574
tensor(0.0346),tensor(0.5609),tensor(0.0346),tensor(0.8244),0.1732723704817004
tensor(0.0346),tensor(0.5600),tensor(0.0346),tensor(0.8244),0.1732379968932304
tensor(0.0346),tensor(0.5510),tensor(0.0346),tensor(0.8244),0.17061989594300123
tensor(0.0346),tensor(0.4610),tensor(0.0346),tensor(0.8244),-0.04214757661603807
tensor(0.0346),tensor(0.3125),tensor(0.0346),tensor(0.8244),-0.30763983820986485
tensor(0.0346),tensor(0.3372),tensor(0.0346),tensor(0.8244),-0.32856325724488855
tensor(0.0346),tensor(0.3411),tensor(0.0346),tensor(0.8244),-0.3290987167163561
tensor(0.0346),tensor(0.3531),tensor(0.0346),tensor(0.8244),-0.32584704090077365
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.3291131689667367
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.32911316905609805
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.32911316905609805
