x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.2522050600063498
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.2522049574207209
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.2522049563689538
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.2522044252228788
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.2522044193761525
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.2522044193176317
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.25220435804231917
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5614),0.25220435742380637
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5616),0.2522022140581469
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5616),0.2522021882309787
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5633),0.2520909402096199
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5633),0.25208905116981206
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5633),0.2520890322017388
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5699),0.25025242454534913
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.6466),0.0792809337484597
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.9114),-0.2850296784112629
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8377),-0.46279218464866356
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8268),-0.4671729578290349
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8088),-0.4611322103082077
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.46732139638664444
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.4673214042905884
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.4673214043425896
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.4673214043425896
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.46732140434389136
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.46732140434973984
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.46732140441229914
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.46732140486037416
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.46732140486037416
