x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5612),tensor(0.1661),tensor(0.5612),0.9411040037136579
tensor(0.3418),tensor(0.5612),tensor(0.1661),tensor(0.5612),0.9411039011361115
tensor(0.3418),tensor(0.5612),tensor(0.1660),tensor(0.5612),0.9411027430776014
tensor(0.3418),tensor(0.5612),tensor(0.1651),tensor(0.5612),0.9410679255385226
tensor(0.3418),tensor(0.5612),tensor(0.1561),tensor(0.5612),0.9384186181195294
tensor(0.3418),tensor(0.5612),tensor(0.0661),tensor(0.5612),0.7803821393804874
tensor(0.3418),tensor(0.5612),tensor(0.0363),tensor(0.5612),0.7546761894819624
tensor(0.3418),tensor(0.5612),tensor(0.0347),tensor(0.5612),0.7545940745819171
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.7545938789965203
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.7545938788461504
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.7545938781705013
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.754593870930811
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.7545938177880914
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.7545938177244738
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.7545938171506698
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.7545938171449202
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.7545938166664107
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.7545938166616177
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5612),0.7545938157779809
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.5611),0.75459379645866
tensor(0.3418),tensor(0.5613),tensor(0.0346),tensor(0.5611),0.754593481686251
tensor(0.3420),tensor(0.5620),tensor(0.0355),tensor(0.5602),0.7545782000273008
tensor(0.3434),tensor(0.5694),tensor(0.0446),tensor(0.5514),0.7532234773266424
tensor(0.3434),tensor(0.5694),tensor(0.0447),tensor(0.5513),0.7531988878207436
tensor(0.3434),tensor(0.5694),tensor(0.0447),tensor(0.5513),0.7531986408110991
tensor(0.3507),tensor(0.6067),tensor(0.0904),tensor(0.5072),0.7063016594571145
tensor(0.3508),tensor(0.6070),tensor(0.0909),tensor(0.5067),0.7053931569093554
tensor(0.3508),tensor(0.6071),tensor(0.0909),tensor(0.5067),0.7053840174236271
tensor(0.3508),tensor(0.6071),tensor(0.0909),tensor(0.5067),0.7053839260233138
tensor(0.3913),tensor(0.8135),tensor(0.3444),tensor(0.2618),-0.4030102747008133
tensor(0.3876),tensor(0.7946),tensor(0.3212),tensor(0.2842),-0.4420862952140542
tensor(0.3839),tensor(0.7759),tensor(0.2981),tensor(0.3065),-0.42524068129308695
tensor(0.3868),tensor(0.7908),tensor(0.3165),tensor(0.2887),-0.44323483286234455
tensor(0.3868),tensor(0.7908),tensor(0.3165),tensor(0.2887),-0.44323485973328547
tensor(0.3918),tensor(0.8165),tensor(0.3480),tensor(0.2583),-0.39214323570738724
tensor(0.3868),tensor(0.7908),tensor(0.3165),tensor(0.2887),-0.4432348782165808
tensor(0.3868),tensor(0.7908),tensor(0.3165),tensor(0.2887),-0.44323544222002464
tensor(0.3868),tensor(0.7908),tensor(0.3165),tensor(0.2887),-0.4432379829932985
tensor(0.3868),tensor(0.7908),tensor(0.3165),tensor(0.2887),-0.4432659191382968
tensor(0.3868),tensor(0.7908),tensor(0.3167),tensor(0.2888),-0.4435446026998228
tensor(0.3864),tensor(0.7899),tensor(0.3179),tensor(0.2896),-0.4462634643798906
tensor(0.3825),tensor(0.7818),tensor(0.3301),tensor(0.2972),-0.4664894995384007
tensor(0.3825),tensor(0.7818),tensor(0.3301),tensor(0.2972),-0.4667032666465273
tensor(0.3822),tensor(0.7820),tensor(0.3302),tensor(0.2976),-0.4686204242272795
tensor(0.3791),tensor(0.7843),tensor(0.3312),tensor(0.3014),-0.4871140386571481
tensor(0.3479),tensor(0.8065),tensor(0.3412),tensor(0.3393),-0.5962715712508195
tensor(0.3479),tensor(0.8065),tensor(0.3412),tensor(0.3393),-0.5962921339007289
tensor(0.3478),tensor(0.8067),tensor(0.3412),tensor(0.3393),-0.5964761724547368
tensor(0.3471),tensor(0.8085),tensor(0.3413),tensor(0.3394),-0.5982148932305085
tensor(0.3471),tensor(0.8085),tensor(0.3413),tensor(0.3395),-0.5982297182447459
tensor(0.3471),tensor(0.8086),tensor(0.3413),tensor(0.3395),-0.5983624726064214
tensor(0.3466),tensor(0.8101),tensor(0.3414),tensor(0.3397),-0.5996235322683919
tensor(0.3466),tensor(0.8101),tensor(0.3414),tensor(0.3397),-0.5996354535116195
tensor(0.3465),tensor(0.8102),tensor(0.3414),tensor(0.3397),-0.599742206895419
tensor(0.3461),tensor(0.8115),tensor(0.3414),tensor(0.3399),-0.6007564462100059
tensor(0.3461),tensor(0.8115),tensor(0.3414),tensor(0.3399),-0.6007660635447879
tensor(0.3461),tensor(0.8117),tensor(0.3414),tensor(0.3399),-0.6008521859058973
tensor(0.3457),tensor(0.8128),tensor(0.3415),tensor(0.3401),-0.6016704437427339
tensor(0.3457),tensor(0.8128),tensor(0.3415),tensor(0.3401),-0.6016782089786893
tensor(0.3456),tensor(0.8129),tensor(0.3415),tensor(0.3401),-0.6017477460608195
tensor(0.3453),tensor(0.8140),tensor(0.3415),tensor(0.3403),-0.6024084399556032
tensor(0.3453),tensor(0.8140),tensor(0.3415),tensor(0.3403),-0.602414713366009
tensor(0.3453),tensor(0.8141),tensor(0.3415),tensor(0.3403),-0.6024708913273867
