x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.8244),tensor(0.1661),tensor(0.5612),0.7239643342870793
tensor(0.5612),tensor(0.8244),tensor(0.1661),tensor(0.5612),0.7239642317056748
tensor(0.5612),tensor(0.8244),tensor(0.1660),tensor(0.5612),0.723963073603612
tensor(0.5612),tensor(0.8244),tensor(0.1651),tensor(0.5612),0.7239282547555255
tensor(0.5612),tensor(0.8244),tensor(0.1561),tensor(0.5612),0.7212788483586338
tensor(0.5612),tensor(0.8244),tensor(0.0661),tensor(0.5612),0.563239540602385
tensor(0.5612),tensor(0.8244),tensor(0.0363),tensor(0.5612),0.5375365409376693
tensor(0.5612),tensor(0.8244),tensor(0.0347),tensor(0.5612),0.5374544052522726
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.537454210184807
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374542100362151
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374542093686432
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374542022250107
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374541507714988
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374541507396039
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374541505962728
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374541490584307
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374541375599913
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.537454137543425
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374541374687879
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374541370578462
tensor(0.5612),tensor(0.8244),tensor(0.0345),tensor(0.5612),0.5374541325218282
tensor(0.5611),tensor(0.8244),tensor(0.0346),tensor(0.5611),0.5374540855112437
tensor(0.5610),tensor(0.8243),tensor(0.0351),tensor(0.5606),0.5374534542830998
tensor(0.5597),tensor(0.8240),tensor(0.0398),tensor(0.5560),0.5374339550022914
tensor(0.5528),tensor(0.8224),tensor(0.0637),tensor(0.5321),0.5366294465212357
tensor(0.5152),tensor(0.8136),tensor(0.1949),tensor(0.4012),0.23774875935682963
tensor(0.5148),tensor(0.8135),tensor(0.1963),tensor(0.3999),0.23148999330460135
tensor(0.4840),tensor(0.8062),tensor(0.3040),tensor(0.2923),-0.13801088416178367
tensor(0.4826),tensor(0.8059),tensor(0.3089),tensor(0.2875),-0.13925940807098766
tensor(0.4822),tensor(0.8058),tensor(0.3101),tensor(0.2863),-0.13931064928106798
tensor(0.4669),tensor(0.8022),tensor(0.3637),tensor(0.2329),-0.05186611312219975
tensor(0.4822),tensor(0.8058),tensor(0.3101),tensor(0.2863),-0.13931065584570126
tensor(0.4822),tensor(0.8058),tensor(0.3101),tensor(0.2863),-0.13931089382659456
tensor(0.4822),tensor(0.8058),tensor(0.3101),tensor(0.2863),-0.13931303565829273
tensor(0.4822),tensor(0.8058),tensor(0.3101),tensor(0.2863),-0.1393344543374267
tensor(0.4822),tensor(0.8058),tensor(0.3101),tensor(0.2863),-0.1395486773182447
tensor(0.4816),tensor(0.8059),tensor(0.3102),tensor(0.2863),-0.14169450008201126
tensor(0.4758),tensor(0.8069),tensor(0.3113),tensor(0.2863),-0.16348572426017904
tensor(0.4176),tensor(0.8171),tensor(0.3219),tensor(0.2864),-0.3863895554512019
tensor(0.3504),tensor(0.8288),tensor(0.3342),tensor(0.2866),-0.5295122325230537
tensor(0.3504),tensor(0.8289),tensor(0.3343),tensor(0.2868),-0.530012826860575
tensor(0.3507),tensor(0.8292),tensor(0.3351),tensor(0.2886),-0.5344410661158386
tensor(0.3533),tensor(0.8325),tensor(0.3429),tensor(0.3069),-0.570227750213697
tensor(0.3533),tensor(0.8324),tensor(0.3429),tensor(0.3070),-0.5703478931503926
tensor(0.3529),tensor(0.8323),tensor(0.3429),tensor(0.3075),-0.5714196126989177
tensor(0.3494),tensor(0.8311),tensor(0.3427),tensor(0.3124),-0.5811771026190377
tensor(0.3494),tensor(0.8311),tensor(0.3427),tensor(0.3124),-0.5812372388978487
tensor(0.3494),tensor(0.8310),tensor(0.3427),tensor(0.3128),-0.5817751158415682
tensor(0.3494),tensor(0.8302),tensor(0.3425),tensor(0.3164),-0.5868182192599912
tensor(0.3494),tensor(0.8302),tensor(0.3425),tensor(0.3164),-0.5868598297777947
tensor(0.3493),tensor(0.8302),tensor(0.3425),tensor(0.3167),-0.5872323039935693
tensor(0.3483),tensor(0.8297),tensor(0.3425),tensor(0.3192),-0.5907557637196239
tensor(0.3483),tensor(0.8297),tensor(0.3425),tensor(0.3192),-0.5907870400823766
tensor(0.3482),tensor(0.8296),tensor(0.3425),tensor(0.3194),-0.5910670866463409
tensor(0.3478),tensor(0.8291),tensor(0.3424),tensor(0.3217),-0.5937241311997389
tensor(0.3478),tensor(0.8291),tensor(0.3424),tensor(0.3217),-0.5937487113699588
tensor(0.3477),tensor(0.8291),tensor(0.3424),tensor(0.3219),-0.5939688140669265
tensor(0.3471),tensor(0.8286),tensor(0.3423),tensor(0.3238),-0.5960586304425133
tensor(0.3471),tensor(0.8286),tensor(0.3423),tensor(0.3238),-0.596078165335061
tensor(0.3470),tensor(0.8286),tensor(0.3423),tensor(0.3240),-0.5962530939120615
tensor(0.3466),tensor(0.8282),tensor(0.3423),tensor(0.3257),-0.5979144295703802
tensor(0.3466),tensor(0.8282),tensor(0.3423),tensor(0.3257),-0.5979300415997636
tensor(0.3465),tensor(0.8282),tensor(0.3423),tensor(0.3258),-0.5980698433475955
tensor(0.3461),tensor(0.8278),tensor(0.3422),tensor(0.3273),-0.5993977330775595
tensor(0.3461),tensor(0.8278),tensor(0.3422),tensor(0.3274),-0.5994102448601318
tensor(0.3461),tensor(0.8278),tensor(0.3422),tensor(0.3275),-0.5995222853176081
tensor(0.3457),tensor(0.8275),tensor(0.3422),tensor(0.3288),-0.600586577906791
tensor(0.3457),tensor(0.8275),tensor(0.3422),tensor(0.3289),-0.6005966268891935
tensor(0.3456),tensor(0.8275),tensor(0.3422),tensor(0.3290),-0.6006866138215083
tensor(0.3453),tensor(0.8272),tensor(0.3422),tensor(0.3302),-0.6015414687173796
tensor(0.3453),tensor(0.8272),tensor(0.3422),tensor(0.3302),-0.6015495524895955
tensor(0.3453),tensor(0.8271),tensor(0.3422),tensor(0.3303),-0.6016219415215438
tensor(0.3449),tensor(0.8269),tensor(0.3421),tensor(0.3314),-0.6023096539840581
tensor(0.3449),tensor(0.8269),tensor(0.3421),tensor(0.3314),-0.602316165169028
tensor(0.3449),tensor(0.8269),tensor(0.3421),tensor(0.3315),-0.6023744720458082
tensor(0.3446),tensor(0.8266),tensor(0.3421),tensor(0.3324),-0.6029284221015783
tensor(0.3446),tensor(0.8266),tensor(0.3421),tensor(0.3324),-0.6029336718971199
tensor(0.3446),tensor(0.8266),tensor(0.3421),tensor(0.3325),-0.6029806832747255
tensor(0.3443),tensor(0.8264),tensor(0.3421),tensor(0.3334),-0.6034273331697587
tensor(0.3443),tensor(0.8264),tensor(0.3421),tensor(0.3334),-0.603431569373287
tensor(0.3443),tensor(0.8264),tensor(0.3421),tensor(0.3335),-0.6034695041980235
tensor(0.3441),tensor(0.8262),tensor(0.3420),tensor(0.3342),-0.6038299277468636
tensor(0.3441),tensor(0.8262),tensor(0.3420),tensor(0.3342),-0.6038333482886274
tensor(0.3441),tensor(0.8262),tensor(0.3420),tensor(0.3343),-0.6038639789737367
tensor(0.3439),tensor(0.8260),tensor(0.3420),tensor(0.3350),-0.6041550108564011
tensor(0.3439),tensor(0.8260),tensor(0.3420),tensor(0.3350),-0.6041577742549946
tensor(0.3438),tensor(0.8260),tensor(0.3420),tensor(0.3351),-0.6041825202996479
tensor(0.3437),tensor(0.8259),tensor(0.3420),tensor(0.3357),-0.6044176442152505
tensor(0.3437),tensor(0.8259),tensor(0.3420),tensor(0.3357),-0.6044198776851806
tensor(0.3436),tensor(0.8258),tensor(0.3420),tensor(0.3357),-0.6044398782718743
tensor(0.3435),tensor(0.8257),tensor(0.3420),tensor(0.3363),-0.6046299159023517
tensor(0.3435),tensor(0.8257),tensor(0.3420),tensor(0.3363),-0.6046317217065761
tensor(0.3435),tensor(0.8257),tensor(0.3420),tensor(0.3364),-0.6046478925841899
tensor(0.3433),tensor(0.8256),tensor(0.3420),tensor(0.3369),-0.6048015435432971
tensor(0.3433),tensor(0.8256),tensor(0.3420),tensor(0.3369),-0.6048030039970617
tensor(0.3433),tensor(0.8256),tensor(0.3420),tensor(0.3369),-0.6048160822877324
tensor(0.3432),tensor(0.8255),tensor(0.3419),tensor(0.3374),-0.6049403495246561
tensor(0.3432),tensor(0.8255),tensor(0.3419),tensor(0.3374),-0.6049415309585926
tensor(0.3431),tensor(0.8254),tensor(0.3419),tensor(0.3374),-0.6049521106455987
tensor(0.3430),tensor(0.8254),tensor(0.3419),tensor(0.3378),-0.6050526374236401
