x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.39925608993202455
tensor(0.1661),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.3992559873514773
tensor(0.1660),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.3992548292590919
tensor(0.1651),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.39922001070191915
tensor(0.1561),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.3965706263035837
tensor(0.0661),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.2385319475491494
tensor(0.0363),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.21282829253982755
tensor(0.0347),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.21274616147662329
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.21274597087112473
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.212745970697489
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.21274596992015676
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.21274596190005107
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.21274596126657008
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.2127459557435802
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.212745918169635
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.21274591810532623
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.2127459175292339
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.21274591203426513
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.2127458836805327
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.2127458836592351
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.21274588356296886
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.21274588246966492
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.21274588245841167
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.2127458759724696
