x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.0346),-0.14260297106914196
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.0346),-0.14260307371726755
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.0346),-0.14260307477014159
tensor(0.8244),tensor(0.1666),tensor(0.3418),tensor(0.0346),-0.1426042480006705
tensor(0.8244),tensor(0.1666),tensor(0.3418),tensor(0.0346),-0.14260426191397607
tensor(0.8244),tensor(0.1675),tensor(0.3418),tensor(0.0346),-0.14264031727013027
tensor(0.8244),tensor(0.1675),tensor(0.3418),tensor(0.0346),-0.14264090006380026
tensor(0.8244),tensor(0.1675),tensor(0.3418),tensor(0.0346),-0.14264090591396927
tensor(0.8244),tensor(0.1721),tensor(0.3418),tensor(0.0346),-0.14349698514658393
tensor(0.8244),tensor(0.1722),tensor(0.3418),tensor(0.0346),-0.14351121224808436
tensor(0.8244),tensor(0.2235),tensor(0.3418),tensor(0.0346),-0.221660216489935
tensor(0.8244),tensor(0.3957),tensor(0.3418),tensor(0.0346),-0.39543999666209584
tensor(0.8244),tensor(0.3500),tensor(0.3418),tensor(0.0346),-0.4656010164610384
tensor(0.8244),tensor(0.3433),tensor(0.3418),tensor(0.0346),-0.46726647621129214
tensor(0.8244),tensor(0.3313),tensor(0.3418),tensor(0.0346),-0.4644842628174654
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4673214046882118
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4673214049838978
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4673214049838978
