x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.8244),tensor(0.0346),-0.35974263995779304
tensor(0.8244),tensor(0.1661),tensor(0.8244),tensor(0.0346),-0.35974274250759414
tensor(0.8244),tensor(0.1660),tensor(0.8244),tensor(0.0346),-0.35974390025284175
tensor(0.8244),tensor(0.1651),tensor(0.8244),tensor(0.0346),-0.3597787083735443
tensor(0.8244),tensor(0.1561),tensor(0.8244),tensor(0.0346),-0.36242730353485275
tensor(0.8244),tensor(0.0661),tensor(0.8244),tensor(0.0346),-0.5204434022272365
tensor(0.8244),tensor(0.0363),tensor(0.8244),tensor(0.0346),-0.5461705649782953
tensor(0.8244),tensor(0.0347),tensor(0.8244),tensor(0.0346),-0.5462525300552036
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.5462524527502775
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.5462528340022101
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.5462528364676906
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.5462528364716488
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.5462528364894326
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.5462528366797083
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.5462528380478084
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.5462528380478084
