x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.1732314847264222
tensor(0.1661),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.17323158730128968
tensor(0.1660),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.17323274532955749
tensor(0.1651),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.17326756195967552
tensor(0.1561),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.17591680064918286
tensor(0.0661),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.33395131510333964
tensor(0.0363),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.359659314143351
tensor(0.0347),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.35974141461180387
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.35974161987873177
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.3597416203847529
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.35974162525881376
tensor(0.0345),tensor(0.8244),tensor(0.1662),tensor(0.8244),-0.35974170566597913
tensor(0.0345),tensor(0.8243),tensor(0.1659),tensor(0.8243),-0.359745675597958
tensor(0.0346),tensor(0.8235),tensor(0.1623),tensor(0.8233),-0.36010096618407816
tensor(0.0356),tensor(0.8152),tensor(0.1269),tensor(0.8139),-0.39220510331629577
tensor(0.0393),tensor(0.7835),tensor(-0.0085),tensor(0.7780),-0.4096421277497409
tensor(0.0378),tensor(0.7961),tensor(0.0452),tensor(0.7922),-0.49674088325725607
tensor(0.0378),tensor(0.7967),tensor(0.0481),tensor(0.7930),-0.4970393399789463
tensor(0.0375),tensor(0.7986),tensor(0.0560),tensor(0.7951),-0.4954308450592503
tensor(0.0377),tensor(0.7968),tensor(0.0484),tensor(0.7931),-0.49704225496266496
tensor(0.0378),tensor(0.7967),tensor(0.0477),tensor(0.7929),-0.4970301741517949
tensor(0.0377),tensor(0.7968),tensor(0.0484),tensor(0.7931),-0.4970422691078734
tensor(0.0377),tensor(0.7968),tensor(0.0484),tensor(0.7931),-0.49704242610126925
tensor(0.0377),tensor(0.7968),tensor(0.0484),tensor(0.7931),-0.49704383857344964
tensor(0.0377),tensor(0.7968),tensor(0.0484),tensor(0.7931),-0.49705791692573803
tensor(0.0373),tensor(0.7968),tensor(0.0484),tensor(0.7931),-0.49719406369340846
tensor(0.0334),tensor(0.7970),tensor(0.0482),tensor(0.7933),-0.49809265703589073
tensor(0.0334),tensor(0.7970),tensor(0.0482),tensor(0.7933),-0.49814016191838656
tensor(0.0334),tensor(0.7972),tensor(0.0481),tensor(0.7935),-0.4985666812834545
tensor(0.0333),tensor(0.7984),tensor(0.0475),tensor(0.7949),-0.5027302282269731
tensor(0.0328),tensor(0.8107),tensor(0.0414),tensor(0.8088),-0.5340119213579954
tensor(0.0328),tensor(0.8108),tensor(0.0414),tensor(0.8088),-0.5340371348873016
tensor(0.0328),tensor(0.8109),tensor(0.0414),tensor(0.8090),-0.5342628968973208
tensor(0.0329),tensor(0.8122),tensor(0.0407),tensor(0.8104),-0.5364055726945588
tensor(0.0329),tensor(0.8122),tensor(0.0407),tensor(0.8104),-0.5364254301191099
tensor(0.0329),tensor(0.8123),tensor(0.0407),tensor(0.8106),-0.5366032513728172
tensor(0.0331),tensor(0.8134),tensor(0.0401),tensor(0.8118),-0.538292723622363
tensor(0.0331),tensor(0.8134),tensor(0.0401),tensor(0.8119),-0.5383087502951495
tensor(0.0331),tensor(0.8135),tensor(0.0400),tensor(0.8120),-0.5384522677971967
tensor(0.0332),tensor(0.8145),tensor(0.0395),tensor(0.8131),-0.5398158577577394
tensor(0.0332),tensor(0.8145),tensor(0.0395),tensor(0.8131),-0.5398288016176699
tensor(0.0333),tensor(0.8146),tensor(0.0395),tensor(0.8132),-0.5399447129349044
tensor(0.0334),tensor(0.8155),tensor(0.0390),tensor(0.8142),-0.5410460326109887
tensor(0.0334),tensor(0.8155),tensor(0.0390),tensor(0.8143),-0.5410564921067242
tensor(0.0334),tensor(0.8156),tensor(0.0390),tensor(0.8144),-0.5411501562189099
tensor(0.0335),tensor(0.8164),tensor(0.0386),tensor(0.8153),-0.5420401106474542
tensor(0.0335),tensor(0.8164),tensor(0.0386),tensor(0.8153),-0.5420485661862808
tensor(0.0335),tensor(0.8165),tensor(0.0386),tensor(0.8154),-0.5421242850550269
tensor(0.0336),tensor(0.8172),tensor(0.0382),tensor(0.8162),-0.5428437412314784
tensor(0.0336),tensor(0.8172),tensor(0.0382),tensor(0.8162),-0.5428505791055075
tensor(0.0336),tensor(0.8173),tensor(0.0382),tensor(0.8163),-0.5429118119188711
tensor(0.0337),tensor(0.8179),tensor(0.0378),tensor(0.8170),-0.5434936324886701
tensor(0.0337),tensor(0.8179),tensor(0.0378),tensor(0.8170),-0.5434991637296972
tensor(0.0337),tensor(0.8180),tensor(0.0378),tensor(0.8171),-0.5435486957380695
