x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.1661),0.3686275760389253
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.1661),0.3686274734618074
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.1660),0.36862631540813584
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.1651),0.3685914980144833
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.1561),0.36594220159171087
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.0661),0.207906037080967
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.0363),0.1821997592861423
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.0347),0.18211764669456706
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.0345),0.18211744819632442
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.0345),0.18211744800218646
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.0345),0.18211744712490324
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.0345),0.1821174471161082
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.0345),0.18211744217234513
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.0345),0.18211737885453175
tensor(0.1661),tensor(0.1665),tensor(0.8245),tensor(0.0346),0.18211584461960786
tensor(0.1646),tensor(0.1683),tensor(0.8253),tensor(0.0359),0.18201044986986967
tensor(0.1491),tensor(0.1859),tensor(0.8335),tensor(0.0488),0.17212612347510803
tensor(-0.0053),tensor(0.3625),tensor(0.9151),tensor(0.1780),0.0979151638924402
tensor(0.0422),tensor(0.3083),tensor(0.8900),tensor(0.1383),-0.02586951647875435
tensor(0.0475),tensor(0.3022),tensor(0.8872),tensor(0.1339),-0.027355971621631794
tensor(0.0577),tensor(0.2905),tensor(0.8818),tensor(0.1254),-0.023354703708516524
tensor(0.0480),tensor(0.3016),tensor(0.8870),tensor(0.1335),-0.02736531201920707
tensor(0.0141),tensor(0.3404),tensor(0.9049),tensor(0.1617),0.025014330178238994
tensor(0.0479),tensor(0.3017),tensor(0.8870),tensor(0.1335),-0.027365379085107066
tensor(0.0479),tensor(0.3017),tensor(0.8870),tensor(0.1335),-0.027365804999440742
