x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.1661),0.5462959551440044
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.1661),0.5462958525627066
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.1660),0.5462946944618495
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.1651),0.5462598756501985
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.1561),0.5436104720147278
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0661),0.38557124408785276
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0363),0.3598681633846561
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0347),0.35978602828895506
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.3597858484091289
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.35978584809091696
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.3597858455348176
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.35978584513687184
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.3597858433549213
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.35978582492321143
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.3597858247702438
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.35978582408278337
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.35978581670142057
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.3597857609550068
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.35978576086513037
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.35978576005624907
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0345),0.35978575600797524
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.35978571150480126
tensor(0.5614),tensor(0.8244),tensor(0.1662),tensor(0.0348),0.35978526869404015
tensor(0.5634),tensor(0.8243),tensor(0.1654),tensor(0.0368),0.35978125283633317
tensor(0.5649),tensor(0.8243),tensor(0.1648),tensor(0.0385),0.35977764296994874
tensor(0.5788),tensor(0.8240),tensor(0.1592),tensor(0.0531),0.35965950198881674
tensor(0.6484),tensor(0.8228),tensor(0.1312),tensor(0.1263),0.29850143056873535
tensor(1.0311),tensor(0.8158),tensor(-0.0227),tensor(0.5290),0.5989264479819049
tensor(0.8320),tensor(0.8194),tensor(0.0573),tensor(0.3195),-0.6559543002600915
tensor(0.8406),tensor(0.8193),tensor(0.0539),tensor(0.3286),-0.6625996508253272
tensor(0.8597),tensor(0.8189),tensor(0.0462),tensor(0.3486),-0.6472028650624098
tensor(0.8431),tensor(0.8192),tensor(0.0529),tensor(0.3312),-0.6629485364745603
tensor(0.8463),tensor(0.8192),tensor(0.0516),tensor(0.3346),-0.6623535537217626
tensor(0.8431),tensor(0.8192),tensor(0.0529),tensor(0.3312),-0.662948556815139
tensor(0.8431),tensor(0.8192),tensor(0.0529),tensor(0.3312),-0.6629490625536987
tensor(0.8431),tensor(0.8192),tensor(0.0529),tensor(0.3312),-0.6629535003693838
