x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.5610),tensor(0.3418),0.03506539074069758
tensor(0.0346),tensor(0.8244),tensor(0.5610),tensor(0.3418),0.03506528818799944
tensor(0.0346),tensor(0.8244),tensor(0.5609),tensor(0.3418),0.0350641344689966
tensor(0.0346),tensor(0.8244),tensor(0.5600),tensor(0.3418),0.035029759611232975
tensor(0.0346),tensor(0.8244),tensor(0.5510),tensor(0.3418),0.03241156223424696
tensor(0.0345),tensor(0.8244),tensor(0.4610),tensor(0.3418),-0.18036239106682264
tensor(0.0345),tensor(0.8244),tensor(0.3125),tensor(0.3418),-0.44585123369694407
tensor(0.0345),tensor(0.8244),tensor(0.3372),tensor(0.3418),-0.46677159448852806
tensor(0.0345),tensor(0.8244),tensor(0.3411),tensor(0.3418),-0.46730695541958084
tensor(0.0345),tensor(0.8244),tensor(0.3531),tensor(0.3418),-0.4640553412061802
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140451779514
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140497862407
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140497862407
