x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5857672454174969
tensor(0.1661),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5857671428390931
tensor(0.1660),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5857659847709048
tensor(0.1651),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.585731166940939
tensor(0.1561),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5830818375271196
tensor(0.0661),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.4250447301156126
tensor(0.0363),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39933943584413967
tensor(0.0347),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39925731632505235
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.3992571210804603
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.3992571209315135
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39925712026233023
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.3992571130995533
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.3992570613113882
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39925706127441035
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39925706094263724
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39925705772662845
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39925703573920257
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.3992570356683934
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39925703502605553
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.3992570281022222
tensor(0.0346),tensor(0.1662),tensor(0.1663),tensor(0.3418),0.39925690882387627
tensor(0.0350),tensor(0.1656),tensor(0.1666),tensor(0.3418),0.39925071758509034
tensor(0.0395),tensor(0.1600),tensor(0.1691),tensor(0.3413),0.3986948334625215
tensor(0.0837),tensor(0.1040),tensor(0.1942),tensor(0.3367),0.3540526804581853
tensor(0.1523),tensor(0.0172),tensor(0.2332),tensor(0.3297),0.30132555074595746
tensor(0.1443),tensor(0.0273),tensor(0.2286),tensor(0.3305),0.299408134039604
