x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5610),0.35978478217547355
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5610),0.35978467962687805
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5609),0.35978352595402824
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5600),0.3597491524711999
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5510),0.35713105954705493
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.4610),0.14436412614649607
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.3125),-0.12112842396345434
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.3372),-0.1420520976828143
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.3411),-0.14258756538745854
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.3531),-0.1393358844232413
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.14260201790171503
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.14260203645064667
tensor(0.0346),tensor(0.8243),tensor(0.1661),tensor(0.3418),-0.14260269600010453
tensor(0.0349),tensor(0.8239),tensor(0.1647),tensor(0.3419),-0.14265800521840435
tensor(0.0380),tensor(0.8197),tensor(0.1507),tensor(0.3426),-0.1479785433296271
tensor(0.0694),tensor(0.7778),tensor(0.0101),tensor(0.3498),-0.2275536748562172
tensor(0.0616),tensor(0.7882),tensor(0.0450),tensor(0.3480),-0.27321322000917836
tensor(0.0606),tensor(0.7896),tensor(0.0496),tensor(0.3478),-0.273932591644062
tensor(0.0583),tensor(0.7926),tensor(0.0597),tensor(0.3472),-0.27130775999759615
tensor(0.0605),tensor(0.7897),tensor(0.0500),tensor(0.3477),-0.2739366045239149
tensor(0.5004),tensor(0.2020),tensor(-1.9202),tensor(0.4423),0.5315809403444338
tensor(0.0605),tensor(0.7897),tensor(0.0499),tensor(0.3477),-0.27393621508711374
tensor(0.0605),tensor(0.7897),tensor(0.0500),tensor(0.3477),-0.2739366106282434
tensor(0.0605),tensor(0.7897),tensor(0.0500),tensor(0.3477),-0.27393671884288406
tensor(0.0605),tensor(0.7897),tensor(0.0500),tensor(0.3477),-0.27393769257733436
tensor(0.0605),tensor(0.7897),tensor(0.0500),tensor(0.3477),-0.2739474103876269
tensor(0.0605),tensor(0.7897),tensor(0.0500),tensor(0.3474),-0.2740426349848998
tensor(0.0605),tensor(0.7897),tensor(0.0499),tensor(0.3448),-0.2747994805282201
tensor(0.0604),tensor(0.7898),tensor(0.0498),tensor(0.3448),-0.27495089286172264
tensor(0.0601),tensor(0.7902),tensor(0.0496),tensor(0.3448),-0.27630468913457823
tensor(0.0567),tensor(0.7946),tensor(0.0478),tensor(0.3446),-0.2889490216131202
tensor(0.0567),tensor(0.7947),tensor(0.0478),tensor(0.3446),-0.2890346943750974
tensor(0.0565),tensor(0.7950),tensor(0.0476),tensor(0.3445),-0.2898018202945007
tensor(0.0542),tensor(0.7978),tensor(0.0464),tensor(0.3443),-0.297081367575843
tensor(0.0542),tensor(0.7978),tensor(0.0464),tensor(0.3443),-0.29714843078085074
tensor(0.0540),tensor(0.7981),tensor(0.0463),tensor(0.3443),-0.2977489486423278
tensor(0.0520),tensor(0.8006),tensor(0.0452),tensor(0.3440),-0.3034504917844749
tensor(0.0520),tensor(0.8006),tensor(0.0452),tensor(0.3440),-0.3035036582962953
tensor(0.0518),tensor(0.8008),tensor(0.0451),tensor(0.3440),-0.30397974434971287
tensor(0.0502),tensor(0.8030),tensor(0.0441),tensor(0.3438),-0.30850080213216247
tensor(0.0501),tensor(0.8031),tensor(0.0441),tensor(0.3438),-0.30854317040536555
tensor(0.0500),tensor(0.8033),tensor(0.0440),tensor(0.3438),-0.3089225657885595
tensor(0.0485),tensor(0.8052),tensor(0.0431),tensor(0.3436),-0.3125259402785907
tensor(0.0485),tensor(0.8053),tensor(0.0431),tensor(0.3436),-0.3125598294021929
tensor(0.0484),tensor(0.8054),tensor(0.0430),tensor(0.3436),-0.312863298571338
tensor(0.0471),tensor(0.8072),tensor(0.0423),tensor(0.3434),-0.31574586088895557
tensor(0.0470),tensor(0.8072),tensor(0.0423),tensor(0.3434),-0.3157730435089811
tensor(0.0469),tensor(0.8074),tensor(0.0422),tensor(0.3434),-0.31601645876711904
tensor(0.0458),tensor(0.8089),tensor(0.0415),tensor(0.3433),-0.31832877643962887
tensor(0.0458),tensor(0.8090),tensor(0.0415),tensor(0.3433),-0.3183506262153587
tensor(0.0457),tensor(0.8091),tensor(0.0414),tensor(0.3433),-0.31854628763313225
tensor(0.0446),tensor(0.8105),tensor(0.0408),tensor(0.3431),-0.32040508620334757
tensor(0.0446),tensor(0.8105),tensor(0.0408),tensor(0.3431),-0.3204226783030964
tensor(0.0445),tensor(0.8107),tensor(0.0407),tensor(0.3431),-0.320580213368041
tensor(0.0436),tensor(0.8119),tensor(0.0402),tensor(0.3430),-0.32207688227765197
tensor(0.0436),tensor(0.8119),tensor(0.0402),tensor(0.3430),-0.32209106456811853
tensor(0.0435),tensor(0.8120),tensor(0.0401),tensor(0.3430),-0.3222180655233441
tensor(0.0427),tensor(0.8132),tensor(0.0396),tensor(0.3429),-0.3234246903266267
