x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.3418),tensor(0.0346),-0.14260297078931639
tensor(0.8244),tensor(0.1661),tensor(0.3418),tensor(0.0346),-0.1426030733628977
tensor(0.8244),tensor(0.1660),tensor(0.3418),tensor(0.0346),-0.14260423137664566
tensor(0.8244),tensor(0.1651),tensor(0.3418),tensor(0.0346),-0.1426390475703722
tensor(0.8244),tensor(0.1561),tensor(0.3418),tensor(0.0346),-0.14528825326319747
tensor(0.8244),tensor(0.0661),tensor(0.3418),tensor(0.0346),-0.3033218241787152
tensor(0.8244),tensor(0.0363),tensor(0.3418),tensor(0.0346),-0.3290308063526784
tensor(0.8244),tensor(0.0347),tensor(0.3418),tensor(0.0346),-0.3291128998871402
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.3291130944932087
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.32911309464232863
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.32911309597768684
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.3291131086659565
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.32911310878676775
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.3291131093295222
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.32911311513655506
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.32911315686577824
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.3291131568902248
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.32911315700005206
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.3291131581749634
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0346),-0.3291131666021712
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0346),-0.32911316660714457
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0346),-0.3291131666294864
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0346),-0.32911316686836384
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0346),-0.32911316856823986
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0346),-0.32911316856926953
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0346),-0.329113168578484
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0346),-0.32911316866560425
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0346),-0.32911316866560425
