x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.0350653907987093
tensor(0.5610),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.03506528825211228
tensor(0.5609),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.03506413460174912
tensor(0.5600),tensor(0.8244),tensor(0.0346),tensor(0.3418),0.035029761789100125
tensor(0.5510),tensor(0.8244),tensor(0.0345),tensor(0.3418),0.032411719787886796
tensor(0.4610),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.18035179001700202
tensor(0.3125),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.4458461314486312
tensor(0.3372),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.4667714200690097
tensor(0.3411),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.4673069397138734
tensor(0.3531),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.4640552262935994
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.4673213938878673
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140464794086
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214047723482
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214047723482
