x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.5612),tensor(0.8244),0.537453161293555
tensor(0.0346),tensor(0.5610),tensor(0.5612),tensor(0.8244),0.5374530587422246
tensor(0.0346),tensor(0.5609),tensor(0.5612),tensor(0.8244),0.5374519050386078
tensor(0.0346),tensor(0.5600),tensor(0.5612),tensor(0.8244),0.5374175306391994
tensor(0.0346),tensor(0.5510),tensor(0.5612),tensor(0.8244),0.5347993680827017
tensor(0.0346),tensor(0.4610),tensor(0.5612),tensor(0.8244),0.3220277550023546
tensor(0.0346),tensor(0.3125),tensor(0.5612),tensor(0.8244),0.056537677498508576
tensor(0.0346),tensor(0.3372),tensor(0.5612),tensor(0.8244),0.03561621239378684
tensor(0.0346),tensor(0.3411),tensor(0.5612),tensor(0.8244),0.03508081587937272
tensor(0.0346),tensor(0.3531),tensor(0.5612),tensor(0.8244),0.03833245233926664
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636564288192
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066365498765774
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066365498765774
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636548470715
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.0350663653724668
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.0350663653724668
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636536352761
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636532482099
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636506810605
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636506810605
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066365065578906
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636504256056
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066365042327734
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066365038641495
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066364737066806
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636473372015
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636441701528
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066364413597055
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636403161679
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636402752611
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.0350663636985912
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506636369514314
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066363471313367
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066363469012006
tensor(0.0345),tensor(0.3418),tensor(0.5613),tensor(0.8244),0.03506634293638797
tensor(0.0345),tensor(0.3418),tensor(0.5613),tensor(0.8244),0.035066342620794444
tensor(0.0345),tensor(0.3418),tensor(0.5613),tensor(0.8244),0.03506634261762758
tensor(0.0342),tensor(0.3418),tensor(0.5617),tensor(0.8247),0.035065830314220475
tensor(0.0342),tensor(0.3418),tensor(0.5617),tensor(0.8247),0.035065821782681555
tensor(0.0342),tensor(0.3418),tensor(0.5617),tensor(0.8247),0.03506582169702449
tensor(0.0342),tensor(0.3418),tensor(0.5617),tensor(0.8248),0.0350657276023552
tensor(0.0342),tensor(0.3418),tensor(0.5617),tensor(0.8248),0.0350657266233946
tensor(0.0310),tensor(0.3418),tensor(0.5667),tensor(0.8282),0.035003976508762774
tensor(0.0310),tensor(0.3418),tensor(0.5667),tensor(0.8283),0.035002833807367094
tensor(0.0310),tensor(0.3418),tensor(0.5667),tensor(0.8283),0.03500282232635789
tensor(0.0299),tensor(0.3418),tensor(0.5683),tensor(0.8294),0.034958978247182186
tensor(0.0299),tensor(0.3418),tensor(0.5684),tensor(0.8294),0.03495840357999634
tensor(0.0299),tensor(0.3418),tensor(0.5684),tensor(0.8294),0.03495839782539394
tensor(0.0298),tensor(0.3418),tensor(0.5685),tensor(0.8295),0.03495310189041447
tensor(0.0298),tensor(0.3418),tensor(0.5685),tensor(0.8295),0.034953048274781226
tensor(0.0293),tensor(0.3418),tensor(0.5693),tensor(0.8301),0.03492433437393498
tensor(0.0293),tensor(0.3418),tensor(0.5693),tensor(0.8301),0.03492403039323881
tensor(0.0293),tensor(0.3418),tensor(0.5693),tensor(0.8301),0.03492402735174147
tensor(0.0264),tensor(0.3417),tensor(0.5738),tensor(0.8331),0.03470282060093649
tensor(0.0264),tensor(0.3417),tensor(0.5738),tensor(0.8332),0.03470006682297742
tensor(0.0264),tensor(0.3417),tensor(0.5738),tensor(0.8332),0.03470003922990776
tensor(0.0241),tensor(0.3417),tensor(0.5774),tensor(0.8356),0.03444245316009858
tensor(0.0241),tensor(0.3417),tensor(0.5774),tensor(0.8357),0.034439508510086626
tensor(0.0241),tensor(0.3417),tensor(0.5774),tensor(0.8357),0.03443947902609881
tensor(-0.0020),tensor(0.3413),tensor(0.6181),tensor(0.8639),0.025143022568418816
tensor(-0.0022),tensor(0.3413),tensor(0.6185),tensor(0.8642),0.024977906263112686
tensor(-0.0022),tensor(0.3413),tensor(0.6185),tensor(0.8642),0.024976246504818733
tensor(-0.0022),tensor(0.3413),tensor(0.6185),tensor(0.8642),0.024976229906375578
tensor(-0.1469),tensor(0.3392),tensor(0.8442),tensor(1.0206),0.07340682728379415
tensor(-0.0887),tensor(0.3400),tensor(0.7533),tensor(0.9576),-0.10988771656696758
tensor(-0.0913),tensor(0.3400),tensor(0.7574),tensor(0.9604),-0.11048711871790602
tensor(-0.0942),tensor(0.3399),tensor(0.7620),tensor(0.9637),-0.10993147750436948
tensor(-0.0916),tensor(0.3400),tensor(0.7579),tensor(0.9608),-0.11049582038565973
tensor(-0.0916),tensor(0.3400),tensor(0.7579),tensor(0.9608),-0.11049853031532417
tensor(-0.0916),tensor(0.3400),tensor(0.7579),tensor(0.9608),-0.11052287999034889
tensor(-0.0913),tensor(0.3401),tensor(0.7582),tensor(0.9609),-0.11076246277381904
tensor(-0.0886),tensor(0.3408),tensor(0.7609),tensor(0.9617),-0.11278290856556249
tensor(-0.0886),tensor(0.3408),tensor(0.7609),tensor(0.9617),-0.11280017961928514
tensor(-0.0886),tensor(0.3408),tensor(0.7609),tensor(0.9617),-0.11287793028558668
tensor(-0.0884),tensor(0.3408),tensor(0.7611),tensor(0.9617),-0.11330424490999212
tensor(-0.0874),tensor(0.3406),tensor(0.7620),tensor(0.9616),-0.11560296229125504
tensor(-0.0816),tensor(0.3398),tensor(0.7672),tensor(0.9612),-0.12701258697295542
tensor(-0.0816),tensor(0.3397),tensor(0.7672),tensor(0.9612),-0.12711957966133242
tensor(-0.0814),tensor(0.3397),tensor(0.7673),tensor(0.9611),-0.12760112567662146
tensor(-0.0805),tensor(0.3396),tensor(0.7678),tensor(0.9607),-0.13023904697248417
tensor(-0.0753),tensor(0.3391),tensor(0.7705),tensor(0.9582),-0.14452494611567693
tensor(-0.0466),tensor(0.3362),tensor(0.7857),tensor(0.9447),-0.2326639441783384
tensor(0.1109),tensor(0.3204),tensor(0.8693),tensor(0.8703),-0.4511471148828787
tensor(0.1108),tensor(0.3205),tensor(0.8693),tensor(0.8703),-0.4514269844125886
tensor(0.1102),tensor(0.3206),tensor(0.8687),tensor(0.8704),-0.45393933728098296
tensor(0.1039),tensor(0.3218),tensor(0.8628),tensor(0.8716),-0.4783518792894381
tensor(0.0530),tensor(0.3319),tensor(0.8154),tensor(0.8811),-0.590263867814855
tensor(0.0530),tensor(0.3319),tensor(0.8154),tensor(0.8811),-0.590318572786834
tensor(0.0532),tensor(0.3320),tensor(0.8153),tensor(0.8809),-0.5908075434172197
tensor(0.0552),tensor(0.3326),tensor(0.8138),tensor(0.8783),-0.5953631600704408
tensor(0.0552),tensor(0.3326),tensor(0.8138),tensor(0.8782),-0.5954247353280357
tensor(0.0552),tensor(0.3327),tensor(0.8137),tensor(0.8780),-0.5959768733947812
tensor(0.0552),tensor(0.3338),tensor(0.8123),tensor(0.8758),-0.6012957813901579
tensor(0.0550),tensor(0.3444),tensor(0.7983),tensor(0.8539),-0.633741438221518
tensor(0.0550),tensor(0.3444),tensor(0.7983),tensor(0.8539),-0.6337698430536379
tensor(0.0550),tensor(0.3444),tensor(0.7983),tensor(0.8537),-0.6340249328336128
tensor(0.0550),tensor(0.3446),tensor(0.7988),tensor(0.8524),-0.6365209368865583
tensor(0.0548),tensor(0.3466),tensor(0.8030),tensor(0.8390),-0.6559259173424304
tensor(0.0548),tensor(0.3466),tensor(0.8031),tensor(0.8390),-0.6559691323068421
tensor(0.0547),tensor(0.3466),tensor(0.8032),tensor(0.8388),-0.6563565107621401
tensor(0.0533),tensor(0.3466),tensor(0.8044),tensor(0.8373),-0.6600757969256702
tensor(0.0396),tensor(0.3461),tensor(0.8163),tensor(0.8220),-0.6814832301940071
tensor(0.0396),tensor(0.3461),tensor(0.8163),tensor(0.8220),-0.681488284008652
tensor(0.0396),tensor(0.3461),tensor(0.8164),tensor(0.8220),-0.6815335698769245
tensor(0.0392),tensor(0.3458),tensor(0.8171),tensor(0.8220),-0.6819667750839017
tensor(0.0357),tensor(0.3427),tensor(0.8239),tensor(0.8227),-0.6843291361053021
tensor(0.0357),tensor(0.3427),tensor(0.8239),tensor(0.8227),-0.6843293933098453
