x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769244688972823
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769243662530157
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769243652001813
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769238325823707
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769238267109765
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769238266522081
tensor(0.1668),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769189073604902
tensor(0.1668),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769188413965214
tensor(0.1668),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769188407352045
tensor(0.1682),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.576831066424609
tensor(0.1682),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5768296722948684
tensor(0.1682),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5768296583019087
tensor(0.1760),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5744806170308935
tensor(0.2612),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.39224219041713626
tensor(0.3445),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.2523894802746973
tensor(0.3421),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.2522082393301305
tensor(0.3340),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.2537678761122364
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.25220603492799537
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.25220603482009946
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.2522060348189119
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.2522060347611352
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.2522060347605339
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.2522060334237194
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.25220603340553155
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.5611),0.25220601257787173
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.5611),0.25220601225070804
tensor(0.3417),tensor(0.0343),tensor(0.3418),tensor(0.5607),0.2522041311599449
tensor(0.3417),tensor(0.0343),tensor(0.3418),tensor(0.5607),0.25220409710340236
tensor(0.3417),tensor(0.0343),tensor(0.3418),tensor(0.5607),0.2522040967613122
tensor(0.3411),tensor(0.0329),tensor(0.3416),tensor(0.5588),0.25214838473141665
tensor(0.3411),tensor(0.0329),tensor(0.3416),tensor(0.5588),0.25214743902480247
tensor(0.3411),tensor(0.0329),tensor(0.3416),tensor(0.5588),0.25214742952885366
tensor(0.3408),tensor(0.0322),tensor(0.3415),tensor(0.5578),0.2520896950715908
tensor(0.3407),tensor(0.0322),tensor(0.3415),tensor(0.5578),0.2520890186264228
tensor(0.3407),tensor(0.0322),tensor(0.3415),tensor(0.5578),0.2520890118520575
tensor(0.3406),tensor(0.0320),tensor(0.3414),tensor(0.5574),0.25206504615145753
tensor(0.3406),tensor(0.0320),tensor(0.3414),tensor(0.5574),0.25206479521424174
tensor(0.3406),tensor(0.0320),tensor(0.3414),tensor(0.5574),0.25206479270374144
tensor(0.3354),tensor(0.0203),tensor(0.3397),tensor(0.5406),0.2479102289447586
tensor(0.3353),tensor(0.0202),tensor(0.3397),tensor(0.5404),0.24783923352098897
tensor(0.3353),tensor(0.0202),tensor(0.3397),tensor(0.5404),0.247838520582432
tensor(0.3353),tensor(0.0202),tensor(0.3397),tensor(0.5404),0.24783851345274768
tensor(0.3353),tensor(0.0202),tensor(0.3397),tensor(0.5404),0.24782339564740577
tensor(0.3353),tensor(0.0202),tensor(0.3397),tensor(0.5404),0.24782324433537942
tensor(0.3412),tensor(0.0330),tensor(0.3416),tensor(0.5221),0.2142933861984609
tensor(0.3787),tensor(0.1144),tensor(0.3539),tensor(0.4054),0.011087181079406606
tensor(0.3637),tensor(0.2208),tensor(0.3700),tensor(0.2527),0.06136297204472385
tensor(0.3738),tensor(0.1492),tensor(0.3591),tensor(0.3554),-0.03251175699297414
tensor(0.3737),tensor(0.1492),tensor(0.3591),tensor(0.3554),-0.03260741844194024
tensor(0.3731),tensor(0.1495),tensor(0.3591),tensor(0.3553),-0.03345989069996409
tensor(0.3669),tensor(0.1523),tensor(0.3590),tensor(0.3540),-0.04113152818834448
tensor(0.3669),tensor(0.1523),tensor(0.3590),tensor(0.3540),-0.04117466958977474
tensor(0.3666),tensor(0.1525),tensor(0.3588),tensor(0.3538),-0.041561106132982334
tensor(0.3640),tensor(0.1543),tensor(0.3577),tensor(0.3524),-0.04524320199256232
tensor(0.3385),tensor(0.1722),tensor(0.3461),tensor(0.3384),-0.06353633121043646
tensor(0.3385),tensor(0.1722),tensor(0.3461),tensor(0.3384),-0.0635377606873679
tensor(0.3385),tensor(0.1722),tensor(0.3461),tensor(0.3384),-0.0635506337651276
tensor(0.3384),tensor(0.1727),tensor(0.3458),tensor(0.3381),-0.06368013499936535
tensor(0.3372),tensor(0.1773),tensor(0.3430),tensor(0.3350),-0.06505147589841567
tensor(0.3252),tensor(0.2231),tensor(0.3154),tensor(0.3040),-0.08198577810351299
tensor(0.3197),tensor(0.2439),tensor(0.3029),tensor(0.2900),-0.08461563409242148
tensor(0.3197),tensor(0.2440),tensor(0.3028),tensor(0.2899),-0.08465050938743394
tensor(0.3196),tensor(0.2450),tensor(0.3024),tensor(0.2893),-0.08495679477699003
tensor(0.3179),tensor(0.2544),tensor(0.2977),tensor(0.2835),-0.0871510171243392
tensor(0.3180),tensor(0.2544),tensor(0.2976),tensor(0.2835),-0.08721356122529199
tensor(0.3182),tensor(0.2547),tensor(0.2975),tensor(0.2834),-0.08777453795854365
tensor(0.3205),tensor(0.2573),tensor(0.2960),tensor(0.2828),-0.09319056913346663
tensor(0.3433),tensor(0.2831),tensor(0.2809),tensor(0.2768),-0.12466840333883329
tensor(0.3433),tensor(0.2831),tensor(0.2809),tensor(0.2768),-0.12476945175939567
tensor(0.3433),tensor(0.2834),tensor(0.2809),tensor(0.2768),-0.1256776738345293
tensor(0.3432),tensor(0.2862),tensor(0.2813),tensor(0.2773),-0.1346362022774806
tensor(0.3425),tensor(0.3145),tensor(0.2847),tensor(0.2816),-0.20868525984342431
tensor(0.3425),tensor(0.3146),tensor(0.2848),tensor(0.2818),-0.20927291870075
tensor(0.3428),tensor(0.3149),tensor(0.2855),tensor(0.2829),-0.21452844664798773
tensor(0.3455),tensor(0.3182),tensor(0.2934),tensor(0.2945),-0.263464678509587
tensor(0.3455),tensor(0.3182),tensor(0.2934),tensor(0.2946),-0.2638111341888196
tensor(0.3455),tensor(0.3185),tensor(0.2941),tensor(0.2953),-0.2669114011844147
tensor(0.3446),tensor(0.3212),tensor(0.3003),tensor(0.3018),-0.29607817940045367
tensor(0.3446),tensor(0.3213),tensor(0.3004),tensor(0.3019),-0.29630152839273366
tensor(0.3446),tensor(0.3215),tensor(0.3009),tensor(0.3023),-0.29830103526864493
tensor(0.3444),tensor(0.3234),tensor(0.3057),tensor(0.3070),-0.31721838136814595
tensor(0.3444),tensor(0.3234),tensor(0.3057),tensor(0.3071),-0.3173810096849261
tensor(0.3443),tensor(0.3236),tensor(0.3061),tensor(0.3075),-0.31883708779721653
tensor(0.3441),tensor(0.3254),tensor(0.3100),tensor(0.3111),-0.33263604787691137
tensor(0.3441),tensor(0.3254),tensor(0.3100),tensor(0.3112),-0.3327590979080801
tensor(0.3440),tensor(0.3256),tensor(0.3104),tensor(0.3115),-0.3338608788057718
tensor(0.3439),tensor(0.3271),tensor(0.3137),tensor(0.3146),-0.3443110318989518
tensor(0.3438),tensor(0.3271),tensor(0.3137),tensor(0.3147),-0.3444061085715845
tensor(0.3438),tensor(0.3272),tensor(0.3140),tensor(0.3149),-0.34525744495339145
tensor(0.3436),tensor(0.3286),tensor(0.3168),tensor(0.3176),-0.35333614701868293
tensor(0.3436),tensor(0.3286),tensor(0.3168),tensor(0.3177),-0.3534105143673005
