x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1665),-0.3597426404217205
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1665),-0.35974274306577253
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1665),-0.35974274411860485
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1666),-0.35974391730257127
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1666),-0.35974393121532466
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1675),-0.35977998514020854
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1675),-0.3597805679107412
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1675),-0.35978057376067807
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1679),-0.3598100007880614
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1679),-0.3598103366731836
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1679),-0.3598103400361968
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.1743),-0.3614387168047464
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.2451),-0.497706535570783
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3570),-0.6784975656665684
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3439),-0.6843518276471755
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3421),-0.6844588486230395
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3324),-0.6821891158458679
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.684461074348712
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.6844610743779395
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.6844610743779395
