x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.10314284523653816
tensor(0.3418),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.10314294781395927
tensor(0.3418),tensor(0.5614),tensor(0.8244),tensor(0.3418),-0.10314294886564244
tensor(0.3418),tensor(0.5615),tensor(0.8244),tensor(0.3418),-0.10314411704338318
tensor(0.3418),tensor(0.5615),tensor(0.8244),tensor(0.3418),-0.10314413086604805
tensor(0.3418),tensor(0.5615),tensor(0.8244),tensor(0.3418),-0.1031441310044886
tensor(0.3418),tensor(0.5619),tensor(0.8244),tensor(0.3418),-0.10315651271894853
tensor(0.3418),tensor(0.5619),tensor(0.8244),tensor(0.3418),-0.10315669104749747
tensor(0.3418),tensor(0.5619),tensor(0.8244),tensor(0.3418),-0.10315669283623435
tensor(0.3418),tensor(0.5645),tensor(0.8244),tensor(0.3418),-0.1034219458399757
tensor(0.3418),tensor(0.5645),tensor(0.8244),tensor(0.3418),-0.10342627606664928
tensor(0.3418),tensor(0.5645),tensor(0.8244),tensor(0.3418),-0.10342631953672264
tensor(0.3418),tensor(0.5699),tensor(0.8244),tensor(0.3418),-0.10508859668345247
tensor(0.3418),tensor(0.6465),tensor(0.8244),tensor(0.3418),-0.2755007184008316
tensor(0.3418),tensor(0.9119),tensor(0.8244),tensor(0.3418),-0.6386347776244307
tensor(0.3418),tensor(0.8377),tensor(0.8244),tensor(0.3418),-0.8180983548159925
tensor(0.3418),tensor(0.8268),tensor(0.8244),tensor(0.3418),-0.8225192552383779
tensor(0.3418),tensor(0.8088),tensor(0.8244),tensor(0.3418),-0.8164772731007929
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693096150329
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693102430822
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693102430822
