x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35095317022203776
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35095306757820005
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35095306652537
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35095306651483904
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35095306374486884
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35095306371715085
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35095305580282354
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.3509530557235321
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.3509530209617932
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35095302061137434
tensor(0.1666),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.3509516732604632
tensor(0.1666),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35095165711307375
tensor(0.1666),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35095165695133246
tensor(0.1671),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35093612970347343
tensor(0.1671),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35093590237077615
tensor(0.1671),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35093590009024145
tensor(0.1674),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35092090326812697
tensor(0.1674),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35092073072457014
tensor(0.1674),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35092072899687676
tensor(0.1676),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.350911051543489
tensor(0.1676),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.3509109485563252
tensor(0.1676),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.3509109475258322
tensor(0.1676),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35090947858036464
tensor(0.1676),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.3509094637667661
tensor(0.1702),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35054653240006173
tensor(0.1703),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.35054105915395944
tensor(0.2043),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.31427508997538767
tensor(0.2062),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.3107591682142406
tensor(0.2229),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.2735053899005268
tensor(0.3482),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.02729376814301196
tensor(0.3482),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.027286575175570194
tensor(0.3480),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.027222941071505774
tensor(0.3460),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.026695792054165737
tensor(0.3460),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.026694870483165573
tensor(0.3460),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.02668661784556065
tensor(0.3456),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.026608200111766452
tensor(0.3456),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.026607453857628627
tensor(0.3456),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.026600771168343897
tensor(0.3452),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.026537270432295715
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.02623473647488436
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.02623473647488436
