x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.5612),0.2215765636912114
tensor(0.3418),tensor(0.1661),tensor(0.8244),tensor(0.5612),0.22157646110380547
tensor(0.3418),tensor(0.1660),tensor(0.8244),tensor(0.5612),0.22157530293399055
tensor(0.3418),tensor(0.1651),tensor(0.8244),tensor(0.5612),0.22154048204958485
tensor(0.3418),tensor(0.1561),tensor(0.8244),tensor(0.5612),0.21889092168075377
tensor(0.3418),tensor(0.0661),tensor(0.8244),tensor(0.5612),0.060847213248446795
tensor(0.3418),tensor(0.0363),tensor(0.8244),tensor(0.5612),0.03514880236718977
tensor(0.3418),tensor(0.0347),tensor(0.8244),tensor(0.5612),0.03506663435047307
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.5611),0.035066434305911005
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.5611),0.03506643407229382
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.5611),0.035066434069953634
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.5611),0.03506643380261744
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.5611),0.035066433799938866
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.5611),0.035066433496667854
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.5611),0.03506643349362844
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.5611),0.035066433277297276
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.5611),0.03506642333977686
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.5611),0.0350662566461196
tensor(0.3419),tensor(0.0347),tensor(0.8245),tensor(0.5606),0.03505785919008008
tensor(0.3423),tensor(0.0363),tensor(0.8257),tensor(0.5552),0.03430253900606948
tensor(0.3467),tensor(0.0528),tensor(0.8379),tensor(0.5020),-0.03488110399274285
tensor(0.3668),tensor(0.1270),tensor(0.8927),tensor(0.2617),-0.048140846779243816
tensor(0.3585),tensor(0.0962),tensor(0.8700),tensor(0.3613),-0.31252381923727784
tensor(0.3581),tensor(0.0948),tensor(0.8689),tensor(0.3659),-0.31320793841226785
tensor(0.3569),tensor(0.0906),tensor(0.8658),tensor(0.3795),-0.30885692198171055
tensor(0.3580),tensor(0.0947),tensor(0.8688),tensor(0.3665),-0.31321618002278295
tensor(0.3676),tensor(0.1300),tensor(0.8950),tensor(0.2518),-0.0059164674514875625
tensor(0.3580),tensor(0.0947),tensor(0.8688),tensor(0.3664),-0.3132162072301937
tensor(0.3580),tensor(0.0947),tensor(0.8688),tensor(0.3664),-0.313216558823725
tensor(0.3580),tensor(0.0947),tensor(0.8688),tensor(0.3664),-0.3132197231533239
tensor(0.3580),tensor(0.0947),tensor(0.8688),tensor(0.3664),-0.31323556029355176
tensor(0.3580),tensor(0.0946),tensor(0.8688),tensor(0.3664),-0.3134097009504408
tensor(0.3579),tensor(0.0943),tensor(0.8685),tensor(0.3663),-0.31514743915529814
tensor(0.3567),tensor(0.0906),tensor(0.8654),tensor(0.3651),-0.33214408488836833
tensor(0.3449),tensor(0.0543),tensor(0.8344),tensor(0.3526),-0.4510827388130372
tensor(0.3449),tensor(0.0543),tensor(0.8344),tensor(0.3526),-0.4511428069235597
tensor(0.3449),tensor(0.0538),tensor(0.8344),tensor(0.3525),-0.4516770015673021
tensor(0.3450),tensor(0.0490),tensor(0.8343),tensor(0.3518),-0.45637026703359357
tensor(0.3450),tensor(0.0490),tensor(0.8343),tensor(0.3518),-0.45639721638017844
tensor(0.3449),tensor(0.0488),tensor(0.8342),tensor(0.3517),-0.4566382312250805
tensor(0.3445),tensor(0.0475),tensor(0.8328),tensor(0.3504),-0.4588967328954561
tensor(0.3445),tensor(0.0475),tensor(0.8328),tensor(0.3504),-0.45891402886935
tensor(0.3445),tensor(0.0474),tensor(0.8327),tensor(0.3503),-0.459068900138454
tensor(0.3443),tensor(0.0461),tensor(0.8320),tensor(0.3496),-0.460538991650021
tensor(0.3442),tensor(0.0461),tensor(0.8320),tensor(0.3496),-0.460552717146838
tensor(0.3442),tensor(0.0460),tensor(0.8319),tensor(0.3495),-0.46067562633072157
tensor(0.3440),tensor(0.0449),tensor(0.8312),tensor(0.3488),-0.4618432285565052
tensor(0.3440),tensor(0.0449),tensor(0.8312),tensor(0.3488),-0.4618542721759809
tensor(0.3440),tensor(0.0448),tensor(0.8312),tensor(0.3487),-0.46195316651705515
tensor(0.3438),tensor(0.0439),tensor(0.8306),tensor(0.3481),-0.4628927333880444
tensor(0.3438),tensor(0.0439),tensor(0.8305),tensor(0.3481),-0.4629016410950908
tensor(0.3438),tensor(0.0438),tensor(0.8305),tensor(0.3480),-0.46298140879153665
tensor(0.3436),tensor(0.0429),tensor(0.8299),tensor(0.3475),-0.46373928997698843
tensor(0.3436),tensor(0.0429),tensor(0.8299),tensor(0.3475),-0.46374648230732135
tensor(0.3436),tensor(0.0428),tensor(0.8299),tensor(0.3474),-0.46381088909201984
tensor(0.3434),tensor(0.0421),tensor(0.8294),tensor(0.3469),-0.4644228437987747
tensor(0.3434),tensor(0.0421),tensor(0.8294),tensor(0.3469),-0.4644286558402282
tensor(0.3434),tensor(0.0420),tensor(0.8293),tensor(0.3468),-0.4644807023183922
tensor(0.3432),tensor(0.0413),tensor(0.8289),tensor(0.3464),-0.4649752285638956
tensor(0.3432),tensor(0.0413),tensor(0.8289),tensor(0.3464),-0.4649799281292615
tensor(0.3432),tensor(0.0413),tensor(0.8288),tensor(0.3463),-0.46502201250077074
tensor(0.3431),tensor(0.0406),tensor(0.8284),tensor(0.3459),-0.46542188991045463
tensor(0.3431),tensor(0.0406),tensor(0.8284),tensor(0.3459),-0.46542569177489773
tensor(0.3431),tensor(0.0406),tensor(0.8284),tensor(0.3459),-0.4654597373105007
tensor(0.3430),tensor(0.0400),tensor(0.8280),tensor(0.3455),-0.4657832359049924
tensor(0.3430),tensor(0.0400),tensor(0.8280),tensor(0.3455),-0.4657863126946917
tensor(0.3430),tensor(0.0400),tensor(0.8280),tensor(0.3455),-0.4658138652357595
tensor(0.3429),tensor(0.0395),tensor(0.8277),tensor(0.3451),-0.46607567067715333
tensor(0.3429),tensor(0.0395),tensor(0.8277),tensor(0.3451),-0.4660781613926604
tensor(0.3428),tensor(0.0394),tensor(0.8276),tensor(0.3451),-0.46610046567234825
tensor(0.3428),tensor(0.0390),tensor(0.8273),tensor(0.3448),-0.466312403696508
tensor(0.3428),tensor(0.0390),tensor(0.8273),tensor(0.3448),-0.4663144204201186
tensor(0.3427),tensor(0.0389),tensor(0.8273),tensor(0.3448),-0.46633248012452044
tensor(0.3427),tensor(0.0385),tensor(0.8270),tensor(0.3445),-0.466504086773002
tensor(0.3427),tensor(0.0385),tensor(0.8270),tensor(0.3445),-0.46650571998159535
tensor(0.3427),tensor(0.0385),tensor(0.8270),tensor(0.3445),-0.46652034532408765
tensor(0.3426),tensor(0.0381),tensor(0.8268),tensor(0.3442),-0.4666593187047024
tensor(0.3426),tensor(0.0381),tensor(0.8268),tensor(0.3442),-0.4666606414977939
tensor(0.3426),tensor(0.0381),tensor(0.8267),tensor(0.3442),-0.4666724870798804
tensor(0.3425),tensor(0.0378),tensor(0.8265),tensor(0.3440),-0.46678504694104267
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.46732140407703343
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.4673214040789188
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.46732140408738804
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.467321404133288
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.4673214045583112
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.4673214045583112
