x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597426404567148
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35974274310451904
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35974274415738955
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597432767935576
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35974328266515454
tensor(0.1670),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597564413670763
tensor(0.1670),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35975664004567726
tensor(0.1670),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35975664203917407
tensor(0.1672),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35976115059749736
tensor(0.1672),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35976119867891293
tensor(0.1732),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3609946641084662
tensor(0.2338),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.4657734879027527
tensor(0.3727),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6599867647874055
tensor(0.3464),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6839149538224819
tensor(0.3426),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844466338491113
tensor(0.3317),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6818272182340679
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.6844610738660104
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610743712874
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610743712874
