x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453669856025079
tensor(0.1661),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453659598227558
tensor(0.1660),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07453543791892644
tensor(0.1651),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07450062023440955
tensor(0.1561),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.07185130181856607
tensor(0.0661),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.08618549120215949
tensor(0.0363),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11189111324591534
tensor(0.0347),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197323045494659
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.1119734249281371
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.11197342507771328
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.11197342574969286
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.11197343293899849
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197348456652072
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197348459710611
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197348487095382
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197348746880835
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197348749390926
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197348771861015
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197348984625001
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.1119734898669053
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197348995967354
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349094923141
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.1119734977506397
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.11197349775545365
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.11197349779847435
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349819853264
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349819853264
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349820210024
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349821811281
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349838775575
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.1119734994328394
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.1119734994328394
