x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.901632695928107
tensor(0.5610),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.9016325933794067
tensor(0.5609),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.9016314397053783
tensor(0.5600),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.9015970661874215
tensor(0.5510),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.8989789705940057
tensor(0.4610),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.6862118580584511
tensor(0.3125),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.4207194064645937
tensor(0.3372),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.39979581751987486
tensor(0.3411),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.3992603525730732
tensor(0.3531),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.40251203181118866
tensor(0.3418),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.3992459001475316
tensor(0.3418),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.3992458997004842
tensor(0.3418),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.39924589969585
tensor(0.3418),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.3992458989475727
tensor(0.3419),tensor(0.5612),tensor(0.5612),tensor(0.8244),0.3992458787233727
tensor(0.3423),tensor(0.5613),tensor(0.5617),tensor(0.8244),0.39924474369712687
tensor(0.3470),tensor(0.5628),tensor(0.5666),tensor(0.8250),0.39914027686891407
tensor(0.3942),tensor(0.5775),tensor(0.6154),tensor(0.8303),0.3881666357064959
tensor(0.3947),tensor(0.5777),tensor(0.6158),tensor(0.8303),0.38795387096567774
tensor(0.3947),tensor(0.5777),tensor(0.6159),tensor(0.8303),0.3879517314881517
tensor(0.6325),tensor(0.6518),tensor(0.8619),tensor(0.8572),-0.07098732776099359
tensor(0.7870),tensor(0.7001),tensor(1.0218),tensor(0.8746),-0.13043657661933117
tensor(0.7261),tensor(0.6810),tensor(0.9588),tensor(0.8677),-0.18753465300508812
tensor(0.7244),tensor(0.6805),tensor(0.9570),tensor(0.8675),-0.18758314952745808
tensor(0.7152),tensor(0.6777),tensor(0.9475),tensor(0.8665),-0.1863391315782767
tensor(0.7243),tensor(0.6805),tensor(0.9569),tensor(0.8675),-0.18758339694873713
tensor(1588.4767),tensor(495.9377),tensor(1643.5870),tensor(179.8781),505.4720482750418
tensor(1042.2139),tensor(325.5455),tensor(1078.4437),tensor(118.2899),453.1913657316183
tensor(0.7247),tensor(0.6806),tensor(0.9573),tensor(0.8675),-0.18758141915546572
tensor(0.7243),tensor(0.6805),tensor(0.9569),tensor(0.8675),-0.18758338409932537
tensor(0.7243),tensor(0.6805),tensor(0.9569),tensor(0.8675),-0.18758339766979248
tensor(0.7243),tensor(0.6805),tensor(0.9569),tensor(0.8675),-0.18758339766979248
tensor(0.7243),tensor(0.6805),tensor(0.9569),tensor(0.8675),-0.18758347894789176
tensor(0.7243),tensor(0.6805),tensor(0.9569),tensor(0.8675),-0.18758384510570922
tensor(0.7243),tensor(0.6805),tensor(0.9569),tensor(0.8675),-0.1875878720265207
tensor(0.7243),tensor(0.6805),tensor(0.9569),tensor(0.8675),-0.18760802669979262
tensor(0.7243),tensor(0.6805),tensor(0.9569),tensor(0.8675),-0.187829680641642
tensor(0.7245),tensor(0.6806),tensor(0.9567),tensor(0.8674),-0.19004549295711515
tensor(0.7260),tensor(0.6814),tensor(0.9545),tensor(0.8665),-0.21212929394852972
tensor(0.7416),tensor(0.6892),tensor(0.9326),tensor(0.8572),-0.4239509538753968
tensor(0.8188),tensor(0.7280),tensor(0.8240),tensor(0.8111),-1.0403841407818755
tensor(0.8189),tensor(0.7282),tensor(0.8241),tensor(0.8111),-1.0413642773396017
tensor(0.8197),tensor(0.7305),tensor(0.8247),tensor(0.8109),-1.050094093497493
tensor(0.8280),tensor(0.7529),tensor(0.8306),tensor(0.8087),-1.1271508451481
tensor(0.8280),tensor(0.7530),tensor(0.8306),tensor(0.8088),-1.127704412366656
tensor(0.8277),tensor(0.7545),tensor(0.8301),tensor(0.8090),-1.1326375660061092
tensor(0.8246),tensor(0.7689),tensor(0.8255),tensor(0.8110),-1.1768664301144467
tensor(0.8246),tensor(0.7689),tensor(0.8255),tensor(0.8110),-1.177074956796509
tensor(0.8246),tensor(0.7696),tensor(0.8256),tensor(0.8111),-1.178940551026648
tensor(0.8252),tensor(0.7764),tensor(0.8262),tensor(0.8127),-1.1964705645768998
tensor(0.8251),tensor(0.7765),tensor(0.8262),tensor(0.8127),-1.1966072211829282
tensor(0.8251),tensor(0.7770),tensor(0.8262),tensor(0.8128),-1.19783071596229
tensor(0.8249),tensor(0.7820),tensor(0.8258),tensor(0.8138),-1.2094224104036162
tensor(0.8249),tensor(0.7821),tensor(0.8258),tensor(0.8138),-1.20952580009429
tensor(0.8249),tensor(0.7825),tensor(0.8258),tensor(0.8139),-1.2104515557208404
