x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.5610),tensor(0.3418),-0.1031428452305131
tensor(0.8244),tensor(0.3418),tensor(0.5610),tensor(0.3418),-0.10314294778753458
tensor(0.8244),tensor(0.3418),tensor(0.5609),tensor(0.3418),-0.10314410155512951
tensor(0.8244),tensor(0.3418),tensor(0.5600),tensor(0.3418),-0.10317847785683854
tensor(0.8244),tensor(0.3418),tensor(0.5510),tensor(0.3418),-0.10579678480615985
tensor(0.8244),tensor(0.3418),tensor(0.4610),tensor(0.3418),-0.31857809324143704
tensor(0.8243),tensor(0.3419),tensor(0.3125),tensor(0.3418),-0.584062937727043
tensor(0.8243),tensor(0.3419),tensor(0.3372),tensor(0.3418),-0.6049798212935511
tensor(0.8243),tensor(0.3419),tensor(0.3411),tensor(0.3418),-0.6055150694215867
tensor(0.8243),tensor(0.3418),tensor(0.3531),tensor(0.3418),-0.6022635258083715
tensor(0.8243),tensor(0.3419),tensor(0.3418),tensor(0.3418),-0.6055295148970729
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296257376217
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296399394763
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296399414324
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296399502208
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296399978807
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296404426563
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296404426563
