x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.1661),0.39925608996402845
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.1661),0.3992559873869104
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.1660),0.39925482933323875
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.1651),0.3992200119395963
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.1561),0.39657071551807527
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0661),0.23853455113495164
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0363),0.21282827343319446
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.0347),0.2127461608428813
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.0345),0.212745964348842
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.0345),0.21274596417719158
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.0345),0.2127459626356067
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.0345),0.21274594754336767
tensor(0.1664),tensor(0.0345),tensor(0.3418),tensor(0.0345),0.21274582898284694
tensor(0.1664),tensor(0.0345),tensor(0.3418),tensor(0.0345),0.21274582741713743
tensor(0.1664),tensor(0.0345),tensor(0.3418),tensor(0.0346),0.21274581299399098
tensor(0.1664),tensor(0.0345),tensor(0.3418),tensor(0.0346),0.21274581284674365
tensor(0.1664),tensor(0.0345),tensor(0.3417),tensor(0.0346),0.2127456901368284
tensor(0.1664),tensor(0.0345),tensor(0.3417),tensor(0.0346),0.21274568875060346
tensor(0.1664),tensor(0.0345),tensor(0.3417),tensor(0.0346),0.21274568873672525
tensor(0.1664),tensor(0.0345),tensor(0.3417),tensor(0.0346),0.21274568532889174
tensor(0.1664),tensor(0.0345),tensor(0.3417),tensor(0.0346),0.212745685294718
tensor(0.1667),tensor(0.0343),tensor(0.3416),tensor(0.0347),0.21274448668893786
tensor(0.1667),tensor(0.0343),tensor(0.3416),tensor(0.0347),0.2127444701355742
tensor(0.1667),tensor(0.0343),tensor(0.3416),tensor(0.0347),0.21274446996958338
tensor(0.1668),tensor(0.0343),tensor(0.3415),tensor(0.0348),0.21274400487017753
tensor(0.1668),tensor(0.0343),tensor(0.3415),tensor(0.0348),0.21274399990630724
tensor(0.1668),tensor(0.0343),tensor(0.3415),tensor(0.0348),0.2127439998566372
tensor(0.1668),tensor(0.0343),tensor(0.3415),tensor(0.0348),0.2127439789531178
tensor(0.1668),tensor(0.0343),tensor(0.3415),tensor(0.0348),0.21274397874353115
tensor(0.1668),tensor(0.0343),tensor(0.3415),tensor(0.0348),0.212743807997414
tensor(0.1668),tensor(0.0343),tensor(0.3415),tensor(0.0348),0.21274380625482694
tensor(0.1678),tensor(0.0337),tensor(0.3410),tensor(0.0353),0.21273267549780764
tensor(0.1679),tensor(0.0337),tensor(0.3410),tensor(0.0353),0.21273251638334972
tensor(0.1679),tensor(0.0337),tensor(0.3410),tensor(0.0353),0.2127325147874114
tensor(0.1746),tensor(0.0301),tensor(0.3375),tensor(0.0387),0.2124040269994449
tensor(0.1747),tensor(0.0301),tensor(0.3375),tensor(0.0387),0.2123985029608156
tensor(0.2495),tensor(-0.0101),tensor(0.2987),tensor(0.0763),0.19427105963770067
tensor(0.2549),tensor(-0.0130),tensor(0.2959),tensor(0.0790),0.19408337840324827
tensor(0.2544),tensor(-0.0127),tensor(0.2961),tensor(0.0787),0.1940810213543364
tensor(0.2708),tensor(-0.0215),tensor(0.2876),tensor(0.0869),0.19655770567605363
tensor(0.2545),tensor(-0.0128),tensor(0.2961),tensor(0.0788),0.19408092710731206
tensor(0.2545),tensor(-0.0128),tensor(0.2961),tensor(0.0788),0.19408077070650642
tensor(0.2545),tensor(-0.0128),tensor(0.2961),tensor(0.0788),0.19408006612730422
tensor(0.2545),tensor(-0.0128),tensor(0.2961),tensor(0.0788),0.1940723180141502
tensor(0.2545),tensor(-0.0127),tensor(0.2961),tensor(0.0788),0.19403355782602777
tensor(0.2546),tensor(-0.0127),tensor(0.2962),tensor(0.0789),0.19382079156425663
tensor(0.2550),tensor(-0.0125),tensor(0.2968),tensor(0.0798),0.19266687476443065
tensor(0.2573),tensor(-0.0114),tensor(0.3001),tensor(0.0842),0.1868193973818844
tensor(0.2573),tensor(-0.0114),tensor(0.3001),tensor(0.0842),0.18659047889781477
tensor(0.2582),tensor(-0.0117),tensor(0.3003),tensor(0.0844),0.184533260776309
tensor(0.2670),tensor(-0.0139),tensor(0.3021),tensor(0.0867),0.16438152504006662
tensor(0.3239),tensor(-0.0287),tensor(0.3133),tensor(0.1011),0.08349501886995415
tensor(0.3239),tensor(-0.0287),tensor(0.3134),tensor(0.1011),0.08322062324197003
tensor(0.3237),tensor(-0.0280),tensor(0.3141),tensor(0.1007),0.08075306232401294
tensor(0.3220),tensor(-0.0211),tensor(0.3205),tensor(0.0968),0.056435748654434806
tensor(0.3113),tensor(0.0226),tensor(0.3614),tensor(0.0722),-0.03919077058355572
tensor(0.3114),tensor(0.0227),tensor(0.3614),tensor(0.0721),-0.03935545326256897
tensor(0.3117),tensor(0.0227),tensor(0.3614),tensor(0.0715),-0.040829281980977274
tensor(0.3147),tensor(0.0232),tensor(0.3616),tensor(0.0658),-0.05470124745495298
tensor(0.3147),tensor(0.0232),tensor(0.3615),tensor(0.0658),-0.054827582765245894
tensor(0.3149),tensor(0.0233),tensor(0.3614),tensor(0.0654),-0.055958808306830976
tensor(0.3173),tensor(0.0243),tensor(0.3601),tensor(0.0613),-0.06668373644349561
tensor(0.3173),tensor(0.0243),tensor(0.3600),tensor(0.0613),-0.0667833757740321
tensor(0.3176),tensor(0.0243),tensor(0.3599),tensor(0.0610),-0.06767550303227046
tensor(0.3202),tensor(0.0251),tensor(0.3584),tensor(0.0580),-0.07613296467969724
tensor(0.3202),tensor(0.0251),tensor(0.3583),tensor(0.0580),-0.07621018101222865
tensor(0.3204),tensor(0.0252),tensor(0.3582),tensor(0.0577),-0.07690154796306421
tensor(0.3223),tensor(0.0263),tensor(0.3568),tensor(0.0552),-0.08345755655521066
tensor(0.3223),tensor(0.0263),tensor(0.3568),tensor(0.0551),-0.08351838572886038
tensor(0.3226),tensor(0.0264),tensor(0.3566),tensor(0.0549),-0.08406299800513443
tensor(0.3246),tensor(0.0268),tensor(0.3552),tensor(0.0529),-0.08922525267514908
tensor(0.3247),tensor(0.0268),tensor(0.3552),tensor(0.0529),-0.08927368446181992
tensor(0.3248),tensor(0.0269),tensor(0.3551),tensor(0.0527),-0.08970725676342778
tensor(0.3262),tensor(0.0280),tensor(0.3539),tensor(0.0508),-0.09381272183662623
tensor(0.3262),tensor(0.0281),tensor(0.3539),tensor(0.0507),-0.09385165611865762
tensor(0.3264),tensor(0.0281),tensor(0.3538),tensor(0.0506),-0.09420015333552897
tensor(0.3282),tensor(0.0283),tensor(0.3526),tensor(0.0491),-0.09749525054681749
tensor(0.3282),tensor(0.0283),tensor(0.3526),tensor(0.0491),-0.09752637059130825
tensor(0.3283),tensor(0.0284),tensor(0.3525),tensor(0.0489),-0.09780490713315737
tensor(0.3294),tensor(0.0294),tensor(0.3515),tensor(0.0474),-0.10043693815139329
tensor(0.3294),tensor(0.0294),tensor(0.3515),tensor(0.0474),-0.10046148385188121
tensor(0.3295),tensor(0.0294),tensor(0.3514),tensor(0.0473),-0.10068119736784502
tensor(0.3309),tensor(0.0296),tensor(0.3504),tensor(0.0461),-0.10275950614983265
tensor(0.3309),tensor(0.0296),tensor(0.3504),tensor(0.0461),-0.10277872143004675
tensor(0.3310),tensor(0.0297),tensor(0.3504),tensor(0.0460),-0.10295074950246544
tensor(0.3319),tensor(0.0303),tensor(0.3496),tensor(0.0448),-0.10458083654420545
tensor(0.3319),tensor(0.0303),tensor(0.3496),tensor(0.0448),-0.10459600050390157
tensor(0.3320),tensor(0.0304),tensor(0.3495),tensor(0.0447),-0.10473177512854477
tensor(0.3330),tensor(0.0306),tensor(0.3488),tensor(0.0438),-0.10602003652731651
tensor(0.3330),tensor(0.0306),tensor(0.3488),tensor(0.0438),-0.10603212114172425
tensor(0.3331),tensor(0.0307),tensor(0.3487),tensor(0.0437),-0.10614033152324419
tensor(0.3339),tensor(0.0311),tensor(0.3481),tensor(0.0428),-0.10716781796003215
tensor(0.3339),tensor(0.0311),tensor(0.3481),tensor(0.0428),-0.1071775173726462
tensor(0.3339),tensor(0.0311),tensor(0.3480),tensor(0.0427),-0.10726437258920783
tensor(0.3347),tensor(0.0314),tensor(0.3475),tensor(0.0420),-0.10808938238580072
tensor(0.3347),tensor(0.0314),tensor(0.3475),tensor(0.0420),-0.1080971963342928
tensor(0.3348),tensor(0.0314),tensor(0.3474),tensor(0.0419),-0.10816716890653652
tensor(0.3354),tensor(0.0318),tensor(0.3469),tensor(0.0412),-0.10883193085991798
tensor(0.3354),tensor(0.0318),tensor(0.3469),tensor(0.0412),-0.10883823877169437
tensor(0.3355),tensor(0.0318),tensor(0.3468),tensor(0.0412),-0.10889472545791865
tensor(0.3361),tensor(0.0320),tensor(0.3464),tensor(0.0406),-0.10943141225619729
tensor(0.3361),tensor(0.0320),tensor(0.3464),tensor(0.0406),-0.10943651002746276
tensor(0.3361),tensor(0.0320),tensor(0.3463),tensor(0.0405),-0.10948216020157953
tensor(0.3366),tensor(0.0323),tensor(0.3459),tensor(0.0400),-0.10991590714108782
tensor(0.3366),tensor(0.0323),tensor(0.3459),tensor(0.0400),-0.10992002971187151
tensor(0.3367),tensor(0.0323),tensor(0.3459),tensor(0.0399),-0.10995694710890848
