x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.1661),tensor(0.1663),0.18211642055345256
tensor(0.8244),tensor(0.0346),tensor(0.1661),tensor(0.1663),0.1821163179741913
tensor(0.8244),tensor(0.0346),tensor(0.1660),tensor(0.1663),0.18211515989632454
tensor(0.8244),tensor(0.0346),tensor(0.1651),tensor(0.1663),0.18208034177547017
tensor(0.8244),tensor(0.0346),tensor(0.1561),tensor(0.1663),0.1794309903667504
tensor(0.8244),tensor(0.0346),tensor(0.0661),tensor(0.1663),0.02139325429184254
tensor(0.8244),tensor(0.0346),tensor(0.0363),tensor(0.1663),-0.004311384357932297
tensor(0.8244),tensor(0.0346),tensor(0.0347),tensor(0.1663),-0.004393508495939898
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.00439370341801498
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.0043937035667792656
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.004393704235122868
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.0043937113867358445
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.004393762868761655
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.004393762900081754
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.004393763180644214
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.0043937658558343175
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393779563968792
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393779568733976
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393779590266888
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393779834118391
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393779836622059
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393781264285053
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393781280220196
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.0043937951748457636
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393795364791117
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1665),-0.004394627654701765
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1665),-0.004394642251122775
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1665),-0.004394642397714506
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1665),-0.0043947151150557605
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1665),-0.004394715857049903
tensor(0.8244),tensor(0.0344),tensor(0.0349),tensor(0.1674),-0.0044199941729671085
tensor(0.8244),tensor(0.0344),tensor(0.0349),tensor(0.1674),-0.004420421122539665
tensor(0.8244),tensor(0.0344),tensor(0.0349),tensor(0.1674),-0.004420425409459029
tensor(0.8244),tensor(0.0344),tensor(0.0351),tensor(0.1678),-0.004441774139913889
tensor(0.8244),tensor(0.0344),tensor(0.0351),tensor(0.1678),-0.004442019139170384
tensor(0.8244),tensor(0.0344),tensor(0.0351),tensor(0.1678),-0.004442021592314461
tensor(0.8248),tensor(0.0337),tensor(0.0375),tensor(0.1743),-0.005839200888455139
tensor(0.8284),tensor(0.0256),tensor(0.0637),tensor(0.2468),-0.12259935159054726
tensor(0.8329),tensor(0.0157),tensor(0.0962),tensor(0.3365),-0.23221599945983168
tensor(0.8323),tensor(0.0170),tensor(0.0919),tensor(0.3248),-0.23635280560539695
tensor(0.8323),tensor(0.0171),tensor(0.0916),tensor(0.3239),-0.23638137030054646
tensor(0.8319),tensor(0.0179),tensor(0.0888),tensor(0.3162),-0.234941086636793
tensor(0.8323),tensor(0.0171),tensor(0.0915),tensor(0.3238),-0.23638160713521916
tensor(0.8413),tensor(-0.0029),tensor(0.1565),tensor(0.5035),0.31687307266844245
tensor(0.8323),tensor(0.0171),tensor(0.0915),tensor(0.3238),-0.236381608895284
tensor(0.8323),tensor(0.0171),tensor(0.0915),tensor(0.3238),-0.2363816788029983
tensor(0.8323),tensor(0.0171),tensor(0.0915),tensor(0.3238),-0.23638230797199766
tensor(0.8323),tensor(0.0171),tensor(0.0915),tensor(0.3238),-0.23638545695125732
tensor(0.8323),tensor(0.0171),tensor(0.0915),tensor(0.3238),-0.23642008815681242
tensor(0.8323),tensor(0.0171),tensor(0.0914),tensor(0.3238),-0.23676627100774955
tensor(0.8322),tensor(0.0173),tensor(0.0900),tensor(0.3241),-0.24021449795019123
tensor(0.8313),tensor(0.0194),tensor(0.0762),tensor(0.3265),-0.2726645361309604
tensor(0.8313),tensor(0.0194),tensor(0.0761),tensor(0.3265),-0.2728813621397717
tensor(0.8312),tensor(0.0196),tensor(0.0752),tensor(0.3267),-0.274818751367642
tensor(0.8305),tensor(0.0213),tensor(0.0663),tensor(0.3281),-0.29264287186793125
tensor(0.8305),tensor(0.0213),tensor(0.0663),tensor(0.3281),-0.29273890713520667
tensor(0.8305),tensor(0.0215),tensor(0.0659),tensor(0.3283),-0.29359826126025657
tensor(0.8297),tensor(0.0232),tensor(0.0619),tensor(0.3297),-0.3016871655733405
tensor(0.8297),tensor(0.0232),tensor(0.0618),tensor(0.3297),-0.3017502044591928
tensor(0.8296),tensor(0.0233),tensor(0.0615),tensor(0.3298),-0.3023145908272961
tensor(0.8292),tensor(0.0243),tensor(0.0584),tensor(0.3309),-0.30765984164771737
tensor(0.8292),tensor(0.0244),tensor(0.0584),tensor(0.3309),-0.30770713853702114
tensor(0.8291),tensor(0.0245),tensor(0.0582),tensor(0.3310),-0.308130622500796
tensor(0.8287),tensor(0.0255),tensor(0.0557),tensor(0.3320),-0.3121464436350063
tensor(0.8287),tensor(0.0255),tensor(0.0557),tensor(0.3320),-0.3121828405227311
tensor(0.8286),tensor(0.0256),tensor(0.0555),tensor(0.3321),-0.312508745515401
tensor(0.8283),tensor(0.0264),tensor(0.0533),tensor(0.3330),-0.31560136603019623
tensor(0.8283),tensor(0.0264),tensor(0.0533),tensor(0.3330),-0.31562985525069964
tensor(0.8282),tensor(0.0265),tensor(0.0531),tensor(0.3331),-0.31588495919675824
tensor(0.8279),tensor(0.0273),tensor(0.0513),tensor(0.3339),-0.3183066119270384
tensor(0.8279),tensor(0.0273),tensor(0.0513),tensor(0.3339),-0.31832910299367473
tensor(0.8278),tensor(0.0274),tensor(0.0511),tensor(0.3340),-0.3185305006498354
tensor(0.8275),tensor(0.0280),tensor(0.0495),tensor(0.3347),-0.3204428315308579
tensor(0.8275),tensor(0.0280),tensor(0.0495),tensor(0.3347),-0.3204607076767543
tensor(0.8275),tensor(0.0281),tensor(0.0494),tensor(0.3348),-0.32062078249565434
tensor(0.8272),tensor(0.0287),tensor(0.0479),tensor(0.3354),-0.32214100843100313
tensor(0.8272),tensor(0.0287),tensor(0.0479),tensor(0.3354),-0.32215527963810564
tensor(0.8272),tensor(0.0288),tensor(0.0478),tensor(0.3355),-0.3222830745525141
tensor(0.8269),tensor(0.0293),tensor(0.0466),tensor(0.3361),-0.32349690025555744
tensor(0.8269),tensor(0.0293),tensor(0.0465),tensor(0.3361),-0.3235083329095354
tensor(0.8269),tensor(0.0294),tensor(0.0464),tensor(0.3361),-0.3236107099547968
tensor(0.8267),tensor(0.0298),tensor(0.0453),tensor(0.3367),-0.3245832060786295
tensor(0.8267),tensor(0.0299),tensor(0.0453),tensor(0.3367),-0.3245923879402194
tensor(0.8266),tensor(0.0299),tensor(0.0452),tensor(0.3367),-0.3246746100007353
tensor(0.8264),tensor(0.0303),tensor(0.0442),tensor(0.3372),-0.32545570957792846
tensor(0.8264),tensor(0.0303),tensor(0.0442),tensor(0.3372),-0.32546309830221093
tensor(0.8264),tensor(0.0304),tensor(0.0441),tensor(0.3372),-0.3255292633537952
tensor(0.8262),tensor(0.0308),tensor(0.0432),tensor(0.3376),-0.32615785966031124
tensor(0.8262),tensor(0.0308),tensor(0.0432),tensor(0.3376),-0.3261638143970879
tensor(0.8262),tensor(0.0308),tensor(0.0432),tensor(0.3377),-0.326217138431424
tensor(0.8260),tensor(0.0311),tensor(0.0424),tensor(0.3381),-0.32672376241127815
tensor(0.8260),tensor(0.0311),tensor(0.0424),tensor(0.3381),-0.3267285671251875
tensor(0.8260),tensor(0.0312),tensor(0.0423),tensor(0.3381),-0.3267715929221695
tensor(0.8259),tensor(0.0315),tensor(0.0416),tensor(0.3384),-0.3271803891807433
tensor(0.8259),tensor(0.0315),tensor(0.0416),tensor(0.3384),-0.3271842695327364
tensor(0.8259),tensor(0.0315),tensor(0.0415),tensor(0.3385),-0.32721901780898727
tensor(0.8257),tensor(0.0318),tensor(0.0409),tensor(0.3388),-0.3275491768459515
tensor(0.8257),tensor(0.0318),tensor(0.0409),tensor(0.3388),-0.3275523129263145
tensor(0.8257),tensor(0.0318),tensor(0.0408),tensor(0.3388),-0.3275803963410549
tensor(0.8256),tensor(0.0321),tensor(0.0402),tensor(0.3391),-0.32784723526100173
tensor(0.8256),tensor(0.0321),tensor(0.0402),tensor(0.3391),-0.3278497712521553
tensor(0.8256),tensor(0.0321),tensor(0.0402),tensor(0.3391),-0.32787248092748295
tensor(0.8255),tensor(0.0323),tensor(0.0397),tensor(0.3394),-0.32808826405802277
tensor(0.8255),tensor(0.0323),tensor(0.0397),tensor(0.3394),-0.32809031569066954
tensor(0.8255),tensor(0.0323),tensor(0.0396),tensor(0.3394),-0.3281086879747339
tensor(0.8254),tensor(0.0325),tensor(0.0392),tensor(0.3396),-0.32828326030729627
tensor(0.8254),tensor(0.0325),tensor(0.0392),tensor(0.3396),-0.32828492066151055
tensor(0.8253),tensor(0.0326),tensor(0.0391),tensor(0.3396),-0.3282997890732452
tensor(0.8253),tensor(0.0327),tensor(0.0387),tensor(0.3398),-0.32844106926432803
tensor(0.8253),tensor(0.0327),tensor(0.0387),tensor(0.3398),-0.32844241332215757
tensor(0.8253),tensor(0.0328),tensor(0.0387),tensor(0.3398),-0.32845444931724865
tensor(0.8252),tensor(0.0329),tensor(0.0383),tensor(0.3400),-0.32856881668474514
tensor(0.8252),tensor(0.0329),tensor(0.0383),tensor(0.3400),-0.3285699049253234
tensor(0.8252),tensor(0.0329),tensor(0.0382),tensor(0.3400),-0.3285796500888141
tensor(0.8251),tensor(0.0331),tensor(0.0379),tensor(0.3402),-0.3286722502805792
tensor(0.8251),tensor(0.0331),tensor(0.0379),tensor(0.3402),-0.3286731315339621
tensor(0.8251),tensor(0.0331),tensor(0.0379),tensor(0.3402),-0.32868102313530356
tensor(0.8250),tensor(0.0332),tensor(0.0376),tensor(0.3404),-0.3287560108123196
tensor(0.8250),tensor(0.0332),tensor(0.0376),tensor(0.3404),-0.3287567245343819
