x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.5610),-0.18207427857287042
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.5610),-0.18207438111746796
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.5609),-0.18207553474533927
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.5600),-0.18210990688824416
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.5510),-0.18472789801993986
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.4610),-0.3974879896283635
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3125),-0.6629841439991201
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3372),-0.6839110465065007
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3411),-0.6844466182207143
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3531),-0.6811948722537804
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610740616317
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610743738385
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610743738385
